eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
stencil_stencil3d__qwen_qwen2.5_coder_32b_instruct,stencil_stencil3d,['machsuite'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,False,True,1255425.413793492,1255433.268540851,7.854747359175235,,1255433.276008752,1255440.20322863,6.927219877950847,1255440.203310241,1255440.818662492,0.6153522511012852,1255442.062161388,1255460.558951044,18.496789655881003
stencil_stencil3d__qwen_qwen2.5_coder_32b_instruct,stencil_stencil3d,['machsuite'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,False,True,1255460.565869853,1255482.370479225,21.804609372047707,,1255482.373965067,1255489.401329002,7.027363935019821,1255489.401391737,1255490.167218089,0.7658263521734625,1255490.168234422,1255508.817278641,18.649044218938798
stencil_stencil3d__qwen_qwen2.5_coder_32b_instruct,stencil_stencil3d,['machsuite'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,False,True,1255508.831177195,1255519.943577121,11.112399925943464,,1255519.945197707,1255526.572625874,6.6274281670339406,1255526.572691411,1255527.038663808,0.4659723970107734,1255527.046067078,1255545.544448284,18.49838120606728
stencil_stencil3d__deepseek_ai_deepseek_v3,stencil_stencil3d,['machsuite'],deepseek-ai/DeepSeek-V3,0,True,True,False,True,1255359.039791111,1255364.209065012,5.169273901032284,,1255364.211208346,1255370.936206934,6.7249985879752785,1255370.936262252,1255371.401089261,0.46482700901106,1255371.404359362,1255390.503536043,19.09917668090202
stencil_stencil3d__deepseek_ai_deepseek_v3,stencil_stencil3d,['machsuite'],deepseek-ai/DeepSeek-V3,1,True,True,False,True,1255390.508476652,1255395.01396126,4.505484608002007,,1255395.016042433,1255405.299561822,10.283519389107823,1255405.299618007,1255405.764489128,0.46487112110480666,1255405.766702795,1255425.127630993,19.360928198089823
stencil_stencil3d__deepseek_ai_deepseek_v3,stencil_stencil3d,['machsuite'],deepseek-ai/DeepSeek-V3,2,True,True,False,True,1255425.148812177,1255430.559036866,5.410224689170718,,1255430.562716421,1255437.288006334,6.725289913127199,1255437.28806731,1255438.003430908,0.715363598195836,1255438.004585533,1255456.501680531,18.497094998136163
stencil_stencil3d__deepseek_ai_deepseek_v3,stencil_stencil3d,['machsuite'],deepseek-ai/DeepSeek-V3,3,True,True,False,True,1255456.508941338,1255461.690855467,5.181914129061624,,1255461.705077111,1255467.888724565,6.183647454017773,1255467.888786635,1255468.50426789,0.6154812551103532,1255468.505310185,1255486.805077976,18.29976779106073
stencil_stencil3d__deepseek_ai_deepseek_v3,stencil_stencil3d,['machsuite'],deepseek-ai/DeepSeek-V3,4,True,True,False,True,1255486.811194793,1255491.915180021,5.103985227877274,,1255491.917185445,1255498.994264122,7.077078677015379,1255498.994332755,1255499.960639006,0.9663062510080636,1255499.961621664,1255518.008806061,18.04718439700082
stencil_stencil3d__meta_llama_llama_3_70b_chat_hf,stencil_stencil3d,['machsuite'],meta-llama/Llama-3-70b-chat-hf,0,True,True,False,True,1255369.351169995,1255374.532118139,5.180948144057766,,1255374.533734338,1255381.909701849,7.375967511208728,1255381.909752248,1255382.524979429,0.6152271809987724,1255382.52844159,1255401.378367467,18.84992587706074
stencil_stencil3d__meta_llama_llama_3_70b_chat_hf,stencil_stencil3d,['machsuite'],meta-llama/Llama-3-70b-chat-hf,1,True,True,False,True,1255401.390099362,1255404.873094402,3.482995040016249,,1255404.875858562,1255411.752777238,6.876918675843626,1255411.752826972,1255412.368009707,0.6151827350258827,1255416.49081895,1255434.9962726,18.505453649908304
stencil_stencil3d__meta_llama_llama_3_70b_chat_hf,stencil_stencil3d,['machsuite'],meta-llama/Llama-3-70b-chat-hf,2,True,True,False,True,1255435.020482567,1255439.089474439,4.0689918720163405,,1255439.091172833,1255446.068286265,6.977113432018086,1255446.068340413,1255446.733674142,0.6653337290044874,1255446.735064042,1255465.13295664,18.397892598062754
stencil_stencil3d__meta_llama_llama_3_70b_chat_hf,stencil_stencil3d,['machsuite'],meta-llama/Llama-3-70b-chat-hf,3,True,True,False,True,1255465.1919719,1255468.848749068,3.656777168158442,,1255468.852063094,1255476.580721763,7.728658668929711,1255476.580789752,1255477.29652085,0.7157310978509486,1255479.067752267,1255497.917413057,18.849660790059716
stencil_stencil3d__meta_llama_llama_3_70b_chat_hf,stencil_stencil3d,['machsuite'],meta-llama/Llama-3-70b-chat-hf,4,True,True,False,True,1255497.936201745,1255501.597957664,3.6617559189908206,,1255501.599930083,1255508.275886588,6.675956505117938,1255508.275944555,1255508.991372258,0.7154277029912919,1255508.997191564,1255527.146251227,18.149059663061053
stencil_stencil3d__meta_llama_llama_3_8b_chat_hf,stencil_stencil3d,['machsuite'],meta-llama/Llama-3-8b-chat-hf,0,True,True,False,True,1255375.72538798,1255378.226316654,2.5009286738932133,,1255378.229530087,1255385.410083953,7.180553866084665,1255385.410136555,1255386.075562385,0.6654258298221976,1255386.076850283,1255404.976213027,18.899362744065
stencil_stencil3d__meta_llama_llama_3_8b_chat_hf,stencil_stencil3d,['machsuite'],meta-llama/Llama-3-8b-chat-hf,1,True,True,False,True,1255404.983278434,1255407.554833291,2.5715548570733517,,1255407.556886103,1255415.284492664,7.727606561034918,1255415.284569569,1255415.949977109,0.665407540043816,1255420.575407867,1255439.271399518,18.695991650922224
stencil_stencil3d__meta_llama_llama_3_8b_chat_hf,stencil_stencil3d,['machsuite'],meta-llama/Llama-3-8b-chat-hf,2,True,True,False,True,1255439.278462901,1255441.186723812,1.9082609110046178,,1255441.188602124,1255448.314721808,7.126119683962315,1255448.314775635,1255448.879882406,0.5651067709550261,1255448.882908446,1255467.337622789,18.454714342951775
stencil_stencil3d__meta_llama_llama_3_8b_chat_hf,stencil_stencil3d,['machsuite'],meta-llama/Llama-3-8b-chat-hf,3,True,True,False,True,1255467.342542183,1255469.100382114,1.7578399311751127,,1255469.101862359,1255475.929434659,6.827572299866006,1255475.929499268,1255476.595277289,0.6657780208624899,1255476.724137655,1255494.820008592,18.09587093698792
stencil_stencil3d__meta_llama_llama_3_8b_chat_hf,stencil_stencil3d,['machsuite'],meta-llama/Llama-3-8b-chat-hf,4,True,True,False,True,1255494.828714773,1255497.031676129,2.2029613559134305,,1255497.035542703,1255503.708762694,6.67321999091655,1255503.70881652,1255504.324075634,0.6152591139543802,1255504.325253263,1255522.719303322,18.39405005890876
sub_bytes__qwen_qwen2.5_coder_32b_instruct,sub_bytes,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1255377.447769765,1255379.373246831,1.9254770658444613,,1255379.374793825,1255385.849161677,6.474367852089927,1255385.849225166,1255385.851196689,0.001971523044630885,1255385.852814385,1255403.245716826,17.392902441089973
sub_bytes__qwen_qwen2.5_coder_32b_instruct,sub_bytes,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1255403.252421842,1255405.072763011,1.820341169135645,,1255405.07611442,1255411.85290708,6.776792659889907,1255411.852965405,1255411.854890396,0.0019249909091740847,1255411.855801892,1255430.856277358,19.000475466018543
sub_bytes__qwen_qwen2.5_coder_32b_instruct,sub_bytes,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1255430.860083203,1255432.587930212,1.7278470089659095,,1255432.596597723,1255439.37155443,6.774956707144156,1255439.37160471,1255439.373358279,0.0017535691149532795,1255439.375811145,1255457.175423803,17.79961265809834
sub_bytes__qwen_qwen2.5_coder_32b_instruct,sub_bytes,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1255457.180081324,1255459.084758366,1.9046770420391113,,1255459.086879258,1255465.484143823,6.397264564875513,1255465.484213156,1255465.486230448,0.002017291961237788,1255465.487146578,1255483.184852347,17.697705768980086
sub_bytes__qwen_qwen2.5_coder_32b_instruct,sub_bytes,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1255483.190337607,1255485.484201715,2.293864108156413,,1255485.486116859,1255492.614249599,7.128132740035653,1255492.614311521,1255492.616239355,0.001927834004163742,1255492.617379522,1255509.912324365,17.294944843044505
sub_bytes__deepseek_ai_deepseek_v3,sub_bytes,['c2hlsc'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1255380.953949196,1255382.461643839,1.5076946429908276,,1255382.465830895,1255388.839223092,6.373392197070643,1255388.839280108,1255388.841217333,0.0019372249953448772,1255389.572992342,1255416.487150988,26.914158646017313
sub_bytes__deepseek_ai_deepseek_v3,sub_bytes,['c2hlsc'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1255416.494468482,1255418.025979301,1.5315108189824969,,1255418.029023076,1255424.705484311,6.67646123515442,1255424.705546845,1255424.707523401,0.001976555911824107,1255425.411072851,1255442.758120262,17.347047411138192
sub_bytes__deepseek_ai_deepseek_v3,sub_bytes,['c2hlsc'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1255442.765076523,1255446.97526931,4.2101927869953215,,1255446.978192618,1255453.304865804,6.326673186151311,1255453.304930565,1255453.306949526,0.002018961124122143,1255456.506240106,1255474.202154418,17.695914312032983
sub_bytes__deepseek_ai_deepseek_v3,sub_bytes,['c2hlsc'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1255474.209027578,1255475.719432353,1.510404775151983,,1255475.721208731,1255482.195733234,6.474524503108114,1255482.195812708,1255482.197823699,0.002010991098359227,1255482.198874853,1255499.595331222,17.396456368966028
sub_bytes__deepseek_ai_deepseek_v3,sub_bytes,['c2hlsc'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1255499.600095083,1255503.0001338,3.4000387170817703,,1255503.001963819,1255509.728335578,6.726371759083122,1255509.728409684,1255509.73041204,0.0020023558754473925,1255509.733983906,1255526.831324902,17.09734099591151
sub_bytes__meta_llama_llama_3_70b_chat_hf,sub_bytes,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1255425.966779002,1255427.352819915,1.3860409129410982,,1255427.354383819,1255433.730543905,6.376160085899755,,,,1255433.733032744,1255442.06009105,8.327058306196705
sub_bytes__meta_llama_llama_3_70b_chat_hf,sub_bytes,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1255442.063973273,1255443.447161391,1.3831881179939955,,1255443.449116929,1255449.974547421,6.525430492125452,,,,1255456.243559775,1255464.723763409,8.480203634127975
sub_bytes__meta_llama_llama_3_70b_chat_hf,sub_bytes,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1255464.725979892,1255466.640376788,1.9143968960270286,,1255466.642032301,1255473.268145776,6.62611347483471,,,,1255474.20563745,1255481.833558448,7.6279209977947176
sub_bytes__meta_llama_llama_3_70b_chat_hf,sub_bytes,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1255481.840873885,1255483.08311898,1.24224509508349,,1255483.092130122,1255490.070219652,6.978089530020952,,,,1255490.071278003,1255498.147126284,8.075848280917853
sub_bytes__meta_llama_llama_3_70b_chat_hf,sub_bytes,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1255498.156675917,1255499.666507047,1.5098311298061162,,1255499.668693227,1255506.544629168,6.875935941003263,,,,1255506.54581143,1255514.021756147,7.475944716949016
sub_bytes__meta_llama_llama_3_8b_chat_hf,sub_bytes,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1255442.264032413,1255442.969272408,0.7052399949170649,,1255442.970846162,1255449.597574928,6.626728766132146,,,,1255453.783492737,1255461.510698786,7.7272060490213335
sub_bytes__meta_llama_llama_3_8b_chat_hf,sub_bytes,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1255461.670395313,1255462.501766719,0.8313714058604091,,1255462.506311313,1255468.590213324,6.083902010926977,,,,1255468.591396617,1255476.722282143,8.130885526072234
sub_bytes__meta_llama_llama_3_8b_chat_hf,sub_bytes,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1255476.726485553,1255477.524451365,0.7979658120311797,,1255477.533457496,1255484.009753061,6.476295565022156,,,,1255484.01104742,1255491.837128882,7.826081461971626
sub_bytes__meta_llama_llama_3_8b_chat_hf,sub_bytes,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1255491.839437676,1255492.549164766,0.7097270900849253,,1255492.55112199,1255499.026795278,6.475673288106918,,,,1255499.027790309,1255507.006808789,7.979018480051309
sub_bytes__meta_llama_llama_3_8b_chat_hf,sub_bytes,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1255507.011731177,1255507.949607458,0.937876280862838,,1255507.956022298,1255514.180117558,6.224095260025933,,,,1255514.181265905,1255522.010436496,7.829170590965077
symm__qwen_qwen2.5_coder_32b_instruct,symm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1255456.245536823,1255463.802491802,7.556954978965223,,1255463.810217163,1255470.494283517,6.68406635383144,1255470.494347138,1255470.498458657,0.0041115188505500555,1255470.499748404,1255490.554046618,20.05429821414873
symm__qwen_qwen2.5_coder_32b_instruct,symm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1255490.561339144,1255495.679557227,5.118218083167449,,1255495.682208906,1255503.057228403,7.375019497005269,1255503.057289789,1255503.061259112,0.003969323122873902,1255503.06243491,1255524.215038753,21.15260384301655
symm__qwen_qwen2.5_coder_32b_instruct,symm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1255524.230573669,1255530.435776245,6.205202576005831,,1255530.437348032,1255537.515327712,7.077979680150747,1255537.515394307,1255537.519553077,0.004158769967034459,1255542.234688646,1255562.336834658,20.102146012010053
symm__qwen_qwen2.5_coder_32b_instruct,symm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1255562.345252553,1255567.079878174,4.734625621000305,,1255567.081503273,1255574.057204996,6.975701723014936,1255574.057266305,1255574.061482128,0.004215823020786047,1255574.062804377,1255596.217797004,22.154992626979947
symm__qwen_qwen2.5_coder_32b_instruct,symm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1255596.22783512,1255603.023326078,6.795490958029404,,1255603.027647748,1255610.355295795,7.327648047124967,1255610.355356015,1255610.359307583,0.0039515679236501455,1255610.360265496,1255630.41280254,20.052537044044584
symm__deepseek_ai_deepseek_v3,symm,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1255461.253793825,1255464.673773971,3.4199801459908485,,1255464.687688803,1255471.095578471,6.4078896678984165,1255471.095683095,1255471.099784189,0.0041010938584804535,1255471.100935612,1255489.952464159,18.851528547005728
symm__deepseek_ai_deepseek_v3,symm,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1255489.959586559,1255494.144645206,4.185058646835387,,1255494.148122755,1255500.775970909,6.627848153933883,1255500.776048645,1255500.780175576,0.004126931075006723,1255500.781433816,1255520.382422127,19.60098831099458
symm__deepseek_ai_deepseek_v3,symm,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1255520.387044182,1255524.268962864,3.881918682018295,,1255524.271082118,1255531.047668611,6.776586493011564,1255531.04772046,1255531.051597114,0.003876653965562582,1255531.052614911,1255550.152836309,19.10022139805369
symm__deepseek_ai_deepseek_v3,symm,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1255550.159639637,1255561.508623424,11.34898378700018,,1255561.51037411,1255568.638445996,7.128071886021644,1255568.638500908,1255568.642445764,0.003944856114685535,1255568.647535116,1255587.145727606,18.49819249007851
symm__deepseek_ai_deepseek_v3,symm,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1255587.152891778,1255590.18465216,3.031760382000357,,1255590.186601518,1255597.465106665,7.27850514696911,1255597.465331603,1255597.471627288,0.0062956849578768015,1255597.473097841,1255616.926241159,19.45314331795089
symm__meta_llama_llama_3_70b_chat_hf,symm,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1255479.07010042,1255480.414666105,1.344565685139969,,1255480.419590122,1255487.096348344,6.676758222049102,1255487.096404231,1255487.100248431,0.0038442001678049564,1255487.101116146,1255505.801559679,18.70044353301637
symm__meta_llama_llama_3_70b_chat_hf,symm,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1255505.807248755,1255507.010860685,1.2036119301337749,,1255507.013589871,1255513.540095462,6.526505590882152,1255513.540143831,1255513.544009442,0.0038656110409647226,1255513.54487865,1255532.541055753,18.996177102904767
symm__meta_llama_llama_3_70b_chat_hf,symm,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1255532.54833083,1255534.349327339,1.800996509147808,,1255534.35138848,1255540.977057223,6.625668742926791,1255540.977154402,1255540.981284121,0.004129718989133835,1255543.426074949,1255562.275092434,18.849017484812066
symm__meta_llama_llama_3_70b_chat_hf,symm,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1255562.287486368,1255563.606206422,1.3187200538814068,,1255563.612436474,1255570.240093424,6.6276569499168545,1255570.240141809,1255570.244006725,0.003864916041493416,1255570.245960385,1255589.698163474,19.452203088905662
symm__meta_llama_llama_3_70b_chat_hf,symm,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1255589.711879134,1255591.201685081,1.4898059470579028,,1255591.203539498,1255598.232707788,7.029168290086091,1255598.232773051,1255598.236907174,0.0041341232135891914,1255599.903845996,1255618.807456272,18.903610276058316
symm__meta_llama_llama_3_8b_chat_hf,symm,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1255482.331993779,1255483.074214568,0.7422207889612764,,1255483.077051638,1255490.55387549,7.476823852164671,1255490.553930909,1255490.562242758,0.00831184908747673,1255490.564862428,1255509.812113734,19.24725130596198
symm__meta_llama_llama_3_8b_chat_hf,symm,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1255509.818084204,1255510.808868644,0.9907844399567693,,1255510.813722375,1255517.28845268,6.474730304908007,1255517.288506302,1255517.292383959,0.003877656999975443,1255517.29345504,1255535.797714433,18.504259392851964
symm__meta_llama_llama_3_8b_chat_hf,symm,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1255535.804573394,1255536.570215427,0.7656420331913978,,1255536.57234205,1255543.199557928,6.627215877873823,1255543.199614546,1255543.203489534,0.0038749880623072386,1255544.857329753,1255563.607633534,18.750303780892864
symm__meta_llama_llama_3_8b_chat_hf,symm,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1255563.614398062,1255564.426516267,0.8121182050090283,,1255564.428210392,1255571.001891301,6.573680909117684,1255571.001941438,1255571.00580067,0.003859231946989894,1255571.007499747,1255590.055152894,19.047653147019446
symm__meta_llama_llama_3_8b_chat_hf,symm,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1255590.065298091,1255590.855905432,0.7906073410995305,,1255590.857769075,1255598.084378184,7.226609108969569,1255598.084441019,1255598.088318471,0.0038774521090090275,1255598.089376494,1255617.393258676,19.30388218187727
syr2k__qwen_qwen2.5_coder_32b_instruct,syr2k,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1255483.845498566,1255487.663908344,3.8184097779449075,,1255487.665655166,1255494.24090982,6.575254654046148,1255494.240977912,1255494.245076745,0.004098833072930574,1255494.246351339,1255513.496897829,19.250546490075067
syr2k__qwen_qwen2.5_coder_32b_instruct,syr2k,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1255513.507554349,1255517.036350658,3.528796308906749,,1255517.037944369,1255524.164981169,7.127036799909547,1255524.165047176,1255524.168901863,0.0038546870928257704,1255524.170263179,1255543.422468903,19.252205723896623
syr2k__qwen_qwen2.5_coder_32b_instruct,syr2k,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1255543.432040203,1255546.826842911,3.3948027081787586,,1255546.829092131,1255554.056696263,7.227604131912813,1255554.056766164,1255554.060875623,0.00410945899784565,1255554.717127324,1255573.516496011,18.79936868697405
syr2k__qwen_qwen2.5_coder_32b_instruct,syr2k,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1255573.52311548,1255577.415054381,3.8919389008078724,,1255577.417063765,1255584.893259187,7.476195422001183,1255584.893324811,1255584.897437098,0.00411228695884347,1255584.89859405,1255604.347233285,19.448639234993607
syr2k__qwen_qwen2.5_coder_32b_instruct,syr2k,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1255604.355932572,1255607.979279874,3.623347301967442,,1255607.989330417,1255615.167566974,7.178236556937918,1255615.16762726,1255615.171672293,0.004045032896101475,1255615.176508593,1255634.529382098,19.352873505093157
syr2k__deepseek_ai_deepseek_v3,syr2k,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1255509.922923554,1255516.545694334,6.622770779998973,,1255516.547225053,1255523.174509777,6.627284724032506,1255523.174561751,1255523.182594731,0.008032979909330606,1255523.183844897,1255542.229313124,19.045468227006495
syr2k__deepseek_ai_deepseek_v3,syr2k,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1255542.251661591,1255552.460338548,10.208676957059652,,1255552.462251723,1255559.289151475,6.826899752020836,1255559.289216823,1255559.293146676,0.003929852973669767,1255559.986232994,1255580.137559632,20.151326638180763
syr2k__deepseek_ai_deepseek_v3,syr2k,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1255580.145556299,1255587.63460432,7.489048020914197,,1255587.638314579,1255594.665355037,7.027040458051488,1255594.665423311,1255594.669565713,0.004142401972785592,1255594.674697231,1255614.878171803,20.203474571928382
syr2k__deepseek_ai_deepseek_v3,syr2k,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1255614.890227066,1255618.91936803,4.029140964150429,,1255618.920977414,1255625.546339293,6.625361879123375,1255625.546394467,1255625.550345036,0.00395056908018887,1255625.551361943,1255646.002079532,20.45071758911945
syr2k__deepseek_ai_deepseek_v3,syr2k,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1255646.01055871,1255648.134685764,2.1241270541213453,,1255648.142076449,1255655.069473672,6.9273972229566425,1255655.069538556,1255655.073592936,0.004054379882290959,1255655.074916927,1255675.529634113,20.454717186046764
syr2k__meta_llama_llama_3_70b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1255514.027605947,1255515.190456629,1.1628506819251925,,1255515.198561561,1255522.17328331,6.974721748847514,1255522.173346174,1255522.177420079,0.004073905060067773,1255522.178584239,1255541.4282122,19.24962796107866
syr2k__meta_llama_llama_3_70b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1255541.440722111,1255542.611403338,1.1706812269985676,,1255542.618743967,1255549.393146879,6.774402912007645,1255549.393211605,1255549.39714068,0.00392907508648932,1255549.398206783,1255568.598057876,19.199851093115285
syr2k__meta_llama_llama_3_70b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1255568.605849569,1255570.818550239,2.212700670119375,,1255570.827887356,1255577.655647289,6.827759932959452,1255577.655706407,1255577.659647807,0.003941399976611137,1255577.660849729,1255597.465127987,19.804278258001432
syr2k__meta_llama_llama_3_70b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1255597.474392882,1255598.812963922,1.3385710399597883,,1255598.81513893,1255606.14439229,7.32925335993059,1255606.144467335,1255606.148585926,0.004118591081351042,1255606.149617135,1255626.75536221,20.605745075037703
syr2k__meta_llama_llama_3_70b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1255626.768986884,1255628.101253321,1.3322664368897676,,1255628.103083676,1255635.732132919,7.6290492429398,1255635.732196563,1255635.736313224,0.004116661148145795,1255635.742884203,1255656.948853758,21.205969554837793
syr2k__meta_llama_llama_3_8b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1255518.020527944,1255519.064484619,1.0439566751010716,,1255519.066158284,1255526.144298805,7.078140520956367,1255526.144366001,1255526.148315861,0.003949859878048301,1255526.15143748,1255544.852987556,18.701550076017156
syr2k__meta_llama_llama_3_8b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1255544.860051226,1255546.001998858,1.1419476319570094,,1255546.003738703,1255553.534124391,7.530385687947273,1255553.53418619,1255553.538278668,0.004092477960512042,1255553.540929769,1255572.339566122,18.798636353109032
syr2k__meta_llama_llama_3_8b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1255572.346267058,1255573.091499051,0.7452319930307567,,1255573.093554099,1255579.918980116,6.825426016934216,1255579.919054521,1255579.923047285,0.003992764046415687,1255580.143654664,1255599.894497886,19.750843222020194
syr2k__meta_llama_llama_3_8b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1255599.902637583,1255601.570945806,1.668308223132044,,1255601.572592269,1255608.849998927,7.2774066580459476,1255608.850071292,1255608.854177628,0.00410633604042232,1255608.855184938,1255628.158371013,19.30318607483059
syr2k__meta_llama_llama_3_8b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1255628.16668821,1255629.098614181,0.9319259708281606,,1255629.100480429,1255636.879524027,7.779043598100543,1255636.879597658,1255636.883695127,0.004097468918189406,1255636.884974722,1255656.888400031,20.003425308968872
syrk__qwen_qwen2.5_coder_32b_instruct,syrk,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1255522.016631766,1255525.559168132,3.5425363660324365,,1255525.564915541,1255532.841499604,7.276584062958136,1255532.841555691,1255532.845463637,0.003907945938408375,1255532.846399954,1255570.180859545,37.33445959095843
syrk__qwen_qwen2.5_coder_32b_instruct,syrk,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1255570.195722086,1255573.90714324,3.7114211542066187,,1255573.909242472,1255581.286226923,7.37698445119895,1255581.286289962,1255581.290362342,0.00407238001935184,1255582.42724512,1255602.781708981,20.354463860858232
syrk__qwen_qwen2.5_coder_32b_instruct,syrk,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1255602.792324423,1255606.26910827,3.4767838469706476,,1255606.27069529,1255613.397112553,7.126417262945324,1255613.39716686,1255613.401122113,0.003955252934247255,1255613.40228971,1255633.403653263,20.001363553106785
syrk__qwen_qwen2.5_coder_32b_instruct,syrk,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1255633.409804133,1255636.66656479,3.2567606570664793,,1255636.680369307,1255643.606806197,6.926436889916658,1255643.606863082,1255643.61083437,0.003971287980675697,1255643.616558273,1255667.978441842,24.3618835688103
syrk__qwen_qwen2.5_coder_32b_instruct,syrk,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1255667.994645396,1255670.91079875,2.9161533538717777,,1255670.9124892,1255678.042665717,7.130176516948268,1255678.042712497,1255678.046552194,0.003839696990326047,1255678.047385883,1255717.138100654,39.09071477083489
