eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,21,True,True,True,True,1271278.831174851,1271284.499557881,5.668383029988036,,1271284.503065086,1271290.67646511,6.1734000239521265,1271290.676517613,1271290.680316877,0.0037992640864104033,1271290.681332992,1271308.174468665,17.493135672993958
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,22,True,True,True,True,1271320.121643527,1271330.391405697,10.269762170035392,,1271330.394958337,1271336.468717443,6.073759105987847,1271336.46877056,1271336.472941086,0.004170525819063187,1271336.473783784,1271353.463876696,16.99009291199036
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,23,True,True,True,True,1271360.212551554,1271368.664202159,8.451650605071336,,1271368.668029338,1271374.841443776,6.173414438031614,1271374.84150898,1271374.845717599,0.004208619007840753,1271374.846745847,1271392.090247902,17.24350205506198
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,24,True,True,True,True,1271403.885682368,1271409.987627871,6.101945503149182,,1271409.99157086,1271416.164950026,6.173379166051745,1271416.165029466,1271416.169456301,0.0044268351048231125,1271416.170486535,1271433.66459741,17.494110875064507
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,25,True,True,True,True,1271436.554398029,1271442.297687158,5.7432891288772225,,1271442.301241795,1271448.431249231,6.130007436033338,1271448.437653781,1271448.442189304,0.004535523010417819,1271448.444278254,1271466.236884567,17.792606313014403
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,26,True,True,True,True,1271469.684868976,1271475.678390257,5.993521281052381,,1271475.681963788,1271485.26066007,9.578696281882003,1271485.260733018,1271485.264656363,0.003923345124348998,1271485.265759562,1271507.916620051,22.650860489113256
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,27,True,True,True,True,1271511.229008761,1271517.527158611,6.2981498499866575,,1271517.530843414,1271523.704026169,6.1731827550102025,1271523.704087962,1271523.70825041,0.004162447992712259,1271523.709247073,1271540.801284417,17.09203734411858
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,28,True,True,True,True,1271558.143736879,1271564.912538561,6.768801681930199,,1271564.922225082,1271571.247253855,6.325028772931546,1271571.247324152,1271571.251210467,0.0038863150402903557,1271571.252345322,1271588.593592064,17.341246742056683
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,29,True,True,True,True,1271596.516448925,1271602.056370936,5.539922011084855,,1271602.062977934,1271608.036458039,5.973480104934424,1271608.036513788,1271608.040285843,0.0037720550317317247,1271608.041184113,1271624.829796549,16.78861243603751
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,30,True,True,True,True,1271714.89284145,1271721.541184833,6.648343383101746,,1271721.544922256,1271727.568862044,6.023939788108692,1271727.568922037,1271727.572693891,0.003771853866055608,1271727.573539959,1271744.511433705,16.93789374595508
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,31,True,True,True,True,1271752.60129869,1271758.86951351,6.268214819952846,,1271758.873052377,1271765.298059808,6.425007431069389,1271765.298117236,1271765.302295535,0.004178299102932215,1271765.304703808,1271781.894378367,16.589674559189007
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,32,True,True,True,True,1271850.148226006,1271856.161975644,6.013749638106674,,1271856.165976902,1271862.139583946,5.973607043968514,1271862.139643955,1271862.143437704,0.003793749026954174,1271862.144444394,1271879.386236132,17.241791737964377
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,33,True,True,True,True,1271892.883653274,1271899.22378484,6.340131565928459,,1271899.228231167,1271905.35336189,6.12513072299771,1271905.353431954,1271905.357319173,0.00388721888884902,1271905.358286769,1271923.001864223,17.643577454145998
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,34,True,True,True,True,1271930.516193082,1271936.801600235,6.285407152958214,,1271936.805301541,1271943.028378682,6.2230771409813315,1271943.028433663,1271943.032618522,0.004184858873486519,1271943.033638003,1271959.721398294,16.687760290922597
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,35,True,True,True,True,1272072.239534306,1272081.553457041,9.313922734931111,,1272081.557345269,1272087.48138657,5.924041301012039,1272087.481450737,1272087.48569209,0.004241352900862694,1272087.486592241,1272104.121188991,16.63459674990736
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,36,True,True,True,True,1272166.216370238,1272172.027701536,5.811331297969446,,1272172.0311393,1272178.253917022,6.222777721937746,1272178.253981275,1272178.257858854,0.003877579001709819,1272178.258887359,1272194.646118042,16.387230683118105
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,37,True,True,True,True,1272240.674731774,1272246.451912147,5.777180372970179,,1272246.456443149,1272252.629051961,6.172608812106773,1272252.629110969,1272252.632963056,0.0038520870730280876,1272252.634152424,1272269.874282207,17.24012978305109
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,38,True,True,True,True,1272329.577546401,1272335.435785642,5.8582392409443855,,1272335.439600125,1272341.563086304,6.123486179159954,1272341.563154356,1272341.567376175,0.004221818875521421,1272341.568448194,1272358.206406503,16.637958308914676
doitgen__meta_llama_llama_3_70b_chat_hf,doitgen,['polybench'],meta-llama/Llama-3-70b-chat-hf,39,True,True,True,True,1272372.637750947,1272378.641930713,6.004179766168818,,1272378.646185851,1272384.668809467,6.02262361603789,1272384.668888266,1272384.673052464,0.004164197947829962,1272384.674120688,1272401.514367723,16.84024703479372
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1270556.844284091,1270564.961125066,8.116840975126252,,1270564.964720386,1270570.886991595,5.922271208837628,1270570.887050421,1270570.888804124,0.0017537029925733805,1270570.889918348,1270587.425742158,16.53582380991429
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1270596.817091876,1270603.824988948,7.007897072006017,,1270603.828852931,1270609.952731461,6.123878529993817,1270609.952789948,1270609.954634344,0.0018443958833813667,1270609.955724251,1270627.494634826,17.538910574978217
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1270627.603158995,1270635.871072892,8.267913897056133,,1270635.875172564,1270642.098890292,6.223717727931216,1270642.098954676,1270642.101046059,0.002091383095830679,1270642.102047763,1270659.594295186,17.492247422924265
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1270667.403418972,1270676.017207145,8.613788173068315,,1270676.021111824,1270682.396667063,6.375555238919333,1270682.396732838,1270682.398891503,0.0021586650982499123,1270682.399860807,1270698.839209461,16.439348653890193
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1270726.141226208,1270753.964885468,27.823659259825945,,1270753.968690001,1270759.941739851,5.973049849970266,1270759.941800446,1270759.943612668,0.001812221948057413,1270759.944687721,1270776.885803629,16.941115907859057
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,5,True,True,True,True,1270782.399318182,1270790.386508929,7.987190747167915,,1270790.391104814,1270796.6652902,6.27418538602069,1270796.665349351,1270796.667527882,0.0021785309072583914,1270796.668560544,1270814.00672963,17.338169086026028
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,6,True,True,True,True,1270832.115683019,1270839.502679765,7.386996746063232,,1270839.506265127,1270846.028889164,6.522624036995694,1270846.028955,1270846.030776077,0.001821076963096857,1270846.031848832,1270863.172284931,17.140436098910868
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,7,True,True,True,True,1270869.031521584,1270897.082361907,28.050840323092416,,1270897.086588179,1270903.010182245,5.92359406594187,1270903.010241226,1270903.012014122,0.0017728959210217,1270903.013110654,1270920.354745667,17.341635012999177
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,8,True,True,True,True,1270921.208712029,1270950.022666769,28.81395474006422,,1270950.026194789,1270956.299721652,6.273526862962171,1270956.299780336,1270956.301959,0.0021786640863865614,1270956.302940998,1270974.344082941,18.041141943074763
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,9,True,True,True,True,1270977.560212462,1270984.838786656,7.2785741940606385,,1270984.842615502,1270990.966286926,6.123671424109489,1270990.966341207,1270990.968055568,0.0017143609002232552,1270990.9689941,1271007.959606992,16.99061289196834
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,10,True,True,True,True,1271020.525626617,1271028.937671783,8.412045165896416,,1271028.942639907,1271034.966164374,6.023524467134848,1271034.966226058,1271034.968125605,0.0018995469436049461,1271034.969286384,1271051.507231165,16.537944780895486
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,11,True,True,True,True,1271058.814569529,1271086.200695775,27.38612624607049,,1271086.204358424,1271092.226130542,6.021772118052468,1271092.226195864,1271092.228106496,0.0019106320105493069,1271092.229223284,1271109.520606837,17.291383553063497
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,12,True,True,True,True,1271119.438322724,1271126.671611181,7.233288456918672,,1271126.675462612,1271132.59797071,5.922508097952232,1271132.598035562,1271132.600180958,0.0021453958470374346,1271132.601043011,1271149.189677411,16.588634399930015
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,13,True,True,True,True,1271149.196138078,1271155.877422535,6.681284456979483,,1271155.881092194,1271161.904618741,6.023526547010988,1271161.904680134,1271161.906405561,0.0017254268750548363,1271161.907224288,1271179.033113887,17.125889599090442
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,14,True,True,True,True,1271182.263359093,1271205.291535124,23.028176030842587,,1271205.296111578,1271211.721204457,6.425092879217118,1271211.72127921,1271211.723600099,0.002320889150723815,1271211.724837824,1271228.462655857,16.73781803296879
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,15,True,True,True,True,1271232.276145293,1271239.624166289,7.348020996199921,,1271239.628030161,1271245.851556332,6.223526171175763,1271245.851626118,1271245.85399548,0.002369362162426114,1271245.85510318,1271262.201323594,16.3462204139214
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,16,True,True,True,True,1271265.100261267,1271272.819146915,7.718885648064315,,1271272.822761141,1271278.99758162,6.174820479005575,1271278.997640905,1271278.999441162,0.0018002570141106844,1271279.000487844,1271296.042518566,17.042030721902847
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,17,True,True,True,True,1271301.740674592,1271327.857271186,26.116596593987197,,1271327.861192102,1271334.287342165,6.426150062819943,1271334.287415857,1271334.289396358,0.0019805009942501783,1271334.290281386,1271351.280120799,16.98983941297047
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,18,True,True,True,True,1271359.515609073,1271367.626835486,8.11122641293332,,1271367.631160405,1271373.753869256,6.122708851005882,1271373.75393,1271373.755718352,0.0017883521504700184,1271373.756607426,1271390.998858064,17.242250637849793
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,19,True,True,True,True,1271396.249011704,1271403.885457344,7.636445639887825,,1271403.88921038,1271410.112979479,6.22376909898594,1271410.113053145,1271410.114875497,0.0018223521765321493,1271410.115849446,1271427.208666887,17.092817440861836
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,20,True,True,True,True,1271429.680232663,1271436.554137224,6.87390456115827,,1271436.559285583,1271443.135038039,6.575752455973998,1271443.135099181,1271443.137243088,0.0021439071279019117,1271443.138169117,1271460.731186289,17.593017172068357
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,21,True,True,True,True,1271463.513340974,1271486.461009788,22.947668814100325,,1271486.463958847,1271494.090673567,7.626714719925076,1271494.090740361,1271494.092525751,0.0017853900790214539,1271494.093601514,1271511.736430318,17.642828804207966
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,22,True,True,True,True,1271534.484242707,1271541.377308466,6.893065758980811,,1271541.38095262,1271547.40410387,6.02315125009045,1271547.404165988,1271547.405869986,0.001703997841104865,1271547.406841213,1271564.144679201,16.737837988184765
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,23,True,True,True,True,1271565.429573354,1271572.625855557,7.196282202843577,,1271572.629367047,1271578.953108004,6.323740957072005,1271578.953179334,1271578.95533694,0.002157605951651931,1271578.956218995,1271596.347565229,17.391346234129742
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,24,True,True,True,True,1271609.723606953,1271616.800610513,7.07700356002897,,1271616.804756747,1271622.626959251,5.8222025039140135,1271622.627018464,1271622.628694681,0.0016762169543653727,1271622.629704854,1271639.369466235,16.7397613809444
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,25,True,True,True,True,1271723.830457693,1271730.803729895,6.9732722020708025,,1271730.808155938,1271736.882211911,6.074055972974747,1271736.882286317,1271736.884702657,0.002416339935734868,1271736.885685762,1271753.92519643,17.039510668022558
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,26,True,True,True,True,1271761.532787689,1271768.432714412,6.899926722981036,,1271768.436615198,1271774.31035496,5.873739761998877,1271774.310424519,1271774.313128312,0.002703792881220579,1271774.314113005,1271790.351981289,16.037868283921853
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,27,True,True,True,True,1271856.162155633,1271862.655502499,6.493346865987405,,1271862.659429552,1271868.88413673,6.224707178073004,1271868.884199182,1271868.886342305,0.0021431229542940855,1271868.887278711,1271885.630205538,16.7429268269334
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,28,True,True,True,True,1271902.260474999,1271909.859788094,7.599313094979152,,1271909.863447628,1271916.086479299,6.223031671019271,1271916.086558596,1271916.088683095,0.002124499063938856,1271916.089844555,1271933.032036039,16.942191484151408
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,29,True,True,True,True,1272024.721707574,1272032.057996549,7.3362889748532325,,1272032.061521844,1272038.135212178,6.073690334102139,1272038.13527195,1272038.137377465,0.002105514984577894,1272038.138201545,1272054.47742162,16.339220074936748
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,30,True,True,True,True,1272091.13327842,1272119.442571828,28.309293407946825,,1272119.446063667,1272125.267909666,5.8218459989875555,1272125.26796647,1272125.269675394,0.0017089240718632936,1272125.270631335,1272141.608753641,16.338122305925936
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,31,True,True,True,True,1272193.70721823,1272201.677933286,7.970715055940673,,1272201.682176027,1272207.705350866,6.023174839094281,1272207.70541135,1272207.70754963,0.002138280076906085,1272207.708425246,1272224.399415204,16.690989958122373
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,32,True,True,True,True,1272250.956400434,1272257.597627083,6.641226649051532,,1272257.601264499,1272263.625917053,6.024652554187924,1272263.625971992,1272263.62804779,0.002075797878205776,1272263.628965753,1272280.268778861,16.639813108136877
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,33,True,True,True,True,1272348.191337098,1272371.966383097,23.77504599909298,,1272371.971006486,1272377.995588253,6.024581766920164,1272377.995653406,1272377.99778914,0.00213573407381773,1272377.998647769,1272395.089726752,17.091078982921317
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,34,True,True,True,True,1272408.833941761,1272433.604744034,24.770802272949368,,1272433.608357408,1272439.733160912,6.124803503975272,1272439.733224606,1272439.734993801,0.0017691950779408216,1272439.735945455,1272457.080108369,17.34416291397065
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,35,True,True,True,True,1272466.000900707,1272472.824900515,6.823999807937071,,1272472.829101185,1272479.0525068,6.223405614960939,1272479.052565313,1272479.054330298,0.0017649850342422724,1272479.055161709,1272495.944430807,16.889269097940996
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,36,True,True,True,True,1272505.400218457,1272531.127347394,25.72712893690914,,1272531.131192991,1272537.108860889,5.977667897939682,1272537.108918981,1272537.110669179,0.0017501979600638151,1272537.111542321,1272554.10184474,16.990302419057116
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,37,True,True,True,True,1272574.0444707,1272602.591992966,28.54752226592973,,1272602.596104167,1272608.568604802,5.972500635078177,1272608.568668391,1272608.570812177,0.002143785823136568,1272608.571708171,1272625.964333533,17.392625362146646
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,38,True,True,True,True,1272636.357073905,1272661.522107593,25.165033688070253,,1272661.526980217,1272667.50043496,5.973454742925242,1272667.500521185,1272667.502622211,0.002101025776937604,1272667.503659315,1272684.545722676,17.042063361033797
durbin__deepseek_ai_deepseek_v3,durbin,['polybench'],deepseek-ai/DeepSeek-V3,39,True,True,True,True,1272691.890974924,1272699.47650801,7.585533085977659,,1272699.480874076,1272705.807493284,6.32661920809187,1272705.807551678,1272705.809315764,0.0017640860751271248,1272705.810339912,1272722.803249441,16.99290952901356
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1271207.896653856,1271220.266437117,12.36978326109238,,1271220.270460675,1271226.445468372,6.175007696961984,,,,1271226.447230828,1271233.773165053,7.325934224994853
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1271243.804224927,1271254.421106148,10.61688122106716,,1271254.427273763,1271260.651523964,6.224250200903043,,,,1271260.652618282,1271268.780457052,8.12783876992762
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1271270.993126824,1271279.314028605,8.32090178085491,,1271279.318388605,1271285.742374876,6.42398627102375,,,,1271285.743550244,1271292.969317185,7.225766940973699
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1271292.973585195,1271301.968507518,8.994922323152423,,1271301.972420293,1271307.945484435,5.973064142046496,,,,1271307.94640027,1271315.472813904,7.52641363395378
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1271327.8574268,1271341.196456667,13.339029866969213,,1271341.200353904,1271347.272606781,6.072252877056599,,,,1271347.27355527,1271354.598087658,7.324532388010994
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,5,True,False,False,False,1271362.926379004,1271372.213328269,9.28694926504977,,1271372.217171144,1271378.140305693,5.9231345490552485,,,,1271378.141262811,1271385.667544607,7.526281796162948
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,6,True,False,False,False,1271385.670581335,1271393.39079473,7.720213395077735,,1271393.395406833,1271399.670907341,6.275500508025289,,,,1271399.671847294,1271406.746397637,7.07455034297891
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,7,True,False,False,False,1271415.85789586,1271425.773629878,9.915734017966315,,1271425.777609075,1271431.751821596,5.974212520988658,,,,1271431.75315135,1271439.330657412,7.577506062109023
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,8,True,False,False,False,1271445.137705312,1271453.943282925,8.805577612947673,,1271453.947483855,1271460.272572442,6.32508858689107,,,,1271460.273592802,1271487.02298978,26.749396977946162
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,9,True,False,False,False,1271487.025983493,1271495.171643648,8.145660154987127,,1271495.174582565,1271501.802388226,6.627805660944432,,,,1271501.803518452,1271509.17984739,7.376328937942162
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,10,True,False,False,False,1271517.527326043,1271525.820840432,8.293514389079064,,1271525.824425264,1271531.747605695,5.923180430894718,,,,1271531.748620189,1271538.773275976,7.024655787041411
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,11,True,False,False,False,1271556.171906782,1271564.441206301,8.269299519015476,,1271564.446230301,1271570.771717159,6.32548685814254,,,,1271570.77290035,1271578.199836739,7.4269363891799
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,12,True,False,False,False,1271583.560720802,1271593.699863609,10.139142806874588,,1271593.704087731,1271599.527364285,5.823276554001495,,,,1271599.528478957,1271606.464757179,6.936278221895918
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,13,True,False,False,False,1271703.773065385,1271711.535478615,7.762413230026141,,1271711.540254426,1271717.514560721,5.974306295160204,,,,1271717.516171498,1271724.490119121,6.973947623046115
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,14,True,False,False,False,1271734.149597734,1271742.800512447,8.650914713041857,,1271742.804928326,1271748.827847521,6.02291919500567,,,,1271748.828902876,1271755.903918741,7.0750158650334924
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,15,True,False,False,False,1271768.432894517,1271775.894560021,7.461665504146367,,1271775.898496406,1271781.770941803,5.872445397078991,,,,1271781.772070928,1271806.972819051,25.20074812299572
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,16,True,False,False,False,1271862.655677222,1271871.402632742,8.74695552000776,,1271871.406833577,1271877.329315381,5.922481803921983,,,,1271877.330317171,1271884.306050349,6.975733177969232
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,17,True,False,False,False,1271902.192469758,1271910.42250022,8.230030461912975,,1271910.426317554,1271916.599923468,6.173605913994834,,,,1271916.600988648,1271923.925618309,7.3246296611614525
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,18,True,False,False,False,1271936.801767713,1271944.737168184,7.9354004710912704,,1271944.740963009,1271950.813063449,6.072100440040231,,,,1271950.814151912,1271957.689086891,6.874934979015961
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,19,True,False,False,False,1272065.373276381,1272075.18303693,9.809760548872873,,1272075.187413367,1272081.261111065,6.073697698069736,,,,1272081.262173035,1272088.28699684,7.024823805084452
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,20,True,False,False,False,1272138.082575333,1272147.117622952,9.035047618905082,,1272147.121797291,1272172.718220278,25.596422986825928,,,,1272172.719356551,1272180.295277331,7.575920779956505
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,21,True,False,False,False,1272217.506941377,1272225.445247635,7.938306258060038,,1272225.451063346,1272231.374341465,5.923278119182214,,,,1272231.375429202,1272238.299746795,6.924317592987791
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,22,True,False,False,False,1272257.597823782,1272265.420972634,7.823148852214217,,1272265.424656207,1272272.049542712,6.624886505072936,,,,1272272.050770187,1272279.075584435,7.024814247852191
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,23,True,False,False,False,1272343.181919248,1272351.537472808,8.355553559958935,,1272351.542814286,1272357.466386459,5.923572173109278,,,,1272357.467454939,1272364.592250682,7.124795743031427
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,24,True,False,False,False,1272381.044009327,1272389.621902945,8.577893618028611,,1272389.625776549,1272395.748164099,6.122387549839914,,,,1272395.749208144,1272403.124067832,7.374859688105062
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,25,True,False,False,False,1272416.953546571,1272425.535392653,8.581846081884578,,1272425.539642721,1272431.412387269,5.872744548134506,,,,1272431.41347679,1272438.688792494,7.2753157038241625
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,26,True,False,False,False,1272450.191930692,1272457.960766181,7.768835488939658,,1272457.964670961,1272463.938701791,5.974030829966068,,,,1272463.939939673,1272471.064649899,7.124710225965828
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,27,True,False,False,False,1272481.291226909,1272489.866649302,8.575422392925248,,1272489.870372892,1272495.994355869,6.123982977122068,,,,1272495.995358344,1272503.220756155,7.22539781103842
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,28,True,False,False,False,1272511.506747558,1272519.665830309,8.159082751022652,,1272519.669640025,1272525.692063193,6.022423168178648,,,,1272525.693120733,1272532.568495889,6.8753751560579985
