eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1223067.676128946,1223070.928281736,3.2521527900826186,,1223070.950607762,1223079.629993478,8.679385716095567,,,,1223102.677593401,1223112.119300319,9.441706918179989
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1223112.134566159,1223115.748747986,3.6141818270552903,,1223115.764848753,1223124.196521878,8.431673124898225,,,,1223141.451876448,1223151.132552881,9.680676433024928
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1223151.138329382,1223154.77471752,3.636388137936592,,1223154.790388124,1223164.27609534,9.485707215964794,,,,1223164.27746076,1223173.708379508,9.430918748024851
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1223033.972849546,1223048.19414002,14.22129047405906,,1223048.197131394,1223056.276142989,8.079011595109478,1223056.27622036,1223056.280261201,0.0040408410131931305,1223065.673666563,1223305.711857648,240.0
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1223305.715672476,1223322.719239842,17.003567365929484,,1223322.738146864,1223330.968033686,8.229886821936816,1223330.968100197,1223330.970041398,0.0019412010442465544,1223330.971553307,1223358.634101701,27.662548393942416
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1223362.527250485,1223375.596871839,13.069621353875846,,1223375.600680427,1223384.334163883,8.733483456075191,1223384.334244905,1223384.338958749,0.004713844042271376,1223384.340151748,1223624.379657147,240.0
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1223624.38344159,1223638.836590375,14.453148785047233,,1223638.839898439,1223671.71912307,32.879224631004035,1223671.719187726,1223671.724253262,0.005065535893663764,1223680.01010445,1223709.239489793,29.22938534314744
gesummv__qwen_qwen2.5_coder_32b_instruct,gesummv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1223709.25424534,1223721.89458251,12.640337170101702,,1223721.898086717,1223731.082566193,9.184479476185516,1223731.082647055,1223731.084653832,0.002006777096539736,1223736.33147161,1223976.36851182,240.0
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1223058.542932729,1223092.078102182,33.53516945289448,,1223092.096356173,1223102.533042705,10.43668653187342,1223102.533113011,1223102.537203655,0.004090644186362624,1223112.120882938,1223142.009926761,29.88904382311739
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1223142.041297141,1223159.903496132,17.862198991002515,,1223159.924010721,1223170.433548102,10.509537380887195,1223170.433616898,1223170.437747502,0.004130603978410363,1223185.885520733,1223341.163087247,155.27756651397794
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1223341.226427988,1223351.639719423,10.413291434990242,,1223351.646024612,1223360.776101655,9.130077043082565,1223360.776165401,1223360.778067433,0.0019020319450646639,1223360.794116652,1223507.395388327,146.6012716749683
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1223507.463446421,1223542.199678273,34.736231851857156,,1223542.204123695,1223577.785131231,35.58100753603503,1223577.785196513,1223577.787082327,0.0018858141265809536,1223577.787923802,1223736.267916291,158.47999248909764
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1223736.334033825,1223745.983881976,9.649848151020706,,1223745.987676272,1223754.114990321,8.127314049052075,1223754.115074951,1223754.119321967,0.004247016040608287,1223754.120536655,1223905.790362665,151.66982601000927
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1223092.68453921,1223100.719908417,8.035369206918404,,1223100.731516291,1223109.913366996,9.18185070506297,1223109.913454505,1223109.917730851,0.004276346182450652,1223126.156691616,1223228.481325225,102.32463360903785
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1223228.591093561,1223235.761273275,7.170179713983089,,1223235.772065741,1223245.80978974,10.037723999004811,1223245.809881322,1223245.813882231,0.004000908927991986,1223247.102966644,1223288.358865583,41.25589893897995
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1223288.383245909,1223294.06092081,5.677674901206046,,1223294.064188436,1223302.395600771,8.331412335159257,1223302.395670244,1223302.399667399,0.003997154999524355,1223315.80276333,1223354.64545162,38.84268828993663
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1223354.667479459,1223362.527048172,7.859568713000044,,1223362.55672533,1223371.788355714,9.231630383990705,1223371.788431707,1223371.792504912,0.004073204938322306,1223371.793685912,1223410.843291759,39.04960584710352
gesummv__meta_llama_llama_3_70b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1223410.885772564,1223416.881422958,5.995650394121185,,1223416.889944848,1223424.869634653,7.979689805069938,1223424.869696063,1223424.871549684,0.0018536210991442204,1223436.643393709,1223528.258444433,91.61505072400905
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1223163.536133378,1223169.578945785,6.042812407016754,,1223169.582586847,1223178.814764523,9.232177675934508,,,,1223215.096248952,1223224.927569658,9.831320706056431
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1223224.937384125,1223230.158244384,5.220860258908942,,1223230.188732359,1223238.218774959,8.030042599886656,,,,1223238.219790164,1223247.101703524,8.881913359975442
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1223247.106735737,1223251.344262988,4.237527251010761,,1223251.34763488,1223260.635429459,9.287794578820467,,,,1223260.636407671,1223268.372196625,7.735788953956217
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1223268.376509958,1223271.718321613,3.341811655089259,,1223271.729274171,1223279.157962216,7.428688045125455,,,,1223288.380967101,1223297.062070693,8.681103591807187
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1223297.069586135,1223299.949914213,2.8803280780557543,,1223299.955190478,1223309.186705081,9.231514603132382,,,,1223320.235076639,1223327.915553335,7.6804766959976405
gramschmidt__qwen_qwen2.5_coder_32b_instruct,gramschmidt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1223173.715342976,1223188.834240902,15.118897926062346,,1223188.839444308,1223197.922584104,9.083139795809984,1223197.92266316,1223198.087608627,0.16494546714238822,1223224.928952283,1223252.120846022,27.19189373892732
gramschmidt__qwen_qwen2.5_coder_32b_instruct,gramschmidt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1223252.128509425,1223267.839161991,15.710652565816417,,1223267.876488598,1223277.615746457,9.739257858833298,1223277.615832131,1223277.730513841,0.11468171002343297,1223277.731596072,1223303.544859178,25.813263105927035
gramschmidt__qwen_qwen2.5_coder_32b_instruct,gramschmidt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1223303.551371767,1223323.059523304,19.50815153704025,,1223323.067961167,1223330.997502567,7.92954139993526,1223330.99755463,1223331.06169538,0.06414074986241758,1223332.731157576,1223356.80823893,24.07708135410212
gramschmidt__qwen_qwen2.5_coder_32b_instruct,gramschmidt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1223356.814040619,1223371.861136987,15.047096368158236,,1223371.864503776,1223379.744185748,7.879681972088292,1223379.744264839,1223379.808697044,0.06443220493383706,1223379.809949112,1223406.234035844,26.424086732091382
gramschmidt__qwen_qwen2.5_coder_32b_instruct,gramschmidt,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1223406.243703032,1223420.208709006,13.965005974052474,,1223420.230370602,1223430.663475166,10.433104563970119,1223430.663552682,1223430.778244965,0.11469228309579194,1223462.53293802,1223488.349802446,25.816864426014945
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1223232.809971399,1223272.867320916,40.05734951701015,,1223272.875645009,1223280.554033709,7.678388699889183,1223280.554097517,1223280.618446344,0.06434882711619139,1223297.063730475,1223349.484311758,52.420581283047795
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1223349.511210242,1223390.451192559,40.939982316922396,,1223390.460305931,1223399.287564749,8.827258817851543,1223399.287644702,1223399.402376209,0.11473150691017509,1223405.697813048,1223458.12337355,52.42556050186977
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1223458.14496598,1223469.343461331,11.198495351010934,,1223469.347711509,1223477.827819251,8.480107741896063,1223477.827889903,1223477.89218837,0.06429846701212227,1223488.354553525,1223547.956725979,59.60217245388776
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,False,False,1223547.994215299,1223558.440134269,10.44591897004284,,1223558.444981528,1223577.997707463,19.552725935121998,1223577.997768645,1223583.622359708,5.624591063009575,1223608.708365481,1223848.743094561,240.0
gramschmidt__deepseek_ai_deepseek_v3,gramschmidt,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,False,False,1223848.76656159,1223859.700094797,10.93353320704773,,1223859.711362862,1223867.847413074,8.136050211964175,1223867.847493518,1223872.420819581,4.573326063109562,1223873.724783141,1224113.762473781,240.0
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1223315.817504667,1223323.374511067,7.557006400078535,,1223323.37972022,1223330.80930896,7.429588739993051,1223330.809374308,1223330.873632749,0.06425844109617174,1223330.875206877,1223356.749720126,25.87451324891299
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1223356.766710485,1223364.436645809,7.669935323996469,,1223364.451390937,1223373.78288083,9.331489893142134,1223373.782961356,1223373.897483438,0.11452208203263581,1223373.898573243,1223405.682917802,31.784344558836892
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1223405.700872622,1223416.779585162,11.078712539980188,,1223416.783913953,1223425.064103463,8.280189509969205,1223425.064165615,1223425.178683165,0.11451754998415709,1223458.142789631,1223487.556918986,29.41412935499102
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1223487.570692967,1223497.565995054,9.99530208716169,,1223497.591755154,1223504.866378423,7.2746232689823955,1223504.86644532,1223504.930775821,0.06433050101622939,1223528.323472702,1223560.400365996,32.07689329399727
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1223560.417741675,1223570.314523278,9.896781603107229,,1223570.321343072,1223580.111259314,9.789916242007166,1223580.11133608,1223580.225826346,0.1144902661908418,1223581.778754616,1223612.904238297,31.125483680982143
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,False,1223327.940020714,1223332.537576448,4.597555733984336,,1223332.540565211,1223341.66887507,9.128309858962893,1223341.668939907,1223341.733173416,0.06423350889235735,1223341.734207263,1223581.776722485,240.0
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,False,1223581.782519297,1223585.391860192,3.6093408949673176,,1223585.395796645,1223595.429446547,10.033649902092293,1223595.429509591,1223595.493751964,0.0642423729877919,1223612.923822549,1223852.962980119,240.0
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,False,1223852.969048537,1223858.665857764,5.69680922687985,,1223858.674361577,1223866.26819093,7.593829352874309,1223866.268250971,1223866.382687135,0.11443616379983723,1223866.418402929,1224106.461161373,240.0
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,False,False,1224106.464285152,1224111.245818812,4.78153365990147,,1224111.25278194,1224121.693231365,10.440449425019324,1224121.693303295,1224241.726895605,120.0,1224279.037956649,1224519.078957354,240.0
gramschmidt__meta_llama_llama_3_8b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,False,1224519.088207146,1224524.108391206,5.020184060093015,,1224524.111863401,1224532.645037768,8.533174366923049,1224532.645107705,1224532.709386977,0.06427927198819816,1224535.022829105,1224775.05783427,240.0
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1223381.77038142,1223401.371631184,19.60124976397492,,1223401.375219024,1223410.610182384,9.234963360009715,1223410.610259841,1223410.614244807,0.003984966082498431,1223410.86055819,1223650.907119651,240.0
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1223650.924645204,1223671.329867703,20.40522249881178,,1223671.333064191,1223682.081957139,10.748892948031425,1223682.082080341,1223682.086020559,0.00394021812826395,1223707.867694152,1223947.899931833,240.0
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1223947.908270959,1223979.192833792,31.284562832908705,,1223979.225888458,1223987.704118544,8.478230085922405,1223987.704195818,1223987.708675404,0.004479586146771908,1223987.709896658,1224227.746040741,240.0
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1224227.751495052,1224248.519667259,20.768172207055613,,1224248.525332747,1224256.003270155,7.477937408024445,1224256.003357273,1224256.00735906,0.004001786932349205,1224279.221257555,1224519.255917085,240.0
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1224519.264969901,1224540.379310854,21.11434095306322,,1224540.38425576,1224549.913328194,9.52907243417576,1224549.913394747,1224549.917491855,0.004097108030691743,1224549.921376962,1224789.955523164,240.0
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,False,1223488.36005394,1223538.632985751,50.2729318109341,,1223538.642467072,1223547.371491643,8.729024570900947,1223547.37156685,1223547.375817277,0.004250427009537816,1223560.417011472,1223800.453466016,240.0
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1223800.487360099,1223852.308639954,51.821279854979366,,1223852.324213019,1223861.8586524,9.534439380979165,1223861.858742809,1223861.862736014,0.003993205027654767,1223861.864166595,1224101.907886267,240.0
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1224101.913020886,1224157.529280001,55.616259115049616,,1224157.533520024,1224168.61698907,11.083469046046957,1224168.617061066,1224168.621094759,0.004033693112432957,1224168.622117545,1224408.657268143,240.0
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,False,1224408.663550997,1224456.216848502,47.55329750501551,,1224456.219961406,1224465.149196894,8.929235487943515,1224465.149264399,1224465.153201058,0.003936659079045057,1224512.246388252,1224752.291747393,240.0
heat-3d__deepseek_ai_deepseek_v3,heat-3d,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,False,1224752.296616856,1224801.445271975,49.14865511888638,,1224801.449266951,1224809.728257479,8.278990527847782,1224809.728331335,1224809.732460243,0.004128908040001988,1224824.102783698,1225064.137660662,240.0
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1223528.327397455,1223537.312347024,8.98494956898503,,1223537.316892566,1223545.64811576,8.331223194021732,1223545.648219755,1223545.652342398,0.00412264303304255,1223548.0013365,1223708.397089744,160.3957532439381
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1223708.448811057,1223720.341114492,11.892303434899077,,1223720.344597856,1223729.780246222,9.435648365877569,1223729.78031363,1223729.784368409,0.004054779186844826,1223729.785516654,1223864.268986384,134.48346973001026
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1223864.330572336,1223875.592145032,11.261572696035728,,1223875.596198578,1223884.528012527,8.93181394902058,1223884.528101947,1223884.53231456,0.004212612984701991,1223888.437939598,1224025.859388761,137.4214491629973
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1224025.902531547,1224037.949952946,12.047421399038285,,1224037.972881289,1224048.505262845,10.532381555996835,1224048.505322522,1224048.509387295,0.004064772976562381,1224059.152046359,1224203.88928933,144.7372429710813
heat-3d__meta_llama_llama_3_70b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1224203.945393324,1224213.935225082,9.989831758197397,,1224213.944491141,1224223.274740278,9.330249137012288,1224223.274846107,1224223.279032811,0.004186704056337476,1224250.802131477,1224382.225421191,131.42328971391544
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1223566.129671787,1223572.379272905,6.249601118033752,,1223572.382757225,1223580.863054086,8.480296860914677,,,,1223598.672837552,1223608.706079295,10.033241742989048
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1223608.712063252,1223614.430712931,5.718649679096416,,1223614.448220736,1223624.192359716,9.744138979818672,,,,1223624.193423939,1223633.023355439,8.82993150013499
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1223633.027800451,1223639.516014398,6.488213947042823,,1223639.531547237,1223671.20713037,31.67558313300833,,,,1223671.208308078,1223681.546466412,10.338158333906904
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1223681.564403333,1223689.170461598,7.606058265082538,,1223689.181946904,1223699.564558951,10.382612047018483,,,,1223709.25216467,1223716.778138523,7.5259738529566675
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1223716.799916913,1223720.769331893,3.9694149799179286,,1223720.773731711,1223730.009604997,9.23587328591384,,,,1223736.25225854,1223743.341779492,7.089520952198654
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1223612.926673669,1223621.413343952,8.486670283135027,,1223621.418840703,1223629.69933343,8.28049272694625,1223629.699395025,1223629.701523147,0.002128122141584754,1223629.702705216,1223652.714785848,23.012080632150173
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1223652.722142643,1223661.254151085,8.532008441863582,,1223661.264150163,1223671.895486289,10.631336126010865,1223671.895543034,1223671.897367452,0.00182441808283329,1223681.548250101,1223707.860375861,26.312125759897754
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1223707.869926106,1223716.675601885,8.80567577900365,,1223716.693684921,1223726.125962788,9.432277867104858,1223726.126080837,1223726.130288262,0.004207424819469452,1223726.131677037,1223749.095598161,22.963921123882756
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1223749.119545863,1223758.488678261,9.369132397929206,,1223758.493579461,1223766.722890955,8.229311493923888,1223766.723017048,1223766.725122718,0.002105669816955924,1223782.913145375,1223807.272669545,24.359524169936776
jacobi-1d__qwen_qwen2.5_coder_32b_instruct,jacobi-1d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1223807.284599047,1223817.078593371,9.793994324048981,,1223817.09937448,1223827.184032345,10.084657864877954,1223827.184118967,1223827.188416467,0.0042975000105798244,1223834.688569394,1223858.752686474,24.064117080066353
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1223615.71409063,1223622.382406447,6.6683158171363175,,1223622.391414649,1223630.969780619,8.578365969937295,1223630.969846736,1223630.971996934,0.0021501979790627956,1223630.97538447,1223659.394657411,28.41927294083871
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1223659.404304119,1223666.909160366,7.50485624698922,,1223666.915239526,1223678.147878279,11.232638753019273,1223678.147948629,1223678.15219887,0.004250240977853537,1223698.129099051,1223723.691962932,25.56286388100125
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1223723.704044048,1223747.78209167,24.07804762199521,,1223747.787583335,1223755.968098057,8.180514721898362,1223755.968162365,1223755.972246403,0.004084038082510233,1223758.192688123,1223782.904078276,24.711390152806416
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1223782.917941913,1223789.430222099,6.512280185939744,,1223789.433934539,1223797.965934231,8.531999691855162,1223797.965994968,1223797.967934292,0.0019393239635974169,1223809.462432725,1223834.674161581,25.211728856200352
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1223834.682489527,1223842.866982552,8.184493025066331,,1223842.871394854,1223851.203597328,8.332202473888174,1223851.203692466,1223851.207992651,0.004300185013562441,1223852.983952509,1223879.294267775,26.310315266018733
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1223630.741454725,1223637.818369894,7.076915169134736,,1223637.821663181,1223671.645107653,33.82344447192736,1223671.64516655,1223671.648101878,0.002935327822342515,1223671.64898949,1223698.122730422,26.473740932065994
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1223698.133473069,1223704.257845898,6.124372828984633,,1223704.261512759,1223714.496220564,10.23470780509524,1223714.496284091,1223714.500317638,0.004033547127619386,1223716.781372203,1223741.550519822,24.769147618906572
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1223741.559210303,1223746.568154612,5.008944309083745,,1223746.576527166,1223754.604925479,8.02839831309393,1223754.605071056,1223754.607035503,0.0019644470885396004,1223754.608423257,1223780.249913778,25.64149052090943
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1223780.264068752,1223785.689448238,5.425379485823214,,1223785.696516661,1223794.277283454,8.580766793107614,1223794.277345835,1223794.281403234,0.004057398997247219,1223807.280729538,1223831.749354077,24.468624538974836
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1223831.758976138,1223837.582060697,5.8230845590587705,,1223837.585703681,1223845.914533515,8.328829834004864,1223845.914609536,1223845.91899655,0.0043870138470083475,1223848.744933155,1223873.715740313,24.970807158155367
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1223639.46355874,1223642.534928117,3.071369376964867,,1223642.539126771,1223671.315025583,28.77589881187305,,,,1223671.316067043,1223680.008435744,8.69236870110035
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1223680.012553433,1223682.725683054,2.713129620999098,,1223682.800602631,1223693.536828007,10.736225376138464,,,,1223708.445741806,1223716.977790556,8.532048749970272
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1223716.987021414,1223720.208430599,3.221409184858203,,1223720.223595216,1223727.911587638,7.687992422142997,,,,1223727.91288863,1223736.242397349,8.329508719034493
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1223736.255871574,1223741.1731158,4.917244225973263,,1223741.176445599,1223749.304938119,8.128492519957945,,,,1223749.311707798,1223758.190500533,8.878792735049501
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1223758.203900192,1223760.775907182,2.5720069899689406,,1223760.780121708,1223767.808137524,7.0280158158857375,,,,1223800.459426315,1223809.457490256,8.998063941020519
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1223722.881753144,1223736.611351242,13.729598097968847,,1223736.617839531,1223745.546801909,8.92896237806417,1223745.546869878,1223745.550899491,0.004029612988233566,1223745.552042534,1223985.588709549,240.0
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1223985.596203344,1224004.442889755,18.846686410950497,,1224004.447530327,1224013.880323212,9.43279288499616,1224013.880390064,1224013.885603812,0.005213747965171933,1224029.551181225,1224269.601361595,240.0
