eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1229802.368490528,1229809.319913746,6.951423218008131,,1229809.349050842,1229816.778588138,7.429537296062335,,,,1229816.780292247,1229827.61598188,10.835689633153379
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1229848.926138295,1229854.806510786,5.880372490966693,,1229854.81750065,1229862.998936284,8.181435634149238,,,,1229863.003060107,1229872.235748006,9.232687899144366
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1229881.565362941,1229887.652791374,6.087428432889283,,1229887.684391214,1229896.507741922,8.823350708000362,,,,1229896.510582694,1229907.344702852,10.834120157873258
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1229912.846204924,1229919.384762472,6.538557548075914,,1229919.405201508,1229927.86045012,8.455248611979187,,,,1229927.864578407,1229939.652520663,11.787942256079987
cholesky__meta_llama_llama_3_70b_chat_hf,cholesky,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1229939.664114404,1229947.567064452,7.902950047980994,,1229947.578803728,1229957.613537044,10.03473331592977,,,,1229957.614858964,1229967.605775375,9.99091641092673
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,False,1229841.828533632,1229883.163327148,41.33479351596907,,1229883.205393284,1229891.29250962,8.08711633598432,1229891.292589329,1229891.40724499,0.11465566116385162,1229891.410988817,1229912.568133005,21.157144187949598
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1229918.963826284,1229930.853276682,11.889450398040935,,1229930.898091786,1229940.381686469,9.483594682998955,1229940.3817645,1229940.496116616,0.11435211612842977,1229940.498864276,1229960.698392582,20.19952830579132
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1229960.708409892,1229974.006411265,13.298001373186707,,1229974.037763514,1229981.116289703,7.0785261888522655,1229981.116374765,1229981.231180195,0.11480542994104326,1229981.236020273,1230000.889765898,19.653745624935254
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,False,1230000.906704757,1230012.101276226,11.194571469211951,,1230012.143499548,1230019.973813088,7.830313539830968,1230019.973894402,1230020.038477777,0.06458337511867285,1230020.043031262,1230039.548148119,19.5051168568898
correlation__deepseek_ai_deepseek_v3,correlation,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,False,1230044.267698974,1230056.122964627,11.855265652993694,,1230056.141596858,1230064.311315024,8.169718166114762,1230064.311395848,1230064.426034394,0.11463854601606727,1230064.427331626,1230084.898557453,20.471225827001035
fdtd-2d__qwen_qwen2.5_coder_32b_instruct,fdtd-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1230056.123043289,1230073.721729933,17.598686644108966,,1230073.74097343,1230081.7731769,8.032203470123932,1230081.773221288,1230081.777058941,0.0038376529701054096,1230081.780761401,1230101.26459458,19.48383317911066
fdtd-2d__qwen_qwen2.5_coder_32b_instruct,fdtd-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1230101.274140863,1230122.568493273,21.29435241012834,,1230122.589552031,1230131.218065929,8.628513898001984,1230131.218134056,1230131.226249635,0.008115578908473253,1230131.230725241,1230151.479173913,20.248448672005907
fdtd-2d__qwen_qwen2.5_coder_32b_instruct,fdtd-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1230151.491027467,1230168.947583668,17.45655620098114,,1230168.961828771,1230177.949360658,8.987531886901706,1230177.94944894,1230177.957785869,0.008336928905919194,1230177.962945199,1230198.640787642,20.67784244287759
fdtd-2d__qwen_qwen2.5_coder_32b_instruct,fdtd-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1230198.68299375,1230218.616923916,19.933930165832862,,1230218.675694159,1230227.504892161,8.829198002116755,1230227.504967626,1230227.513248233,0.00828060694038868,1230227.517097877,1230247.734128465,20.217030587838963
fdtd-2d__qwen_qwen2.5_coder_32b_instruct,fdtd-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1230253.49834479,1230272.240601552,18.742256761994213,,1230272.25972484,1230280.389207997,8.129483156837523,1230280.389288161,1230280.393229706,0.003941545030102134,1230280.394325975,1230300.595429018,20.201103042811155
fdtd-2d__meta_llama_llama_3_8b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1230085.766699246,1230091.016989957,5.250290711177513,,1230091.059874593,1230099.542134295,8.482259701937437,,,,1230099.544918488,1230106.220857743,6.67593925492838
fdtd-2d__meta_llama_llama_3_8b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1230113.563943371,1230123.981500511,10.417557140113786,,1230124.005939922,1230133.037881546,9.031941623892635,,,,1230133.043526341,1230142.729055922,9.685529581038281
fdtd-2d__meta_llama_llama_3_8b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1230142.743707323,1230148.283523872,5.539816549047828,,1230148.302805554,1230156.496768801,8.193963247118518,,,,1230156.501955477,1230163.629302383,7.127346905879676
fdtd-2d__meta_llama_llama_3_8b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1230178.593668729,1230182.783473939,4.189805209869519,,1230182.8020328,1230190.979054651,8.177021851064637,,,,1230190.985714079,1230200.011433382,9.025719302939251
fdtd-2d__meta_llama_llama_3_8b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1230200.046351709,1230204.744917846,4.69856613711454,,1230204.762686846,1230214.229123537,9.466436690883711,,,,1230214.234954628,1230222.537740447,8.302785819163546
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1230099.605875322,1230105.399087707,5.793212385149673,,1230105.411870827,1230113.389891019,7.9780201921239495,1230113.389979573,1230113.398277442,0.008297869004309177,1230113.40339222,1230133.508145359,20.104753139195964
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1230133.525812251,1230156.626947449,23.101135198026896,,1230156.647628116,1230163.474638266,6.827010150067508,1230163.474713099,1230163.482764934,0.008051835000514984,1230163.487132253,1230403.528440466,240.0
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1230407.51909339,1230430.26047281,22.741379419807345,,1230430.279405424,1230439.214120458,8.93471503420733,1230439.214177309,1230439.222152377,0.00797506794333458,1230439.223228811,1230462.235420479,23.01219166791998
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1230467.916504583,1230492.046817082,24.130312498891726,,1230492.057069858,1230498.583932681,6.5268628229387105,1230498.5840069,1230498.591983304,0.007976403925567865,1230498.611785246,1230519.134602845,20.52281759888865
floyd-warshall__deepseek_ai_deepseek_v3,floyd-warshall,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1230519.1431451,1230524.311934193,5.168789092916995,,1230524.322857732,1230533.562678895,9.239821163006127,1230533.562777902,1230533.571123456,0.008345553884282708,1230533.57260218,1230553.536313432,19.96371125197038
floyd-warshall__meta_llama_llama_3_8b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1230130.835787821,1230133.466617364,2.63082954287529,,1230133.492773814,1230143.480509351,9.987735537113622,,,,1230143.484440543,1230151.664958912,8.180518368957564
floyd-warshall__meta_llama_llama_3_8b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1230151.680235611,1230154.030846075,2.3506104638800025,,1230154.046295021,1230161.340012895,7.2937178739812225,,,,1230161.34609282,1230167.420234132,6.074141312157735
floyd-warshall__meta_llama_llama_3_8b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1230182.783735824,1230185.741778067,2.9580422430299222,,1230185.760964315,1230194.993985573,9.233021258143708,,,,1230195.003044202,1230203.887328654,8.88428445206955
floyd-warshall__meta_llama_llama_3_8b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1230204.745138904,1230207.405263087,2.6601241829339415,,1230207.422514805,1230216.856123032,9.433608226943761,,,,1230216.861058687,1230224.299973284,7.438914596801624
floyd-warshall__meta_llama_llama_3_8b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1230224.31653197,1230227.093969595,2.777437624987215,,1230227.105851966,1230236.538875609,9.433023642981425,,,,1230236.544680636,1230243.871537402,7.326856766128913
gemm__meta_llama_llama_3_70b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1230180.304328532,1230189.787423618,9.483095085946843,,1230189.815936314,1230199.257701098,9.441764784045517,1230199.257776817,1230199.261927173,0.004150355933234096,1230199.266982134,1230224.218348667,24.951366533059627
gemm__meta_llama_llama_3_70b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1230224.268388081,1230233.42532799,9.156939908862114,,1230233.461789549,1230242.134239125,8.67244957596995,1230242.134299141,1230242.138249158,0.003950017038732767,1230242.141940765,1230266.147225437,24.00528467190452
gemm__meta_llama_llama_3_70b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1230268.644775831,1230274.212755979,5.567980148131028,,1230274.229704504,1230281.75681134,7.527106836205348,1230281.756886613,1230281.760951889,0.004065275890752673,1230281.763846673,1230306.423505252,24.659658578922972
gemm__meta_llama_llama_3_70b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1230314.336480313,1230325.172660145,10.83617983199656,,1230325.215405201,1230333.595109413,8.379704211838543,1230333.595175603,1230333.599152277,0.003976674051955342,1230333.60360463,1230358.365389227,24.76178459683433
gemm__meta_llama_llama_3_70b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1230370.06978497,1230379.542671544,9.472886573988944,,1230379.58335622,1230386.80886036,7.225504139903933,1230386.808944152,1230386.813183374,0.004239222034811974,1230386.819432385,1230410.182849497,23.363417112035677
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,False,False,False,1230222.553316184,1230239.138859815,16.58554363087751,,1230239.176557138,1230246.30267626,7.1261191219091415,,,,1230246.306365727,1230257.281497736,10.975132009014487
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,False,False,False,1230265.339309435,1230281.516158473,16.17684903787449,,1230281.540924474,1230290.525088814,8.984164340188727,,,,1230290.536956189,1230300.319374722,9.782418532995507
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,False,False,False,1230309.119147187,1230327.502603821,18.38345663389191,,1230327.528129422,1230335.857612006,8.329482583794743,,,,1230335.87720025,1230345.973418757,10.09621850703843
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,False,False,False,1230349.121719799,1230366.196787641,17.07506784191355,,1230366.295184497,1230375.075952181,8.78076768387109,,,,1230375.080100881,1230383.909178111,8.829077230067924
gemver__qwen_qwen2.5_coder_32b_instruct,gemver,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,False,False,False,1230386.399974382,1230408.514251544,22.11427716189064,,1230408.527819102,1230418.413239004,9.885419902158901,,,,1230418.41942743,1230427.960448401,9.541020971024409
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1230249.909945315,1230253.498120835,3.5881755200680345,,1230253.510764785,1230261.388196682,7.877431896980852,,,,1230261.394225234,1230269.874895153,8.480669919168577
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1230269.906545926,1230273.509904901,3.603358975145966,,1230273.52802592,1230281.305651002,7.777625082060695,,,,1230281.31120635,1230289.791222857,8.480016506975517
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1230289.805520099,1230293.269405514,3.4638854151125997,,1230293.291385343,1230301.27072391,7.97933856700547,,,,1230301.274180317,1230310.671999167,9.397818849887699
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1230319.159216077,1230322.518734777,3.359518700046465,,1230322.5369091,1230330.365441498,7.828532398212701,,,,1230330.366772475,1230339.700656594,9.333884119056165
gemver__meta_llama_llama_3_8b_chat_hf,gemver,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1230339.711155934,1230343.225559152,3.5144032179377973,,1230343.236066551,1230350.965495477,7.729428926017135,,,,1230350.972174617,1230359.654732169,8.682557551888749
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,False,1230312.565674077,1230322.322744525,9.757070448016748,,1230322.376758632,1230330.608239683,8.231481051072478,1230330.608304895,1230330.610198654,0.0018937590066343546,1230330.613162562,1230351.61705154,21.003888977924362
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1230366.197005747,1230374.354712116,8.157706369180232,,1230374.372274498,1230382.000198294,7.627923795953393,1230382.000256068,1230382.002078848,0.0018227798864245415,1230382.00320818,1230401.307331261,19.30412308103405
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1230401.336531021,1230408.918916113,7.5823850920423865,,1230408.940977564,1230417.571010182,8.630032617831603,1230417.571091273,1230417.575159688,0.004068414913490415,1230417.580437939,1230437.732670024,20.152232085121796
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,False,1230437.745522636,1230467.916258477,30.170735840918496,,1230467.933633885,1230475.714045771,7.7804118858184665,1230475.714103247,1230475.715856554,0.0017533069476485252,1230475.717048841,1230494.417932094,18.700883253011853
gesummv__deepseek_ai_deepseek_v3,gesummv,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,False,1230503.860230218,1230511.66413818,7.803907962050289,,1230511.67735583,1230519.360739263,7.683383432915434,1230519.360801262,1230519.363624834,0.0028235719073563814,1230519.365370729,1230540.884304967,21.518934238003567
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1230376.874257313,1230380.425523008,3.5512656948994845,,1230380.433651802,1230389.012549077,8.578897275030613,,,,1230389.018040417,1230397.599228362,8.581187945092097
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1230397.614286267,1230400.507836202,2.8935499349609017,,1230400.553395653,1230407.378477887,6.825082234106958,,,,1230407.38231523,1230415.863684594,8.481369363842532
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1230416.993606372,1230420.622290597,3.628684225026518,,1230420.629232065,1230429.821991625,9.192759559955448,,,,1230429.825840235,1230437.979321833,8.15348159801215
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1230437.990661356,1230440.865558753,2.874897397123277,,1230440.892456872,1230451.126913071,10.234456198988482,,,,1230451.128348625,1230458.706808927,7.578460301971063
gesummv__meta_llama_llama_3_8b_chat_hf,gesummv,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1230458.718663145,1230462.356012354,3.637349208816886,,1230462.372798358,1230470.454058646,8.081260287901387,,,,1230470.468049691,1230477.100865929,6.632816237863153
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1230418.735399741,1230425.666207159,6.930807417957112,,1230425.68040119,1230434.530522729,8.850121539086103,1230434.530601881,1230434.645248087,0.11464620591141284,1230434.651137091,1230460.928878159,26.277741068042815
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1230462.356254076,1230470.29705361,7.940799534088001,,1230470.306357187,1230478.04178026,7.735423072939739,1230478.04185526,1230478.157316993,0.11546173295937479,1230478.158753909,1230502.572772991,24.414019081974402
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1230510.769264021,1230519.179089445,8.40982542396523,,1230519.191605625,1230527.721828075,8.530222449917346,1230527.721908865,1230527.786422236,0.06451337086036801,1230527.790448116,1230554.307552686,26.51710457005538
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1230559.765212102,1230568.781478316,9.016266213962808,,1230568.794403647,1230576.070649842,7.2762461949605495,1230576.070759374,1230576.185369912,0.11461053811945021,1230576.186906038,1230602.063237469,25.876331430859864
gramschmidt__meta_llama_llama_3_70b_chat_hf,gramschmidt,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1230612.828234051,1230621.681033947,8.852799896150827,,1230621.690209595,1230629.867391036,8.177181440871209,1230629.867454415,1230629.931742688,0.06428827298805118,1230629.933930112,1230654.642860683,24.70893057086505
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,False,1230427.975755996,1230445.081415007,17.10565901082009,,1230445.158635575,1230453.695662785,8.537027209997177,1230453.695726946,1230453.699823655,0.00409670895896852,1230453.705637988,1230473.461354787,19.755716799059883
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,False,1230485.118679694,1230497.961044905,12.8423652111087,,1230497.990979401,1230505.56843851,7.577459109015763,1230505.568509446,1230505.572718737,0.004209290957078338,1230505.588432349,1230524.700376922,19.111944573000073
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,False,1230524.709135605,1230539.030869595,14.32173398998566,,1230539.133401889,1230547.674170473,8.540768584003672,1230547.674257942,1230547.678486025,0.004228082951158285,1230547.702075265,1230566.963283133,19.26120786787942
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,False,1230566.96677175,1230582.547180655,15.580408904934302,,1230582.551619891,1230590.785124838,8.233504946809262,1230590.785189265,1230590.789154308,0.003965042997151613,1230590.79024551,1230607.786885081,16.996639571152627
heat-3d__qwen_qwen2.5_coder_32b_instruct,heat-3d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,False,1230621.68144308,1230635.778723263,14.097280182875693,,1230635.800875085,1230643.982141816,8.18126673111692,1230643.982216842,1230643.986300721,0.004083879059180617,1230643.990672767,1230662.841369337,18.85069657000713
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1230481.77930042,1230485.118478724,3.339178303955123,,1230485.126809714,1230492.607026316,7.480216602096334,,,,1230492.610812432,1230498.633493606,6.022681174101308
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1230507.060256862,1230510.769034821,3.7087779589928687,,1230510.783013091,1230518.811884165,8.028871074086055,,,,1230518.817904136,1230526.847561942,8.029657806036994
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1230526.86186341,1230529.626988734,2.765125323785469,,1230529.637504419,1230537.668888911,8.031384491827339,,,,1230537.670213453,1230545.704573723,8.034360270015895
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1230547.442273796,1230551.156383504,3.714109707856551,,1230551.175625951,1230558.40551094,7.2298849888611585,,,,1230558.406750228,1230567.039453276,8.632703047944233
heat-3d__meta_llama_llama_3_8b_chat_hf,heat-3d,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1230567.071472891,1230570.82993452,3.7584616290405393,,1230570.838949834,1230578.66698079,7.828030955977738,,,,1230578.668367095,1230586.900571596,8.232204501051456
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1230526.1212673,1230531.785216502,5.66394920181483,,1230531.810383661,1230539.391158877,7.580775215988979,1230539.391250153,1230539.395525911,0.004275757819414139,1230539.397770274,1230560.780956541,21.38318626699038
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1230562.493305848,1230568.960434863,6.467129015130922,,1230568.96936667,1230576.789170099,7.8198034290689975,1230576.789260591,1230576.793553935,0.004293343983590603,1230576.796513907,1230596.951163748,20.154649841133505
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1230605.208363971,1230611.544782876,6.336418905062601,,1230611.550426455,1230619.129217707,7.5787912521045655,1230619.129297249,1230619.133387213,0.004089964088052511,1230619.13468091,1230637.186466048,18.05178513797
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,False,1230639.854160348,1230646.504617689,6.6504573409911245,,1230646.513754592,1230654.39229263,7.878538037883118,1230654.392381873,1230654.394601524,0.0022196511272341013,1230654.397640676,1230673.364409696,18.966769020073116
jacobi-1d__deepseek_ai_deepseek_v3,jacobi-1d,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1230673.372636994,1230693.065081899,19.692444904940203,,1230693.073098179,1230702.503647793,9.43054961413145,1230702.503706293,1230702.507642377,0.003936083987355232,1230702.508620991,1230724.713968027,22.205347036011517
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1230540.911126251,1230547.441997837,6.530871585942805,,1230547.538029788,1230554.716420164,7.178390376036987,1230554.716469804,1230554.718167487,0.0016976830083876848,1230554.720906465,1230590.273196974,35.552290508989245
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1230590.283827067,1230599.537576516,9.253749449038878,,1230599.543023816,1230607.876095586,8.333071769913658,1230607.87618025,1230607.878202778,0.00202252808958292,1230607.893581002,1230639.266972739,31.37339173699729
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1230643.898541058,1230649.445488195,5.546947136987001,,1230649.453744431,1230657.811133618,8.357389186974615,1230657.811299469,1230657.815540794,0.004241324961185455,1230657.816821505,1230691.296183588,33.47936208290048
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1230693.065318975,1230698.329782792,5.264463817002252,,1230698.33957069,1230706.868399731,8.528829041169956,1230706.868459995,1230706.87031482,0.0018548250664025545,1230706.871778683,1230745.155439805,38.28366112196818
jacobi-1d__meta_llama_llama_3_70b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1230746.150307938,1230754.308007617,8.157699679024518,,1230754.315671698,1230763.346819241,9.03114754310809,1230763.346926638,1230763.348986676,0.002060038037598133,1230763.350281125,1230802.574097492,39.22381636709906
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1230551.15660953,1230554.20565827,3.049048739951104,,1230554.219588266,1230561.497864084,7.2782758180983365,,,,1230561.502127431,1230570.835330983,9.333203551825136
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1230570.842431565,1230574.290024193,3.4475926279556006,,1230574.306067728,1230583.086502786,8.780435058055446,,,,1230583.087930331,1230590.621796451,7.533866120036691
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1230599.537783573,1230602.013843494,2.4760599210858345,,1230602.025456846,1230609.355588721,7.330131875118241,,,,1230609.362616732,1230616.039345898,6.676729165948927
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1230629.873086566,1230632.28068028,2.4075937138404697,,1230632.287066141,1230639.96554957,7.678483429132029,,,,1230639.969968695,1230647.900878734,7.930910038994625
jacobi-1d__meta_llama_llama_3_8b_chat_hf,jacobi-1d,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1230649.445577239,1230651.794582023,2.3490047841332853,,1230651.805683643,1230660.796965622,8.991281979018822,,,,1230660.802826352,1230668.532392851,7.729566499125212
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1230554.20586706,1230564.464073574,10.25820651394315,,1230564.491296829,1230572.027038266,7.535741436993703,1230572.027102673,1230572.031046405,0.0039437320083379745,1230572.033602143,1230593.640361422,21.606759279035032
jacobi-2d__qwen_qwen2.5_coder_32b_instruct,jacobi-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1230602.01407311,1230612.828034099,10.813960989005864,,1230612.840176347,1230621.421373702,8.58119735494256,1230621.421439639,1230621.425358853,0.0039192140102386475,1230621.426862363,1230641.702890482,20.276028119027615
