eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
mvt__deepseek_ai_deepseek_v3,mvt,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1245451.391295379,1245482.701093169,31.309797789901495,,1245482.706240638,1245492.789838723,10.083598084980622,1245492.789895601,1245492.797784642,0.007889040978625417,1245492.798687844,1245519.363660743,26.56497289892286
mvt__deepseek_ai_deepseek_v3,mvt,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1245519.371155361,1245527.917240344,8.54608498304151,,1245527.921478504,1245537.802817745,9.881339240819216,1245537.802875932,1245537.810805509,0.007929577026516199,1245537.811893385,1245563.66712814,25.855234755203128
mvt__deepseek_ai_deepseek_v3,mvt,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1245563.677659177,1245572.84758136,9.169922183034942,,1245572.851660595,1245582.632334704,9.780674109002575,1245582.632390224,1245582.640317849,0.007927625207230449,1245582.641407511,1245608.724765439,26.083357928087935
mvt__meta_llama_llama_3_70b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1245366.144112979,1245371.331499335,5.187386355828494,,1245371.335527727,1245385.570324894,14.23479716712609,1245385.570366634,1245385.578396342,0.008029707940295339,1245385.58134309,1245430.370954166,44.7896110760048
mvt__meta_llama_llama_3_70b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1245430.381900823,1245436.505219032,6.1233182090800256,,1245436.515858825,1245450.704130019,14.188271193997934,1245450.704186439,1245450.71206999,0.007883551064878702,1245450.712913581,1245495.055157544,44.34224396315403
mvt__meta_llama_llama_3_70b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1245495.067481588,1245500.371384806,5.303903217893094,,1245500.374819337,1245514.511345961,14.136526623973623,1245514.511413063,1245514.51954553,0.008132467046380043,1245514.522557017,1245559.209269918,44.68671290110797
mvt__meta_llama_llama_3_70b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1245559.217847855,1245564.344640706,5.126792850904167,,1245564.349032219,1245579.139458744,14.7904265250545,1245579.139525402,1245579.147668625,0.008143222890794277,1245579.149040202,1245623.953083135,44.80404293304309
mvt__meta_llama_llama_3_70b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1245623.961852079,1245629.528238826,5.566386746941134,,1245629.532378128,1245644.170318416,14.637940288055688,1245644.170370917,1245644.178169071,0.007798153907060623,1245644.178935997,1245688.315911147,44.13697515008971
mvt__meta_llama_llama_3_8b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1245366.431861735,1245371.592498268,5.160636533051729,,1245371.596698589,1245391.09518327,19.498484681127593,,,,1245392.831013502,1245425.503728805,32.672715303022414
mvt__meta_llama_llama_3_8b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1245425.507296286,1245428.599685392,3.0923891060519964,,1245428.603395548,1245447.399366312,18.795970764011145,,,,1245447.40035769,1245480.6742962,33.27393851010129
mvt__meta_llama_llama_3_8b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1245480.678553446,1245484.170050084,3.491496637929231,,1245484.174118842,1245494.754707836,10.580588994082063,1245494.754764871,1245494.762711848,0.00794697692617774,1245494.764536508,1245522.626727045,27.862190537154675
mvt__meta_llama_llama_3_8b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1245522.637180101,1245526.345063753,3.707883652066812,,1245526.349606397,1245539.088089796,12.738483398919925,,,,1245542.418982008,1245551.797543572,9.378561564022675
mvt__meta_llama_llama_3_8b_chat_hf,mvt,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1245551.800344414,1245558.401656066,6.601311651989818,,1245558.406137323,1245577.856864254,19.450726930983365,1245577.856929515,1245577.864843165,0.007913650013506413,1245577.866344491,1245641.585254657,63.718910166062415
nussinov__qwen_qwen2.5_coder_32b_instruct,nussinov,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,False,False,False,1245392.01754125,1245405.782559051,13.765017800964415,,1245405.786794518,1245423.986090731,18.199296213220805,,,,1245423.987097203,1245456.156026056,32.16892885300331
nussinov__qwen_qwen2.5_coder_32b_instruct,nussinov,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,False,False,False,1245456.160551535,1245467.689146073,11.528594538103789,,1245467.694661691,1245485.940978761,18.246317069977522,,,,1245485.942166551,1245516.857997353,30.91583080193959
nussinov__qwen_qwen2.5_coder_32b_instruct,nussinov,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,False,False,False,1245516.860953696,1245528.779482864,11.91852916800417,,1245528.792481562,1245547.938936933,19.14645537105389,,,,1245547.941664882,1245578.858654409,30.916989526944235
nussinov__qwen_qwen2.5_coder_32b_instruct,nussinov,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,False,False,False,1245578.862540799,1245590.89935791,12.036817111074924,,1245590.904148324,1245609.276023923,18.37187559902668,,,,1245609.277063099,1245640.657113322,31.380050223087892
nussinov__qwen_qwen2.5_coder_32b_instruct,nussinov,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,False,False,False,1245641.742498496,1245655.735126403,13.992627906845883,,1245655.738617931,1245674.486569195,18.747951264027506,,,,1245674.487506136,1245706.110948255,31.62344211898744
nussinov__deepseek_ai_deepseek_v3,nussinov,['polybench'],deepseek-ai/DeepSeek-V3,0,True,False,False,False,1245400.05626189,1245429.21545174,29.159189849859104,,1245429.218290545,1245436.844557536,7.626266991021112,,,,1245436.845847371,1245443.772184395,6.926337023964152
nussinov__deepseek_ai_deepseek_v3,nussinov,['polybench'],deepseek-ai/DeepSeek-V3,1,True,False,False,False,1245443.775378044,1245451.773945974,7.998567929957062,,1245451.780846874,1245459.457647066,7.676800192100927,,,,1245459.458877279,1245466.38623507,6.927357790991664
nussinov__deepseek_ai_deepseek_v3,nussinov,['polybench'],deepseek-ai/DeepSeek-V3,2,True,False,False,False,1245466.389074457,1245475.12947375,8.740399292903021,,1245475.133579182,1245482.913552017,7.779972834978253,,,,1245482.914758306,1245489.791624286,6.87686597998254
nussinov__deepseek_ai_deepseek_v3,nussinov,['polybench'],deepseek-ai/DeepSeek-V3,3,True,False,False,False,1245489.794783735,1245521.449748842,31.65496510709636,,1245521.456688805,1245529.335681093,7.878992287907749,,,,1245529.336710537,1245536.364078277,7.0273677399381995
nussinov__deepseek_ai_deepseek_v3,nussinov,['polybench'],deepseek-ai/DeepSeek-V3,4,True,False,False,False,1245536.367257732,1245545.084051535,8.716793803032488,,1245545.087700095,1245553.46411783,8.376417734893039,,,,1245553.465423878,1245560.491398163,7.0259742848575115
nussinov__meta_llama_llama_3_70b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1245429.158458152,1245436.204814637,7.04635648499243,,1245436.208977521,1245444.086803567,7.877826045965776,,,,1245444.087820403,1245454.317397029,10.229576625861228
nussinov__meta_llama_llama_3_70b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1245454.322228246,1245460.004555319,5.682327073067427,,1245460.01026853,1245467.989226171,7.978957640938461,,,,1245467.990489622,1245479.074029275,11.083539652870968
nussinov__meta_llama_llama_3_70b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1245479.077057579,1245485.587433149,6.510375570040196,,1245485.592178908,1245498.727488424,13.135309515986592,,,,1245498.728466388,1245508.158945021,9.430478632915765
nussinov__meta_llama_llama_3_70b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1245508.162118368,1245514.420642269,6.258523900993168,,1245514.424161434,1245522.550077899,8.125916464952752,,,,1245522.551094942,1245533.23366305,10.682568107964471
nussinov__meta_llama_llama_3_70b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1245533.23840967,1245540.348074469,7.109664798947051,,1245540.353391505,1245548.082946216,7.729554710909724,,,,1245548.083972926,1245559.118435493,11.034462566953152
nussinov__meta_llama_llama_3_8b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1245437.107989797,1245440.033420951,2.92543115420267,,1245440.036401791,1245449.266347347,9.229945556027815,1245449.266398289,1245449.270224963,0.003826674073934555,1245449.271575283,1245472.374772425,23.103197142016143
nussinov__meta_llama_llama_3_8b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1245472.382560205,1245475.232550125,2.8499899201560766,,1245475.236382815,1245484.617061845,9.380679029971361,1245484.617125342,1245484.621256329,0.004130986984819174,1245484.622287142,1245508.630434605,24.008147462969646
nussinov__meta_llama_llama_3_8b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1245508.635930015,1245512.332010153,3.696080137975514,,1245512.336984944,1245521.817541619,9.480556675000116,1245521.817591474,1245521.833528007,0.015936532989144325,1245521.834328922,1245545.787076962,23.952748039970174
nussinov__meta_llama_llama_3_8b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1245545.793341628,1245549.563519679,3.7701780509669334,,1245549.572541168,1245558.905326106,9.3327849379275,1245558.905384982,1245558.921375795,0.015990813029929996,1245559.214838232,1245582.715666397,23.5008281650953
nussinov__meta_llama_llama_3_8b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1245582.723451455,1245586.48613311,3.7626816551201046,,1245586.488848829,1245595.801284458,9.312435629079118,1245595.801348523,1245595.805423647,0.004075123928487301,1245595.806632916,1245618.75959114,22.952958224108443
overlapping__qwen_qwen2.5_coder_32b_instruct,overlapping,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1245437.883602347,1245447.600652689,9.717050342122093,,1245447.603259707,1245462.439994664,14.836734956828877,1245462.440067255,1245462.955409566,0.5153423110023141,1245462.95660957,1245504.844317252,41.887707682093605
overlapping__qwen_qwen2.5_coder_32b_instruct,overlapping,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1245504.850656732,1245515.16477031,10.314113578060642,,1245515.169033979,1245530.206753173,15.037719193845987,1245530.206815673,1245530.772376947,0.5655612740665674,1245530.773731775,1245573.162069607,42.38833783194423
overlapping__qwen_qwen2.5_coder_32b_instruct,overlapping,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1245573.166905603,1245581.629755607,8.462850004201755,,1245581.635409046,1245596.402385913,14.76697686710395,1245596.402508898,1245596.918372645,0.5158637471031398,1245596.919497563,1245639.560594463,42.641096899984404
overlapping__qwen_qwen2.5_coder_32b_instruct,overlapping,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1245641.176161614,1245650.862348192,9.686186577891931,,1245650.868484212,1245665.710844459,14.842360246926546,1245665.710909816,1245666.225993015,0.5150831991340965,1245666.230037858,1245709.618304818,43.38826695992611
overlapping__qwen_qwen2.5_coder_32b_instruct,overlapping,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1245709.624508278,1245719.241638642,9.61713036405854,,1245719.244593889,1245734.487269394,15.242675505112857,1245734.48733463,1245735.004922171,0.51758754090406,1245735.006251621,1245776.998244182,41.991992560913786
overlapping__deepseek_ai_deepseek_v3,overlapping,['c2hlsc'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1245480.361850495,1245499.975579558,19.613729062955827,,1245499.978211609,1245520.780416934,20.802205325104296,1245520.780473277,1245531.260810107,10.48033683001995,1245531.261850213,1245592.033118177,60.771267964039
overlapping__deepseek_ai_deepseek_v3,overlapping,['c2hlsc'],deepseek-ai/DeepSeek-V3,1,True,True,True,False,1245592.09762417,1245620.785188677,28.687564507126808,,1245620.789679174,1245640.748225533,19.958546358859167,1245640.748277598,1245641.263309874,0.515032276045531,1245641.264203651,1245650.290916235,9.026712583843619
overlapping__deepseek_ai_deepseek_v3,overlapping,['c2hlsc'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1245650.294848513,1245669.734576989,19.43972847587429,,1245669.737267183,1245691.68367985,21.94641266716644,1245691.683732503,1245702.115345443,10.431612939806655,1245702.116652275,1245762.837394986,60.720742711098865
overlapping__deepseek_ai_deepseek_v3,overlapping,['c2hlsc'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1245767.500121309,1245787.855750804,20.355629495112225,,1245787.858484559,1245803.149079642,15.290595083031803,1245803.15021699,1245803.715730151,0.5655131610110402,1245803.717074164,1245846.803187226,43.086113061988726
overlapping__deepseek_ai_deepseek_v3,overlapping,['c2hlsc'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1245848.320538923,1245867.372771813,19.05223289015703,,1245867.375253541,1245882.71649197,15.341238429071382,1245882.716542952,1245883.231228096,0.514685143949464,1245883.232178141,1245925.915350815,42.68317267415114
overlapping__meta_llama_llama_3_70b_chat_hf,overlapping,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1245495.066364286,1245498.816381685,3.750017398968339,,1245498.818971418,1245514.060558746,15.241587328026071,1245514.060630408,1245523.994203644,9.93357323599048,1245523.995189587,1245566.736337597,42.74114801012911
overlapping__meta_llama_llama_3_70b_chat_hf,overlapping,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1245566.740232292,1245571.025145494,4.28491320181638,,1245571.029113831,1245586.522911795,15.493797963950783,1245586.522966573,1245596.402444571,9.879477998008952,1245596.404227671,1245638.397756044,41.99352837307379
overlapping__meta_llama_llama_3_70b_chat_hf,overlapping,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1245638.402566724,1245641.176016,2.7734492761082947,,1245641.18085889,1245656.61758522,15.43672632984817,1245656.61764589,1245666.497875442,9.880229552043602,1245666.499032629,1245709.791165689,43.29213306005113
overlapping__meta_llama_llama_3_70b_chat_hf,overlapping,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1245709.79569279,1245713.085224413,3.2895316230133176,,1245713.092710352,1245728.335358434,15.242648081853986,1245728.335411802,1245738.115867247,9.780455445172265,1245738.118170032,1245780.504518773,42.38634874089621
overlapping__meta_llama_llama_3_70b_chat_hf,overlapping,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1245782.751210114,1245785.849788123,3.0985780090559274,,1245785.853785603,1245801.997025428,16.14323982503265,1245801.997102899,1245812.178807835,10.181704936083406,1245812.180153197,1245854.164745783,41.98459258605726
overlapping__meta_llama_llama_3_8b_chat_hf,overlapping,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1245516.368224244,1245519.205390766,2.837166521931067,,1245519.208265323,1245531.646317557,12.438052234007046,,,,1245533.235115291,1245542.416957866,9.181842574849725
overlapping__meta_llama_llama_3_8b_chat_hf,overlapping,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1245542.421361373,1245545.092040196,2.670678823022172,,1245545.094661367,1245558.729357915,13.634696548106149,,,,1245559.122956193,1245568.453643586,9.330687392968684
overlapping__meta_llama_llama_3_8b_chat_hf,overlapping,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1245568.456206303,1245571.442346606,2.986140302848071,,1245571.444570524,1245583.731744199,12.287173675140366,,,,1245583.732911481,1245592.795094674,9.062183192931116
overlapping__meta_llama_llama_3_8b_chat_hf,overlapping,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1245592.798456704,1245594.733982388,1.9355256839189678,,1245594.740656371,1245606.723099488,11.982443117070943,,,,1245606.724149668,1245617.35667585,10.632526182103902
overlapping__meta_llama_llama_3_8b_chat_hf,overlapping,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1245617.361832623,1245620.440956414,3.0791237910743803,,1245620.443888899,1245632.777424475,12.333535576006398,,,,1245632.778739743,1245642.50962498,9.730885236989707
present__qwen_qwen2.5_coder_32b_instruct,present,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,False,False,False,1245559.126496067,1245577.563498644,18.437002576887608,,1245577.566286921,1245585.393106684,7.826819763053209,,,,1245585.394016111,1245591.917996046,6.523979934863746
present__qwen_qwen2.5_coder_32b_instruct,present,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,False,False,False,1245591.921238193,1245608.386932909,16.465694715967402,,1245608.395860704,1245616.124597552,7.728736848104745,,,,1245617.358270203,1245624.384453505,7.026183302048594
present__qwen_qwen2.5_coder_32b_instruct,present,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,False,False,False,1245624.387317687,1245641.742346429,17.35502874199301,,1245641.746570971,1245649.171398423,7.424827451817691,,,,1245649.172469035,1245655.846925589,6.674456553999335
present__qwen_qwen2.5_coder_32b_instruct,present,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,False,False,False,1245655.851120512,1245675.623738474,19.77261796197854,,1245675.627138115,1245683.55722533,7.930087215034291,,,,1245683.558272092,1245690.131250541,6.572978449054062
present__qwen_qwen2.5_coder_32b_instruct,present,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,False,False,False,1245690.136264835,1245707.085269613,16.94900477793999,,1245707.089179954,1245714.91559975,7.82641979586333,,,,1245714.916778803,1245721.944546137,7.027767333900556
present__deepseek_ai_deepseek_v3,present,['c2hlsc'],deepseek-ai/DeepSeek-V3,0,True,True,False,False,1245560.499701434,1245609.224395736,48.72469430183992,,1245609.22784067,1245618.859902475,9.632061805110425,1245618.859967169,1245738.889930057,120.0,1245738.890777601,1245745.967227544,7.076449943007901
present__deepseek_ai_deepseek_v3,present,['c2hlsc'],deepseek-ai/DeepSeek-V3,1,True,True,False,False,1245745.971324862,1245794.12262504,48.151300177909434,,1245794.125904829,1245803.657068245,9.531163416104391,1245803.657133292,1245923.687974016,120.0,1245923.68918187,1245930.465797047,6.77661517681554
present__deepseek_ai_deepseek_v3,present,['c2hlsc'],deepseek-ai/DeepSeek-V3,2,True,True,False,True,1245930.468700994,1245982.43361551,51.96491451584734,,1245982.436715056,1245992.617780067,10.181065011071041,1245992.617836626,1246112.653527475,120.0,1246112.654587539,1246138.11131223,25.456724690971896
present__deepseek_ai_deepseek_v3,present,['c2hlsc'],deepseek-ai/DeepSeek-V3,3,True,True,False,False,1246138.117111298,1246188.260720375,50.14360907697119,,1246188.26408775,1246197.947815944,9.683728193864226,1246197.947885138,1246317.986940043,120.0,1246317.988100977,1246325.465886959,7.477785982191563
present__deepseek_ai_deepseek_v3,present,['c2hlsc'],deepseek-ai/DeepSeek-V3,4,True,True,False,False,1246325.487160016,1246375.712713734,50.22555371792987,,1246375.718835768,1246385.449108737,9.730272968998179,1246385.449163123,1246505.477429002,120.0,1246505.479384955,1246512.105649299,6.626264343969524
present__meta_llama_llama_3_70b_chat_hf,present,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1245608.738411297,1245618.169706143,9.431294845882803,,1245618.17292119,1245625.951389537,7.778468346921727,,,,1245625.952321471,1245639.139368804,13.187047332990915
present__meta_llama_llama_3_70b_chat_hf,present,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1245639.142536398,1245648.800176732,9.65764033398591,,1245648.803482293,1245656.630458587,7.8269762941636145,,,,1245656.631578826,1245669.217619377,12.586040550842881
present__meta_llama_llama_3_70b_chat_hf,present,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1245669.221017484,1245678.138387762,8.9173702779226,,1245678.143044511,1245685.97272466,7.829680148977786,,,,1245685.973701881,1245699.460807631,13.487105750013143
present__meta_llama_llama_3_70b_chat_hf,present,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1245699.463355333,1245709.528244843,10.064889509929344,,1245709.531623156,1245717.35809156,7.826468403916806,,,,1245717.359390272,1245730.849447369,13.49005709704943
present__meta_llama_llama_3_70b_chat_hf,present,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1245730.852563294,1245740.2823963,9.429833005880937,,1245740.291096076,1245749.124013687,8.83291761111468,,,,1245749.125345998,1245761.712700356,12.587354358052835
present__meta_llama_llama_3_8b_chat_hf,present,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1245618.770118466,1245622.807934446,4.03781597991474,,1245622.811105022,1245630.438954866,7.627849844051525,,,,1245630.440094906,1245637.475933122,7.035838216077536
present__meta_llama_llama_3_8b_chat_hf,present,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1245637.479609046,1245642.48945052,5.0098414740059525,,1245642.492712411,1245649.866713317,7.374000906012952,,,,1245649.867892822,1245656.844086504,6.976193682057783
present__meta_llama_llama_3_8b_chat_hf,present,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1245656.84755837,1245661.442187835,4.594629464903846,,1245661.446646972,1245669.673297263,8.226650290889665,,,,1245669.674415843,1245677.951843542,8.277427698951215
present__meta_llama_llama_3_8b_chat_hf,present,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1245677.957266314,1245682.773819573,4.816553259035572,,1245682.777269199,1245690.705639741,7.928370541892946,,,,1245690.706656822,1245698.136335914,7.429679092019796
present__meta_llama_llama_3_8b_chat_hf,present,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1245698.139089313,1245701.858342594,3.719253280898556,,1245701.863017581,1245709.691032697,7.828015116043389,,,,1245709.692088706,1245716.867039146,7.174950439948589
runs__qwen_qwen2.5_coder_32b_instruct,runs,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1245642.489600932,1245648.435554735,5.945953802904114,,1245648.438966975,1245657.818281992,9.379315017024055,1245657.818343243,1245657.850579379,0.032236135797575116,1245657.851695707,1245680.903782751,23.05208704387769
runs__qwen_qwen2.5_coder_32b_instruct,runs,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1245680.909421,1245686.819057675,5.90963667514734,,1245686.821240896,1245696.25326097,9.432020074222237,1245696.25333327,1245696.285930441,0.03259717090986669,1245696.287269853,1245718.792353396,22.505083543015644
runs__qwen_qwen2.5_coder_32b_instruct,runs,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1245718.798333055,1245723.877389868,5.079056812915951,,1245723.879602962,1245733.259951372,9.380348409991711,1245733.26000822,1245733.292092237,0.032084016827866435,1245733.293101023,1245757.149450417,23.856349393958226
runs__qwen_qwen2.5_coder_32b_instruct,runs,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1245761.608358609,1245767.739649372,6.13129076291807,,1245767.741854036,1245777.071755539,9.329901502933353,1245777.071810112,1245777.10384614,0.03203602787107229,1245777.104879348,1245799.910200449,22.805321100866422
runs__qwen_qwen2.5_coder_32b_instruct,runs,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1245799.914628597,1245804.978790065,5.0641614680644125,,1245804.981575232,1245815.111499878,10.129924646113068,1245815.111551726,1245815.143613012,0.032061286037787795,1245816.642072773,1245839.593138022,22.951065249042585
runs__deepseek_ai_deepseek_v3,runs,['c2hlsc'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1245648.435696223,1245661.943063756,13.50736753293313,,1245661.94623257,1245671.276370023,9.33013745280914,1245671.276423156,1245671.284356448,0.00793329207226634,1245671.287158037,1245694.088471836,22.801313798874617
runs__deepseek_ai_deepseek_v3,runs,['c2hlsc'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1245694.094859358,1245697.982588018,3.8877286601345986,,1245697.98546716,1245707.21422831,9.228761150036007,1245707.214296425,1245707.222445675,0.008149249944835901,1245707.223802308,1245729.628230265,22.404427957022563
runs__deepseek_ai_deepseek_v3,runs,['c2hlsc'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1245729.63301775,1245734.239855628,4.6068378780037165,,1245734.242792116,1245743.721726456,9.478934339946136,1245743.721793077,1245743.729898375,0.008105298038572073,1245745.525847954,1245752.605787266,7.0799393120687455
runs__deepseek_ai_deepseek_v3,runs,['c2hlsc'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1245752.608166844,1245765.898266853,13.290100009180605,,1245765.901820915,1245776.031960203,10.13013928802684,1245776.032018511,1245776.039932234,0.007913722889497876,1245776.04093643,1245798.595241339,22.554304908961058
runs__deepseek_ai_deepseek_v3,runs,['c2hlsc'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1245798.600329089,1245803.556010391,4.9556813021190464,,1245803.559161647,1245812.837172812,9.27801116509363,1245812.837227445,1245812.85313442,0.015906974906101823,1245812.856383608,1245835.713074793,22.856691185152158
runs__meta_llama_llama_3_70b_chat_hf,runs,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,False,1245655.136878495,1245657.313618756,2.176740260794759,,1245657.315950135,1245666.345832079,9.029881943948567,1245666.345896035,1245666.410280921,0.06438488606363535,1245666.411406015,1245673.337876994,6.926470978884026
runs__meta_llama_llama_3_70b_chat_hf,runs,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,False,1245673.340151258,1245676.108394361,2.7682431030552834,,1245676.111282756,1245685.64522781,9.533945053815842,1245685.645291566,1245685.678057659,0.03276609303429723,1245685.679190026,1245693.106733456,7.427543430123478
runs__meta_llama_llama_3_70b_chat_hf,runs,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,False,1245693.110244308,1245695.799509551,2.6892652430105954,,1245695.804575219,1245704.932887807,9.128312587970868,1245704.932947188,1245704.965216896,0.032269708113744855,1245704.966530162,1245711.944413667,6.977883505169302
runs__meta_llama_llama_3_70b_chat_hf,runs,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,False,1245711.951664567,1245714.291517146,2.3398525789380074,,1245714.295582918,1245723.577296648,9.281713729957119,1245723.577355213,1245723.609576314,0.03222110099159181,1245723.61188519,1245731.088617397,7.47673220699653
runs__meta_llama_llama_3_70b_chat_hf,runs,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,False,1245731.092809959,1245734.066262929,2.97345296991989,,1245734.068327846,1245743.147692491,9.079364645062014,1245743.147747079,1245743.179852039,0.032104960177093744,1245743.181064836,1245750.409778755,7.228713918942958
runs__meta_llama_llama_3_8b_chat_hf,runs,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,False,1245688.326284802,1245689.905524448,1.579239645972848,,1245689.907960474,1245708.506270229,18.598309754859656,1245708.50633866,1245708.538657708,0.03231904818676412,1245708.539853614,1245717.569641439,9.029787824954838
