eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
spam_filter__dotProduct__openai_gpt_oss_20b,spam_filter__dotProduct,['rosetta'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
spam_filter__dotProduct__openai_gpt_oss_20b,spam_filter__dotProduct,['rosetta'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
spam_filter__dotProduct__openai_gpt_oss_20b,spam_filter__dotProduct,['rosetta'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
spmv_crs__openai_gpt_oss_120b,spmv_crs,['machsuite'],openai/gpt-oss-120b,0,True,True,False,True,,,,,4865369.926468852,4865375.831541051,5.905072199180722,4865375.831656221,4865376.304063757,0.47240753564983606,4865376.306295873,4865390.769295778,14.462999905459583
spmv_crs__openai_gpt_oss_120b,spmv_crs,['machsuite'],openai/gpt-oss-120b,1,True,True,False,True,,,,,4865452.179392606,4865457.562471517,5.383078911341727,4865457.562518605,4865458.077560652,0.5150420470163226,4865458.078806133,4865472.581817081,14.503010948188603
spmv_crs__openai_gpt_oss_120b,spmv_crs,['machsuite'],openai/gpt-oss-120b,2,True,True,False,True,,,,,4865565.621301302,4865570.667293398,5.045992095954716,4865570.667349512,4865571.132485763,0.46513625141233206,4865571.133687585,4865585.228555385,14.094867800362408
spmv_crs__openai_gpt_oss_120b,spmv_crs,['machsuite'],openai/gpt-oss-120b,3,True,True,False,True,,,,,4865631.533982282,4865636.66237667,5.128394388593733,4865636.66241528,4865637.077170646,0.41475536581128836,4865637.07814141,4865652.349241882,15.27110047172755
spmv_crs__openai_gpt_oss_120b,spmv_crs,['machsuite'],openai/gpt-oss-120b,4,True,True,False,True,,,,,4865711.551331464,4865716.636578632,5.085247167386115,4865716.636676861,4865717.002761577,0.36608471628278494,4865717.003831117,4865732.267769453,15.263938335701823
spmv_crs__openai_gpt_oss_120b,spmv_crs,['machsuite'],openai/gpt-oss-120b,5,True,True,False,True,,,,,4865855.987490927,4865861.010371189,5.02288026176393,4865861.010422152,4865861.378813368,0.3683912167325616,4865861.381058504,4865875.418537357,14.037478853017092
spmv_crs__openai_gpt_oss_120b,spmv_crs,['machsuite'],openai/gpt-oss-120b,6,False,False,False,False,,,,,,,,,,,,,
spmv_crs__openai_gpt_oss_120b,spmv_crs,['machsuite'],openai/gpt-oss-120b,7,True,True,False,True,,,,,4865965.520861982,4865970.457863987,4.937002005055547,4865970.457957592,4865970.823644461,0.3656868692487478,4865970.824613563,4865985.022983395,14.198369831778109
spmv_crs__openai_gpt_oss_120b,spmv_crs,['machsuite'],openai/gpt-oss-120b,8,True,True,False,True,,,,,4866042.209196677,4866047.191159337,4.981962659396231,4866047.191258744,4866047.506381294,0.3151225494220853,4866047.508222821,4866062.686704201,15.178481379523873
spmv_crs__openai_gpt_oss_120b,spmv_crs,['machsuite'],openai/gpt-oss-120b,9,True,True,False,True,,,,,4866107.057660621,4866111.831091415,4.773430794477463,4866111.831143351,4866112.149196839,0.318053487688303,4866112.151410302,4866127.106157557,14.954747254960239
spmv_crs__openai_gpt_oss_20b,spmv_crs,['machsuite'],openai/gpt-oss-20b,0,True,False,False,False,,,,,4865387.708964715,4865393.042692797,5.333728082478046,,,,4865393.043654516,4865398.974471321,5.930816804990172
spmv_crs__openai_gpt_oss_20b,spmv_crs,['machsuite'],openai/gpt-oss-20b,1,True,False,False,False,,,,,4865425.9416356,4865431.070336355,5.128700754605234,,,,4865431.071461474,4865440.176121759,9.104660285636783
spmv_crs__openai_gpt_oss_20b,spmv_crs,['machsuite'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
spmv_crs__openai_gpt_oss_20b,spmv_crs,['machsuite'],openai/gpt-oss-20b,3,True,False,False,False,,,,,4865469.070791773,4865474.304817663,5.234025890007615,,,,4865474.306446203,4865482.480530067,8.174083864316344
spmv_crs__openai_gpt_oss_20b,spmv_crs,['machsuite'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
spmv_crs__openai_gpt_oss_20b,spmv_crs,['machsuite'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
spmv_crs__openai_gpt_oss_20b,spmv_crs,['machsuite'],openai/gpt-oss-20b,6,True,False,False,False,,,,,4865530.903657387,4865536.087115618,5.1834582313895226,,,,4865536.088075699,4865544.128894026,8.040818327106535
spmv_crs__openai_gpt_oss_20b,spmv_crs,['machsuite'],openai/gpt-oss-20b,7,True,True,False,True,,,,,4865570.754997552,4865576.29434388,5.539346328005195,4865576.294401022,4865576.709848529,0.41544750705361366,4865576.710928972,4865591.077142429,14.366213456727564
spmv_crs__openai_gpt_oss_20b,spmv_crs,['machsuite'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
spmv_crs__openai_gpt_oss_20b,spmv_crs,['machsuite'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
spmv_ellpack__openai_gpt_oss_120b,spmv_ellpack,['machsuite'],openai/gpt-oss-120b,0,True,True,False,True,,,,,4865382.802049926,4865387.629637504,4.827587578445673,4865387.629688165,4865388.097299647,0.46761148143559694,4865388.098690555,4865404.565501244,16.466810688376427
spmv_ellpack__openai_gpt_oss_120b,spmv_ellpack,['machsuite'],openai/gpt-oss-120b,1,True,True,False,True,,,,,4865448.932018631,4865453.965396928,5.033378296531737,4865453.965482974,4865454.481111912,0.5156289376318455,4865454.482721282,4865470.44018831,15.957467027939856
spmv_ellpack__openai_gpt_oss_120b,spmv_ellpack,['machsuite'],openai/gpt-oss-120b,2,True,True,False,False,,,,,4865518.306796496,4865523.587098805,5.280302309431136,4865523.587173136,4865524.053507832,0.46633469592779875,4865524.054391209,4865884.152760406,360.0
spmv_ellpack__openai_gpt_oss_120b,spmv_ellpack,['machsuite'],openai/gpt-oss-120b,3,True,True,False,True,,,,,4866002.135786039,4866007.311509128,5.175723088905215,4866007.311567201,4866007.676605875,0.3650386733934283,4866007.679276784,4866023.281793111,15.602516327053308
spmv_ellpack__openai_gpt_oss_120b,spmv_ellpack,['machsuite'],openai/gpt-oss-120b,4,True,True,False,True,,,,,4866063.357171782,4866068.58637164,5.229199857451022,4866068.586515661,4866068.901673749,0.31515808776021004,4866068.90242358,4866084.651235731,15.748812151141465
spmv_ellpack__openai_gpt_oss_120b,spmv_ellpack,['machsuite'],openai/gpt-oss-120b,5,True,True,False,True,,,,,4866151.121788573,4866156.048080379,4.926291805692017,4866156.048154997,4866156.362996741,0.3148417444899678,4866156.364094321,4866171.554605426,15.190511105582118
spmv_ellpack__openai_gpt_oss_120b,spmv_ellpack,['machsuite'],openai/gpt-oss-120b,6,True,True,False,True,,,,,4866226.741750639,4866231.663809556,4.9220589166507125,4866231.663901362,4866232.030129573,0.36622821167111397,4866232.032271709,4866247.678436087,15.646164378151298
spmv_ellpack__openai_gpt_oss_120b,spmv_ellpack,['machsuite'],openai/gpt-oss-120b,7,True,True,False,True,,,,,4866268.939870538,4866273.818707816,4.878837278112769,4866273.818801141,4866274.184138039,0.3653368977829814,4866274.186538551,4866289.545334924,15.358796373009682
spmv_ellpack__openai_gpt_oss_120b,spmv_ellpack,['machsuite'],openai/gpt-oss-120b,8,True,True,False,True,,,,,4866321.541961166,4866327.469411893,5.927450726740062,4866327.469502929,4866327.784510066,0.3150071371346712,4866327.787014924,4866343.081749332,15.294734408147633
spmv_ellpack__openai_gpt_oss_120b,spmv_ellpack,['machsuite'],openai/gpt-oss-120b,9,True,True,False,True,,,,,4866384.184515877,4866390.057839737,5.873323860578239,4866390.057890766,4866390.37228541,0.3143946435302496,4866390.374534524,4866405.760397982,15.385863457806408
spmv_ellpack__openai_gpt_oss_20b,spmv_ellpack,['machsuite'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
spmv_ellpack__openai_gpt_oss_20b,spmv_ellpack,['machsuite'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
spmv_ellpack__openai_gpt_oss_20b,spmv_ellpack,['machsuite'],openai/gpt-oss-20b,2,True,False,False,False,,,,,4865459.459060138,4865465.095547681,5.636487542651594,,,,4865465.096727912,4865473.635305889,8.538577976636589
spmv_ellpack__openai_gpt_oss_20b,spmv_ellpack,['machsuite'],openai/gpt-oss-20b,3,True,False,False,False,,,,,4865483.222709337,4865488.349338526,5.126629188656807,,,,4865488.350195404,4865496.28613777,7.935942365787923
spmv_ellpack__openai_gpt_oss_20b,spmv_ellpack,['machsuite'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
spmv_ellpack__openai_gpt_oss_20b,spmv_ellpack,['machsuite'],openai/gpt-oss-20b,5,True,True,False,True,,,,,4865541.408569087,4865546.53258511,5.124016022309661,4865546.532627282,4865546.947786949,0.41515966691076756,4865546.948657972,4865562.994911206,16.046253234148026
spmv_ellpack__openai_gpt_oss_20b,spmv_ellpack,['machsuite'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
spmv_ellpack__openai_gpt_oss_20b,spmv_ellpack,['machsuite'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
spmv_ellpack__openai_gpt_oss_20b,spmv_ellpack,['machsuite'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
spmv_ellpack__openai_gpt_oss_20b,spmv_ellpack,['machsuite'],openai/gpt-oss-20b,9,True,True,False,True,,,,,4865639.997107383,4865645.274701329,5.27759394608438,4865645.274753079,4865645.689879142,0.4151260629296303,4865645.690809711,4865662.3610936,16.67028388939798
stencil_stencil2d__openai_gpt_oss_120b,stencil_stencil2d,['machsuite'],openai/gpt-oss-120b,0,True,True,False,True,,,,,4865403.954339743,4865408.946067696,4.991727953776717,4865408.94617385,4865409.415344049,0.4691701987758279,4865409.416330503,4865424.746073513,15.329743009991944
stencil_stencil2d__openai_gpt_oss_120b,stencil_stencil2d,['machsuite'],openai/gpt-oss-120b,1,True,True,False,True,,,,,4865453.713936999,4865459.144065777,5.430128777399659,4865459.144120556,4865459.659330343,0.515209786593914,4865459.661500203,4865474.379783172,14.718282968737185
stencil_stencil2d__openai_gpt_oss_120b,stencil_stencil2d,['machsuite'],openai/gpt-oss-120b,2,True,True,False,True,,,,,4865517.643179675,4865522.880339476,5.237159801647067,4865522.880393478,4865523.348972548,0.46857906971126795,4865523.349885036,4865538.043444094,14.693559058010578
stencil_stencil2d__openai_gpt_oss_120b,stencil_stencil2d,['machsuite'],openai/gpt-oss-120b,3,True,True,False,True,,,,,4865569.847405935,4865574.843693749,4.9962878143414855,4865574.843790462,4865575.259416183,0.4156257212162018,4865575.260853785,4865590.494889049,15.234035263769329
stencil_stencil2d__openai_gpt_oss_120b,stencil_stencil2d,['machsuite'],openai/gpt-oss-120b,4,True,True,False,True,,,,,4865636.85717153,4865642.037266802,5.180095272138715,4865642.037314244,4865642.452124672,0.41481042839586735,4865642.453785616,4865748.957110886,106.50332527048886
stencil_stencil2d__openai_gpt_oss_120b,stencil_stencil2d,['machsuite'],openai/gpt-oss-120b,5,True,True,False,True,,,,,4865791.553892886,4865796.527117418,4.9732245318591595,4865796.527212407,4865796.942549524,0.4153371164575219,4865796.943701776,4865811.151980181,14.208278405480087
stencil_stencil2d__openai_gpt_oss_120b,stencil_stencil2d,['machsuite'],openai/gpt-oss-120b,6,True,True,False,True,,,,,4865851.119771815,4865856.197649534,5.077877718955278,4865856.19767929,4865856.562335571,0.36465628165751696,4865856.563556688,4865871.353025923,14.789469234645367
stencil_stencil2d__openai_gpt_oss_120b,stencil_stencil2d,['machsuite'],openai/gpt-oss-120b,7,True,True,False,True,,,,,4865908.917117696,4865913.81559478,4.898477084003389,4865913.815694417,4865914.181628577,0.36593416053801775,4865914.183438249,4865928.590565274,14.40712702460587
stencil_stencil2d__openai_gpt_oss_120b,stencil_stencil2d,['machsuite'],openai/gpt-oss-120b,8,True,True,False,True,,,,,4865987.102868478,4865992.077364231,4.974495753645897,4865992.077425545,4865992.44244913,0.365023585036397,4865992.443638787,4866008.38578334,15.942144553177059
stencil_stencil2d__openai_gpt_oss_120b,stencil_stencil2d,['machsuite'],openai/gpt-oss-120b,9,True,True,False,True,,,,,4866040.96142558,4866045.936322489,4.974896908737719,4866045.936360718,4866046.250743255,0.31438253726810217,4866046.252174577,4866060.589092251,14.336917674168944
stencil_stencil2d__openai_gpt_oss_20b,stencil_stencil2d,['machsuite'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
stencil_stencil2d__openai_gpt_oss_20b,stencil_stencil2d,['machsuite'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
stencil_stencil2d__openai_gpt_oss_20b,stencil_stencil2d,['machsuite'],openai/gpt-oss-20b,2,True,True,False,True,,,,,4865472.946999499,4865478.499030565,5.5520310662686825,4865478.499078183,4865478.966227025,0.46714884135872126,4865478.967764768,4865494.082505376,15.114740608260036
stencil_stencil2d__openai_gpt_oss_20b,stencil_stencil2d,['machsuite'],openai/gpt-oss-20b,3,True,False,False,False,,,,,4865508.210637805,4865513.410056218,5.1994184125214815,,,,4865513.411390542,4865521.507366394,8.095975851640105
stencil_stencil2d__openai_gpt_oss_20b,stencil_stencil2d,['machsuite'],openai/gpt-oss-20b,4,True,True,False,True,,,,,4865575.82486859,4865581.010685247,5.185816657729447,4865581.010732978,4865581.43450141,0.4237684328109026,4865581.435320807,4865596.156155312,14.720834505744278
stencil_stencil2d__openai_gpt_oss_20b,stencil_stencil2d,['machsuite'],openai/gpt-oss-20b,5,True,False,False,False,,,,,4865609.466053161,4865614.693364895,5.227311734110117,,,,4865614.694873068,4865622.683275689,7.988402621820569
stencil_stencil2d__openai_gpt_oss_20b,stencil_stencil2d,['machsuite'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
stencil_stencil2d__openai_gpt_oss_20b,stencil_stencil2d,['machsuite'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
stencil_stencil2d__openai_gpt_oss_20b,stencil_stencil2d,['machsuite'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
stencil_stencil2d__openai_gpt_oss_20b,stencil_stencil2d,['machsuite'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
stencil_stencil3d__openai_gpt_oss_120b,stencil_stencil3d,['machsuite'],openai/gpt-oss-120b,0,True,True,False,True,,,,,4865416.867225501,4865421.996923092,5.1296975910663605,4865421.996973003,4865422.512139873,0.5151668693870306,4865422.514268712,4865437.433511376,14.9192426642403
stencil_stencil3d__openai_gpt_oss_120b,stencil_stencil3d,['machsuite'],openai/gpt-oss-120b,1,True,True,False,True,,,,,4865480.446485706,4865485.583981372,5.137495666742325,4865485.584020061,4865485.998985289,0.4149652272462845,4865486.000378064,4865500.796678374,14.796300309710205
stencil_stencil3d__openai_gpt_oss_120b,stencil_stencil3d,['machsuite'],openai/gpt-oss-120b,2,True,True,False,True,,,,,4865552.632262596,4865558.425411709,5.793149112723768,4865558.425591779,4865558.89935683,0.47376505099236965,4865558.900810395,4865573.428906929,14.528096533380449
stencil_stencil3d__openai_gpt_oss_120b,stencil_stencil3d,['machsuite'],openai/gpt-oss-120b,3,True,True,False,True,,,,,4865631.329173098,4865636.413537248,5.084364149719477,4865636.413578378,4865636.829281978,0.4157036002725363,4865636.83041368,4865652.249105655,15.418691975064576
stencil_stencil3d__openai_gpt_oss_120b,stencil_stencil3d,['machsuite'],openai/gpt-oss-120b,4,True,True,False,True,,,,,4865735.305885481,4865740.383160336,5.077274855226278,4865740.383254416,4865740.79862768,0.41537326388061047,4865740.799615389,4865756.608437455,15.808822066523135
stencil_stencil3d__openai_gpt_oss_120b,stencil_stencil3d,['machsuite'],openai/gpt-oss-120b,5,True,True,False,True,,,,,4865789.424761037,4865794.462225653,5.037464615888894,4865794.462300062,4865794.877452571,0.41515250876545906,4865794.879328487,4865810.455493061,15.576164573431015
stencil_stencil3d__openai_gpt_oss_120b,stencil_stencil3d,['machsuite'],openai/gpt-oss-120b,6,True,True,False,True,,,,,4865836.343271808,4865841.372662144,5.02939033601433,4865841.372729354,4865841.739410366,0.36668101232498884,4865841.740832737,4865856.089085414,14.348252677358687
stencil_stencil3d__openai_gpt_oss_120b,stencil_stencil3d,['machsuite'],openai/gpt-oss-120b,7,True,True,False,True,,,,,4865916.877417511,4865922.113962113,5.236544601619244,4865922.114013857,4865922.478662938,0.36464908067137003,4865922.480732056,4865936.832270013,14.351537956856191
stencil_stencil3d__openai_gpt_oss_120b,stencil_stencil3d,['machsuite'],openai/gpt-oss-120b,8,True,True,False,True,,,,,4866046.699340764,4866051.672168246,4.972827481105924,4866051.672285087,4866051.987473657,0.3151885699480772,4866051.989590911,4866066.68366208,14.694071169011295
stencil_stencil3d__openai_gpt_oss_120b,stencil_stencil3d,['machsuite'],openai/gpt-oss-120b,9,True,True,False,True,,,,,4866104.436905977,4866109.320616954,4.883710976690054,4866109.320665664,4866109.635370618,0.31470495369285345,4866109.637177063,4866123.932115028,14.294937964528799
stencil_stencil3d__openai_gpt_oss_20b,stencil_stencil3d,['machsuite'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
stencil_stencil3d__openai_gpt_oss_20b,stencil_stencil3d,['machsuite'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
stencil_stencil3d__openai_gpt_oss_20b,stencil_stencil3d,['machsuite'],openai/gpt-oss-20b,2,True,False,False,False,,,,,4865452.61177923,4865458.042546628,5.430767398327589,,,,4865458.04423402,4865464.927231019,6.882996999658644
stencil_stencil3d__openai_gpt_oss_20b,stencil_stencil3d,['machsuite'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
stencil_stencil3d__openai_gpt_oss_20b,stencil_stencil3d,['machsuite'],openai/gpt-oss-20b,4,True,True,False,True,,,,,4865497.184637394,4865502.363800197,5.17916280310601,4865502.363862953,4865502.87958527,0.5157223166897893,4865502.880617018,4865518.456203684,15.575586666353047
stencil_stencil3d__openai_gpt_oss_20b,stencil_stencil3d,['machsuite'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
stencil_stencil3d__openai_gpt_oss_20b,stencil_stencil3d,['machsuite'],openai/gpt-oss-20b,6,True,False,False,False,,,,,4865548.32023882,4865553.308825997,4.988587176427245,,,,4865553.310499687,4865561.253753875,7.943254188634455
stencil_stencil3d__openai_gpt_oss_20b,stencil_stencil3d,['machsuite'],openai/gpt-oss-20b,7,True,False,False,True,,,,,4865633.74234942,4865639.681279474,5.938930054195225,,,,4865639.682769696,4865667.314152841,27.63138314522803
stencil_stencil3d__openai_gpt_oss_20b,stencil_stencil3d,['machsuite'],openai/gpt-oss-20b,8,True,False,False,False,,,,,4867120.828337865,4867125.598936408,4.770598542876542,,,,4867125.600247438,4867133.026646662,7.426399223506451
stencil_stencil3d__openai_gpt_oss_20b,stencil_stencil3d,['machsuite'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
sub_bytes__openai_gpt_oss_120b,sub_bytes,['c2hlsc'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4865427.237606339,4865432.810461013,5.572854673489928,4865432.810493551,4865432.812692573,0.002199022099375725,4865432.8134586,4865447.028717047,14.215258446522057
sub_bytes__openai_gpt_oss_120b,sub_bytes,['c2hlsc'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4865473.585213595,4865478.750305067,5.165091471746564,4865478.750339285,4865478.752162467,0.0018231822177767754,4865478.752898105,4865492.963824507,14.210926401428878
sub_bytes__openai_gpt_oss_120b,sub_bytes,['c2hlsc'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865519.500490653,4865524.633073504,5.132582850754261,4865524.633131455,4865524.635535809,0.002404354512691498,4865524.636505968,4865539.150014795,14.51350882742554
sub_bytes__openai_gpt_oss_120b,sub_bytes,['c2hlsc'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865637.652349718,4865642.737553843,5.085204125382006,4865642.737590063,4865642.742011911,0.004421847872436047,4865642.743467816,4865657.597402445,14.853934628888965
sub_bytes__openai_gpt_oss_120b,sub_bytes,['c2hlsc'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865688.369678766,4865693.446099324,5.076420558616519,4865693.446143645,4865693.448058998,0.00191535335034132,4865693.448846721,4865707.149376551,13.700529829598963
sub_bytes__openai_gpt_oss_120b,sub_bytes,['c2hlsc'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4865832.134304601,4865837.111047834,4.9767432333901525,4865837.111121535,4865837.113578776,0.0024572405964136124,4865837.114435506,4865850.718410555,13.603975049220026
sub_bytes__openai_gpt_oss_120b,sub_bytes,['c2hlsc'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865881.826407042,4865886.801302831,4.974895788356662,4865886.801353553,4865886.805432572,0.004079018719494343,4865886.80750397,4865900.318968913,13.511464942246675
sub_bytes__openai_gpt_oss_120b,sub_bytes,['c2hlsc'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865924.013205261,4865929.042673598,5.029468337073922,4865929.042755914,4865929.047547156,0.004791242070496082,4865929.049637468,4865943.455633071,14.405995603650808
sub_bytes__openai_gpt_oss_120b,sub_bytes,['c2hlsc'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865970.855764142,4865975.833308295,4.977544153109193,4865975.833390593,4865975.838118332,0.004727739840745926,4865975.839091541,4865989.833454565,13.994363023899496
sub_bytes__openai_gpt_oss_120b,sub_bytes,['c2hlsc'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4866006.595075992,4866011.567204841,4.972128849476576,4866011.567281982,4866011.572063623,0.004781641066074371,4866011.574149526,4866025.518851254,13.944701728411019
sub_bytes__openai_gpt_oss_20b,sub_bytes,['c2hlsc'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
sub_bytes__openai_gpt_oss_20b,sub_bytes,['c2hlsc'],openai/gpt-oss-20b,1,True,False,False,False,,,,,4865442.95328298,4865448.031381921,5.07809894066304,,,,4865448.033249696,4865455.821846342,7.788596645928919
sub_bytes__openai_gpt_oss_20b,sub_bytes,['c2hlsc'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
sub_bytes__openai_gpt_oss_20b,sub_bytes,['c2hlsc'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
sub_bytes__openai_gpt_oss_20b,sub_bytes,['c2hlsc'],openai/gpt-oss-20b,4,True,False,False,False,,,,,4865506.775962178,4865512.213804847,5.437842668965459,,,,4865512.215092525,4865520.203045034,7.9879525089636445
sub_bytes__openai_gpt_oss_20b,sub_bytes,['c2hlsc'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
sub_bytes__openai_gpt_oss_20b,sub_bytes,['c2hlsc'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
sub_bytes__openai_gpt_oss_20b,sub_bytes,['c2hlsc'],openai/gpt-oss-20b,7,True,True,True,True,,,,,4865568.864925353,4865573.890921812,5.0259964587166905,4865573.890967254,4865573.893119909,0.0021526552736759186,4865573.893993411,4865587.753725351,13.85973193962127
sub_bytes__openai_gpt_oss_20b,sub_bytes,['c2hlsc'],openai/gpt-oss-20b,8,True,True,True,True,,,,,4865612.865506115,4865618.896433307,6.030927191488445,4865618.896478513,4865618.898498892,0.0020203785970807076,4865618.899787561,4865633.052480535,14.152692973613739
sub_bytes__openai_gpt_oss_20b,sub_bytes,['c2hlsc'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
symm__openai_gpt_oss_120b,symm,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4865455.412362389,4865460.795114671,5.382752281613648,4865460.795183823,4865460.797708865,0.002525041811168194,4865460.799333642,4865589.793257668,128.99392402544618
symm__openai_gpt_oss_120b,symm,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4865618.072113224,4865623.253126372,5.181013147346675,4865623.253173492,4865623.255094175,0.0019206833094358444,4865623.256387243,4865640.932135803,17.67574855964631
symm__openai_gpt_oss_120b,symm,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865660.917391374,4865665.989245352,5.071853978559375,4865665.989282978,4865665.993282394,0.003999415785074234,4865665.99414465,4865682.82544709,16.831302439793944
symm__openai_gpt_oss_120b,symm,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865714.659666345,4865719.79462888,5.134962534531951,4865719.794674815,4865719.798744562,0.004069747403264046,4865719.799875854,4865736.461317097,16.66144124325365
symm__openai_gpt_oss_120b,symm,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865766.562659698,4865771.643536178,5.0808764807879925,4865771.643621463,4865771.646110241,0.0024887779727578163,4865771.647572488,4865788.652424526,17.004852038808167
symm__openai_gpt_oss_120b,symm,['polybench'],openai/gpt-oss-120b,5,False,False,False,False,,,,,,,,,,,,,
symm__openai_gpt_oss_120b,symm,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865821.006533802,4865826.035791958,5.029258156195283,4865826.035868464,4865826.03837346,0.0025049960240721703,4865826.039319267,4865843.55449865,17.515179383568466
symm__openai_gpt_oss_120b,symm,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865868.575240531,4865874.152840786,5.577600254677236,4865874.152888898,4865874.157135176,0.0042462777346372604,4865874.158169874,4866107.499165662,233.3409957876429
symm__openai_gpt_oss_120b,symm,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4866140.960120337,4866145.933763366,4.9736430291086435,4866145.933810196,4866145.937564792,0.0037545962259173393,4866145.938507526,4866162.388426055,16.44991852901876
symm__openai_gpt_oss_120b,symm,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4866187.565212048,4866192.395105273,4.829893225803971,4866192.395164671,4866192.39932606,0.004161388613283634,4866192.401365717,4866209.444697268,17.043331551365554
symm__openai_gpt_oss_20b,symm,['polybench'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
symm__openai_gpt_oss_20b,symm,['polybench'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
symm__openai_gpt_oss_20b,symm,['polybench'],openai/gpt-oss-20b,2,True,False,False,False,,,,,4865497.033719197,4865502.219345245,5.185626047663391,,,,4865502.220201891,4865510.875504344,8.655302452854812
symm__openai_gpt_oss_20b,symm,['polybench'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
symm__openai_gpt_oss_20b,symm,['polybench'],openai/gpt-oss-20b,4,True,True,True,True,,,,,4865587.2731305,4865592.656716645,5.38358614500612,4865592.656756906,4865592.658842885,0.0020859790965914726,4865592.659763538,4865611.475705054,18.815941515378654
symm__openai_gpt_oss_20b,symm,['polybench'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
symm__openai_gpt_oss_20b,symm,['polybench'],openai/gpt-oss-20b,6,True,True,True,True,,,,,4865822.586173213,4865827.61319903,5.027025816962123,4865827.613282869,4865827.624392889,0.01111002080142498,4865827.627509557,4865847.311442389,19.683932832442224
symm__openai_gpt_oss_20b,symm,['polybench'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
symm__openai_gpt_oss_20b,symm,['polybench'],openai/gpt-oss-20b,8,True,False,False,False,,,,,4865897.017438627,4865902.039161944,5.0217233169823885,,,,4865902.041012931,4865909.928268913,7.887255982495844
