model_name,benchmark_case_name,metric_name,k,pass_rate
openai/gpt-oss-20b,floyd-warshall,pass_tb,10,1.0
openai/gpt-oss-20b,floyd-warshall,pass_tb_and_synth,1,0.20000000000000007
openai/gpt-oss-20b,floyd-warshall,pass_tb_and_synth,5,0.7777777777777778
openai/gpt-oss-20b,floyd-warshall,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,gemm,pass_compile,1,1.0
openai/gpt-oss-120b,gemm,pass_compile,5,1.0
openai/gpt-oss-120b,gemm,pass_compile,10,1.0
openai/gpt-oss-120b,gemm,pass_parse,1,1.0
openai/gpt-oss-120b,gemm,pass_parse,5,1.0
openai/gpt-oss-120b,gemm,pass_parse,10,1.0
openai/gpt-oss-120b,gemm,pass_synth,1,1.0
openai/gpt-oss-120b,gemm,pass_synth,5,1.0
openai/gpt-oss-120b,gemm,pass_synth,10,1.0
openai/gpt-oss-120b,gemm,pass_tb,1,1.0
openai/gpt-oss-120b,gemm,pass_tb,5,1.0
openai/gpt-oss-120b,gemm,pass_tb,10,1.0
openai/gpt-oss-120b,gemm,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,gemm,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,gemm,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,gemm,pass_compile,1,0.5
openai/gpt-oss-20b,gemm,pass_compile,5,0.996031746031746
openai/gpt-oss-20b,gemm,pass_compile,10,1.0
openai/gpt-oss-20b,gemm,pass_parse,1,0.5999999999999999
openai/gpt-oss-20b,gemm,pass_parse,5,1.0
openai/gpt-oss-20b,gemm,pass_parse,10,1.0
openai/gpt-oss-20b,gemm,pass_synth,1,0.4
openai/gpt-oss-20b,gemm,pass_synth,5,0.9761904761904762
openai/gpt-oss-20b,gemm,pass_synth,10,1.0
openai/gpt-oss-20b,gemm,pass_tb,1,0.5
openai/gpt-oss-20b,gemm,pass_tb,5,0.996031746031746
openai/gpt-oss-20b,gemm,pass_tb,10,1.0
openai/gpt-oss-20b,gemm,pass_tb_and_synth,1,0.4
openai/gpt-oss-20b,gemm,pass_tb_and_synth,5,0.9761904761904762
openai/gpt-oss-20b,gemm,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,gemm_blocked,pass_compile,1,1.0
openai/gpt-oss-120b,gemm_blocked,pass_compile,5,1.0
openai/gpt-oss-120b,gemm_blocked,pass_compile,10,1.0
openai/gpt-oss-120b,gemm_blocked,pass_parse,1,1.0
openai/gpt-oss-120b,gemm_blocked,pass_parse,5,1.0
openai/gpt-oss-120b,gemm_blocked,pass_parse,10,1.0
openai/gpt-oss-120b,gemm_blocked,pass_synth,1,1.0
openai/gpt-oss-120b,gemm_blocked,pass_synth,5,1.0
openai/gpt-oss-120b,gemm_blocked,pass_synth,10,1.0
openai/gpt-oss-120b,gemm_blocked,pass_tb,1,1.0
openai/gpt-oss-120b,gemm_blocked,pass_tb,5,1.0
openai/gpt-oss-120b,gemm_blocked,pass_tb,10,1.0
openai/gpt-oss-120b,gemm_blocked,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,gemm_blocked,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,gemm_blocked,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,gemm_blocked,pass_compile,1,0.4
openai/gpt-oss-20b,gemm_blocked,pass_compile,5,0.9761904761904762
openai/gpt-oss-20b,gemm_blocked,pass_compile,10,1.0
openai/gpt-oss-20b,gemm_blocked,pass_parse,1,0.4
openai/gpt-oss-20b,gemm_blocked,pass_parse,5,0.9761904761904762
openai/gpt-oss-20b,gemm_blocked,pass_parse,10,1.0
openai/gpt-oss-20b,gemm_blocked,pass_synth,1,0.4
openai/gpt-oss-20b,gemm_blocked,pass_synth,5,0.9761904761904762
openai/gpt-oss-20b,gemm_blocked,pass_synth,10,1.0
openai/gpt-oss-20b,gemm_blocked,pass_tb,1,0.4
openai/gpt-oss-20b,gemm_blocked,pass_tb,5,0.9761904761904762
openai/gpt-oss-20b,gemm_blocked,pass_tb,10,1.0
openai/gpt-oss-20b,gemm_blocked,pass_tb_and_synth,1,0.4
openai/gpt-oss-20b,gemm_blocked,pass_tb_and_synth,5,0.9761904761904762
openai/gpt-oss-20b,gemm_blocked,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,gemm_ncubed,pass_compile,1,1.0
openai/gpt-oss-120b,gemm_ncubed,pass_compile,5,1.0
openai/gpt-oss-120b,gemm_ncubed,pass_compile,10,1.0
openai/gpt-oss-120b,gemm_ncubed,pass_parse,1,1.0
openai/gpt-oss-120b,gemm_ncubed,pass_parse,5,1.0
openai/gpt-oss-120b,gemm_ncubed,pass_parse,10,1.0
openai/gpt-oss-120b,gemm_ncubed,pass_synth,1,1.0
openai/gpt-oss-120b,gemm_ncubed,pass_synth,5,1.0
openai/gpt-oss-120b,gemm_ncubed,pass_synth,10,1.0
openai/gpt-oss-120b,gemm_ncubed,pass_tb,1,1.0
openai/gpt-oss-120b,gemm_ncubed,pass_tb,5,1.0
openai/gpt-oss-120b,gemm_ncubed,pass_tb,10,1.0
openai/gpt-oss-120b,gemm_ncubed,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,gemm_ncubed,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,gemm_ncubed,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,gemm_ncubed,pass_compile,1,0.4
openai/gpt-oss-20b,gemm_ncubed,pass_compile,5,0.9761904761904762
openai/gpt-oss-20b,gemm_ncubed,pass_compile,10,1.0
openai/gpt-oss-20b,gemm_ncubed,pass_parse,1,0.5
openai/gpt-oss-20b,gemm_ncubed,pass_parse,5,0.996031746031746
openai/gpt-oss-20b,gemm_ncubed,pass_parse,10,1.0
openai/gpt-oss-20b,gemm_ncubed,pass_synth,1,0.5
openai/gpt-oss-20b,gemm_ncubed,pass_synth,5,0.996031746031746
openai/gpt-oss-20b,gemm_ncubed,pass_synth,10,1.0
openai/gpt-oss-20b,gemm_ncubed,pass_tb,1,0.4
openai/gpt-oss-20b,gemm_ncubed,pass_tb,5,0.9761904761904762
openai/gpt-oss-20b,gemm_ncubed,pass_tb,10,1.0
openai/gpt-oss-20b,gemm_ncubed,pass_tb_and_synth,1,0.4
openai/gpt-oss-20b,gemm_ncubed,pass_tb_and_synth,5,0.9761904761904762
openai/gpt-oss-20b,gemm_ncubed,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,gemver,pass_compile,1,1.0
openai/gpt-oss-120b,gemver,pass_compile,5,1.0
openai/gpt-oss-120b,gemver,pass_compile,10,1.0
openai/gpt-oss-120b,gemver,pass_parse,1,1.0
openai/gpt-oss-120b,gemver,pass_parse,5,1.0
openai/gpt-oss-120b,gemver,pass_parse,10,1.0
openai/gpt-oss-120b,gemver,pass_synth,1,1.0
openai/gpt-oss-120b,gemver,pass_synth,5,1.0
openai/gpt-oss-120b,gemver,pass_synth,10,1.0
openai/gpt-oss-120b,gemver,pass_tb,1,1.0
openai/gpt-oss-120b,gemver,pass_tb,5,1.0
openai/gpt-oss-120b,gemver,pass_tb,10,1.0
openai/gpt-oss-120b,gemver,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,gemver,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,gemver,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,gemver,pass_compile,1,0.09999999999999998
openai/gpt-oss-20b,gemver,pass_compile,5,0.5
openai/gpt-oss-20b,gemver,pass_compile,10,1.0
openai/gpt-oss-20b,gemver,pass_parse,1,0.30000000000000004
openai/gpt-oss-20b,gemver,pass_parse,5,0.9166666666666666
openai/gpt-oss-20b,gemver,pass_parse,10,1.0
openai/gpt-oss-20b,gemver,pass_synth,1,0.09999999999999998
openai/gpt-oss-20b,gemver,pass_synth,5,0.5
openai/gpt-oss-20b,gemver,pass_synth,10,1.0
openai/gpt-oss-20b,gemver,pass_tb,1,0.09999999999999998
openai/gpt-oss-20b,gemver,pass_tb,5,0.5
openai/gpt-oss-20b,gemver,pass_tb,10,1.0
openai/gpt-oss-20b,gemver,pass_tb_and_synth,1,0.09999999999999998
openai/gpt-oss-20b,gemver,pass_tb_and_synth,5,0.5
openai/gpt-oss-20b,gemver,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,gesummv,pass_compile,1,1.0
openai/gpt-oss-120b,gesummv,pass_compile,5,1.0
openai/gpt-oss-120b,gesummv,pass_compile,10,1.0
openai/gpt-oss-120b,gesummv,pass_parse,1,1.0
openai/gpt-oss-120b,gesummv,pass_parse,5,1.0
openai/gpt-oss-120b,gesummv,pass_parse,10,1.0
openai/gpt-oss-120b,gesummv,pass_synth,1,1.0
openai/gpt-oss-120b,gesummv,pass_synth,5,1.0
openai/gpt-oss-120b,gesummv,pass_synth,10,1.0
openai/gpt-oss-120b,gesummv,pass_tb,1,1.0
openai/gpt-oss-120b,gesummv,pass_tb,5,1.0
openai/gpt-oss-120b,gesummv,pass_tb,10,1.0
openai/gpt-oss-120b,gesummv,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,gesummv,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,gesummv,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,gesummv,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,gesummv,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,gesummv,pass_compile,10,1.0
openai/gpt-oss-20b,gesummv,pass_parse,1,0.20000000000000007
openai/gpt-oss-20b,gesummv,pass_parse,5,0.7777777777777778
openai/gpt-oss-20b,gesummv,pass_parse,10,1.0
openai/gpt-oss-20b,gesummv,pass_synth,1,0.20000000000000007
openai/gpt-oss-20b,gesummv,pass_synth,5,0.7777777777777778
openai/gpt-oss-20b,gesummv,pass_synth,10,1.0
openai/gpt-oss-20b,gesummv,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,gesummv,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,gesummv,pass_tb,10,1.0
openai/gpt-oss-20b,gesummv,pass_tb_and_synth,1,0.20000000000000007
openai/gpt-oss-20b,gesummv,pass_tb_and_synth,5,0.7777777777777778
openai/gpt-oss-20b,gesummv,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,gramschmidt,pass_compile,1,0.9
openai/gpt-oss-120b,gramschmidt,pass_compile,5,1.0
openai/gpt-oss-120b,gramschmidt,pass_compile,10,1.0
openai/gpt-oss-120b,gramschmidt,pass_parse,1,0.9
openai/gpt-oss-120b,gramschmidt,pass_parse,5,1.0
openai/gpt-oss-120b,gramschmidt,pass_parse,10,1.0
openai/gpt-oss-120b,gramschmidt,pass_synth,1,0.7999999999999999
openai/gpt-oss-120b,gramschmidt,pass_synth,5,1.0
openai/gpt-oss-120b,gramschmidt,pass_synth,10,1.0
openai/gpt-oss-120b,gramschmidt,pass_tb,1,0.9
openai/gpt-oss-120b,gramschmidt,pass_tb,5,1.0
openai/gpt-oss-120b,gramschmidt,pass_tb,10,1.0
openai/gpt-oss-120b,gramschmidt,pass_tb_and_synth,1,0.7999999999999999
openai/gpt-oss-120b,gramschmidt,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,gramschmidt,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,gramschmidt,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,gramschmidt,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,gramschmidt,pass_compile,10,1.0
openai/gpt-oss-20b,gramschmidt,pass_parse,1,0.30000000000000004
openai/gpt-oss-20b,gramschmidt,pass_parse,5,0.9166666666666666
openai/gpt-oss-20b,gramschmidt,pass_parse,10,1.0
openai/gpt-oss-20b,gramschmidt,pass_synth,1,0.20000000000000007
openai/gpt-oss-20b,gramschmidt,pass_synth,5,0.7777777777777778
openai/gpt-oss-20b,gramschmidt,pass_synth,10,1.0
openai/gpt-oss-20b,gramschmidt,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,gramschmidt,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,gramschmidt,pass_tb,10,1.0
openai/gpt-oss-20b,gramschmidt,pass_tb_and_synth,1,0.20000000000000007
openai/gpt-oss-20b,gramschmidt,pass_tb_and_synth,5,0.7777777777777778
openai/gpt-oss-20b,gramschmidt,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,heat-3d,pass_compile,1,1.0
openai/gpt-oss-120b,heat-3d,pass_compile,5,1.0
openai/gpt-oss-120b,heat-3d,pass_compile,10,1.0
openai/gpt-oss-120b,heat-3d,pass_parse,1,1.0
openai/gpt-oss-120b,heat-3d,pass_parse,5,1.0
openai/gpt-oss-120b,heat-3d,pass_parse,10,1.0
openai/gpt-oss-120b,heat-3d,pass_synth,1,1.0
openai/gpt-oss-120b,heat-3d,pass_synth,5,1.0
openai/gpt-oss-120b,heat-3d,pass_synth,10,1.0
openai/gpt-oss-120b,heat-3d,pass_tb,1,1.0
openai/gpt-oss-120b,heat-3d,pass_tb,5,1.0
openai/gpt-oss-120b,heat-3d,pass_tb,10,1.0
openai/gpt-oss-120b,heat-3d,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,heat-3d,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,heat-3d,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,heat-3d,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,heat-3d,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,heat-3d,pass_compile,10,1.0
openai/gpt-oss-20b,heat-3d,pass_parse,1,0.5
openai/gpt-oss-20b,heat-3d,pass_parse,5,0.996031746031746
openai/gpt-oss-20b,heat-3d,pass_parse,10,1.0
openai/gpt-oss-20b,heat-3d,pass_synth,1,0.20000000000000007
openai/gpt-oss-20b,heat-3d,pass_synth,5,0.7777777777777778
openai/gpt-oss-20b,heat-3d,pass_synth,10,1.0
openai/gpt-oss-20b,heat-3d,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,heat-3d,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,heat-3d,pass_tb,10,1.0
openai/gpt-oss-20b,heat-3d,pass_tb_and_synth,1,0.20000000000000007
openai/gpt-oss-20b,heat-3d,pass_tb_and_synth,5,0.7777777777777778
openai/gpt-oss-20b,heat-3d,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,jacobi-1d,pass_compile,1,1.0
openai/gpt-oss-120b,jacobi-1d,pass_compile,5,1.0
openai/gpt-oss-120b,jacobi-1d,pass_compile,10,1.0
openai/gpt-oss-120b,jacobi-1d,pass_parse,1,1.0
openai/gpt-oss-120b,jacobi-1d,pass_parse,5,1.0
openai/gpt-oss-120b,jacobi-1d,pass_parse,10,1.0
openai/gpt-oss-120b,jacobi-1d,pass_synth,1,1.0
openai/gpt-oss-120b,jacobi-1d,pass_synth,5,1.0
openai/gpt-oss-120b,jacobi-1d,pass_synth,10,1.0
openai/gpt-oss-120b,jacobi-1d,pass_tb,1,1.0
openai/gpt-oss-120b,jacobi-1d,pass_tb,5,1.0
openai/gpt-oss-120b,jacobi-1d,pass_tb,10,1.0
openai/gpt-oss-120b,jacobi-1d,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,jacobi-1d,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,jacobi-1d,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,jacobi-1d,pass_compile,1,0.30000000000000004
openai/gpt-oss-20b,jacobi-1d,pass_compile,5,0.9166666666666666
openai/gpt-oss-20b,jacobi-1d,pass_compile,10,1.0
openai/gpt-oss-20b,jacobi-1d,pass_parse,1,0.4
openai/gpt-oss-20b,jacobi-1d,pass_parse,5,0.9761904761904762
openai/gpt-oss-20b,jacobi-1d,pass_parse,10,1.0
openai/gpt-oss-20b,jacobi-1d,pass_synth,1,0.30000000000000004
openai/gpt-oss-20b,jacobi-1d,pass_synth,5,0.9166666666666666
openai/gpt-oss-20b,jacobi-1d,pass_synth,10,1.0
openai/gpt-oss-20b,jacobi-1d,pass_tb,1,0.30000000000000004
openai/gpt-oss-20b,jacobi-1d,pass_tb,5,0.9166666666666666
openai/gpt-oss-20b,jacobi-1d,pass_tb,10,1.0
openai/gpt-oss-20b,jacobi-1d,pass_tb_and_synth,1,0.30000000000000004
openai/gpt-oss-20b,jacobi-1d,pass_tb_and_synth,5,0.9166666666666666
openai/gpt-oss-20b,jacobi-1d,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,jacobi-2d,pass_compile,1,1.0
openai/gpt-oss-120b,jacobi-2d,pass_compile,5,1.0
openai/gpt-oss-120b,jacobi-2d,pass_compile,10,1.0
openai/gpt-oss-120b,jacobi-2d,pass_parse,1,1.0
openai/gpt-oss-120b,jacobi-2d,pass_parse,5,1.0
openai/gpt-oss-120b,jacobi-2d,pass_parse,10,1.0
openai/gpt-oss-120b,jacobi-2d,pass_synth,1,0.7999999999999999
openai/gpt-oss-120b,jacobi-2d,pass_synth,5,1.0
openai/gpt-oss-120b,jacobi-2d,pass_synth,10,1.0
openai/gpt-oss-120b,jacobi-2d,pass_tb,1,1.0
openai/gpt-oss-120b,jacobi-2d,pass_tb,5,1.0
openai/gpt-oss-120b,jacobi-2d,pass_tb,10,1.0
openai/gpt-oss-120b,jacobi-2d,pass_tb_and_synth,1,0.7999999999999999
openai/gpt-oss-120b,jacobi-2d,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,jacobi-2d,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,jacobi-2d,pass_compile,1,0.30000000000000004
openai/gpt-oss-20b,jacobi-2d,pass_compile,5,0.9166666666666666
openai/gpt-oss-20b,jacobi-2d,pass_compile,10,1.0
openai/gpt-oss-20b,jacobi-2d,pass_parse,1,0.30000000000000004
openai/gpt-oss-20b,jacobi-2d,pass_parse,5,0.9166666666666666
openai/gpt-oss-20b,jacobi-2d,pass_parse,10,1.0
openai/gpt-oss-20b,jacobi-2d,pass_synth,1,0.30000000000000004
openai/gpt-oss-20b,jacobi-2d,pass_synth,5,0.9166666666666666
openai/gpt-oss-20b,jacobi-2d,pass_synth,10,1.0
openai/gpt-oss-20b,jacobi-2d,pass_tb,1,0.30000000000000004
openai/gpt-oss-20b,jacobi-2d,pass_tb,5,0.9166666666666666
openai/gpt-oss-20b,jacobi-2d,pass_tb,10,1.0
openai/gpt-oss-20b,jacobi-2d,pass_tb_and_synth,1,0.30000000000000004
openai/gpt-oss-20b,jacobi-2d,pass_tb_and_synth,5,0.9166666666666666
openai/gpt-oss-20b,jacobi-2d,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,kmp_kmp,pass_compile,1,1.0
openai/gpt-oss-120b,kmp_kmp,pass_compile,5,1.0
openai/gpt-oss-120b,kmp_kmp,pass_compile,10,1.0
openai/gpt-oss-120b,kmp_kmp,pass_parse,1,1.0
openai/gpt-oss-120b,kmp_kmp,pass_parse,5,1.0
openai/gpt-oss-120b,kmp_kmp,pass_parse,10,1.0
openai/gpt-oss-120b,kmp_kmp,pass_synth,1,1.0
openai/gpt-oss-120b,kmp_kmp,pass_synth,5,1.0
openai/gpt-oss-120b,kmp_kmp,pass_synth,10,1.0
openai/gpt-oss-120b,kmp_kmp,pass_tb,1,1.0
openai/gpt-oss-120b,kmp_kmp,pass_tb,5,1.0
openai/gpt-oss-120b,kmp_kmp,pass_tb,10,1.0
openai/gpt-oss-120b,kmp_kmp,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,kmp_kmp,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,kmp_kmp,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,kmp_kmp,pass_compile,1,0.7
openai/gpt-oss-20b,kmp_kmp,pass_compile,5,1.0
openai/gpt-oss-20b,kmp_kmp,pass_compile,10,1.0
openai/gpt-oss-20b,kmp_kmp,pass_parse,1,0.7
openai/gpt-oss-20b,kmp_kmp,pass_parse,5,1.0
openai/gpt-oss-20b,kmp_kmp,pass_parse,10,1.0
openai/gpt-oss-20b,kmp_kmp,pass_synth,1,0.7
openai/gpt-oss-20b,kmp_kmp,pass_synth,5,1.0
openai/gpt-oss-20b,kmp_kmp,pass_synth,10,1.0
openai/gpt-oss-20b,kmp_kmp,pass_tb,1,0.5999999999999999
openai/gpt-oss-20b,kmp_kmp,pass_tb,5,1.0
openai/gpt-oss-20b,kmp_kmp,pass_tb,10,1.0
openai/gpt-oss-20b,kmp_kmp,pass_tb_and_synth,1,0.5999999999999999
openai/gpt-oss-20b,kmp_kmp,pass_tb_and_synth,5,1.0
openai/gpt-oss-20b,kmp_kmp,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,lu,pass_compile,1,0.9
openai/gpt-oss-120b,lu,pass_compile,5,1.0
openai/gpt-oss-120b,lu,pass_compile,10,1.0
openai/gpt-oss-120b,lu,pass_parse,1,0.9
openai/gpt-oss-120b,lu,pass_parse,5,1.0
openai/gpt-oss-120b,lu,pass_parse,10,1.0
openai/gpt-oss-120b,lu,pass_synth,1,0.7999999999999999
openai/gpt-oss-120b,lu,pass_synth,5,1.0
openai/gpt-oss-120b,lu,pass_synth,10,1.0
openai/gpt-oss-120b,lu,pass_tb,1,0.9
openai/gpt-oss-120b,lu,pass_tb,5,1.0
openai/gpt-oss-120b,lu,pass_tb,10,1.0
openai/gpt-oss-120b,lu,pass_tb_and_synth,1,0.7999999999999999
openai/gpt-oss-120b,lu,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,lu,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,lu,pass_compile,1,0.20000000000000007
openai/gpt-oss-20b,lu,pass_compile,5,0.7777777777777778
openai/gpt-oss-20b,lu,pass_compile,10,1.0
openai/gpt-oss-20b,lu,pass_parse,1,0.5
openai/gpt-oss-20b,lu,pass_parse,5,0.996031746031746
openai/gpt-oss-20b,lu,pass_parse,10,1.0
openai/gpt-oss-20b,lu,pass_synth,1,0.20000000000000007
openai/gpt-oss-20b,lu,pass_synth,5,0.7777777777777778
openai/gpt-oss-20b,lu,pass_synth,10,1.0
openai/gpt-oss-20b,lu,pass_tb,1,0.20000000000000007
openai/gpt-oss-20b,lu,pass_tb,5,0.7777777777777778
openai/gpt-oss-20b,lu,pass_tb,10,1.0
openai/gpt-oss-20b,lu,pass_tb_and_synth,1,0.20000000000000007
openai/gpt-oss-20b,lu,pass_tb_and_synth,5,0.7777777777777778
openai/gpt-oss-20b,lu,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,ludcmp,pass_compile,1,1.0
openai/gpt-oss-120b,ludcmp,pass_compile,5,1.0
openai/gpt-oss-120b,ludcmp,pass_compile,10,1.0
openai/gpt-oss-120b,ludcmp,pass_parse,1,1.0
openai/gpt-oss-120b,ludcmp,pass_parse,5,1.0
openai/gpt-oss-120b,ludcmp,pass_parse,10,1.0
openai/gpt-oss-120b,ludcmp,pass_synth,1,1.0
openai/gpt-oss-120b,ludcmp,pass_synth,5,1.0
openai/gpt-oss-120b,ludcmp,pass_synth,10,1.0
openai/gpt-oss-120b,ludcmp,pass_tb,1,1.0
openai/gpt-oss-120b,ludcmp,pass_tb,5,1.0
openai/gpt-oss-120b,ludcmp,pass_tb,10,1.0
openai/gpt-oss-120b,ludcmp,pass_tb_and_synth,1,1.0
openai/gpt-oss-120b,ludcmp,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,ludcmp,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,ludcmp,pass_compile,1,0.09999999999999998
openai/gpt-oss-20b,ludcmp,pass_compile,5,0.5
openai/gpt-oss-20b,ludcmp,pass_compile,10,1.0
openai/gpt-oss-20b,ludcmp,pass_parse,1,0.5
openai/gpt-oss-20b,ludcmp,pass_parse,5,0.996031746031746
openai/gpt-oss-20b,ludcmp,pass_parse,10,1.0
openai/gpt-oss-20b,ludcmp,pass_synth,1,0.09999999999999998
openai/gpt-oss-20b,ludcmp,pass_synth,5,0.5
openai/gpt-oss-20b,ludcmp,pass_synth,10,1.0
openai/gpt-oss-20b,ludcmp,pass_tb,1,0.09999999999999998
openai/gpt-oss-20b,ludcmp,pass_tb,5,0.5
openai/gpt-oss-20b,ludcmp,pass_tb,10,1.0
openai/gpt-oss-20b,ludcmp,pass_tb_and_synth,1,0.09999999999999998
openai/gpt-oss-20b,ludcmp,pass_tb_and_synth,5,0.5
openai/gpt-oss-20b,ludcmp,pass_tb_and_synth,10,1.0
openai/gpt-oss-120b,md_grid,pass_compile,1,0.9
openai/gpt-oss-120b,md_grid,pass_compile,5,1.0
openai/gpt-oss-120b,md_grid,pass_compile,10,1.0
openai/gpt-oss-120b,md_grid,pass_parse,1,1.0
openai/gpt-oss-120b,md_grid,pass_parse,5,1.0
openai/gpt-oss-120b,md_grid,pass_parse,10,1.0
openai/gpt-oss-120b,md_grid,pass_synth,1,0.7
openai/gpt-oss-120b,md_grid,pass_synth,5,1.0
openai/gpt-oss-120b,md_grid,pass_synth,10,1.0
openai/gpt-oss-120b,md_grid,pass_tb,1,0.5
openai/gpt-oss-120b,md_grid,pass_tb,5,0.996031746031746
openai/gpt-oss-120b,md_grid,pass_tb,10,1.0
openai/gpt-oss-120b,md_grid,pass_tb_and_synth,1,0.30000000000000004
openai/gpt-oss-120b,md_grid,pass_tb_and_synth,5,0.9166666666666666
openai/gpt-oss-120b,md_grid,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,md_grid,pass_compile,1,0.4
openai/gpt-oss-20b,md_grid,pass_compile,5,0.9761904761904762
openai/gpt-oss-20b,md_grid,pass_compile,10,1.0
openai/gpt-oss-20b,md_grid,pass_parse,1,0.5
openai/gpt-oss-20b,md_grid,pass_parse,5,0.996031746031746
openai/gpt-oss-20b,md_grid,pass_parse,10,1.0
openai/gpt-oss-20b,md_grid,pass_synth,1,0.4
openai/gpt-oss-20b,md_grid,pass_synth,5,0.9761904761904762
openai/gpt-oss-20b,md_grid,pass_synth,10,1.0
openai/gpt-oss-20b,md_grid,pass_tb,1,0.0
openai/gpt-oss-20b,md_grid,pass_tb,5,0.0
openai/gpt-oss-20b,md_grid,pass_tb,10,0.0
openai/gpt-oss-20b,md_grid,pass_tb_and_synth,1,0.0
openai/gpt-oss-20b,md_grid,pass_tb_and_synth,5,0.0
openai/gpt-oss-20b,md_grid,pass_tb_and_synth,10,0.0
openai/gpt-oss-120b,md_knn,pass_compile,1,0.9
openai/gpt-oss-120b,md_knn,pass_compile,5,1.0
openai/gpt-oss-120b,md_knn,pass_compile,10,1.0
openai/gpt-oss-120b,md_knn,pass_parse,1,0.9
openai/gpt-oss-120b,md_knn,pass_parse,5,1.0
openai/gpt-oss-120b,md_knn,pass_parse,10,1.0
openai/gpt-oss-120b,md_knn,pass_synth,1,0.7999999999999999
openai/gpt-oss-120b,md_knn,pass_synth,5,1.0
openai/gpt-oss-120b,md_knn,pass_synth,10,1.0
openai/gpt-oss-120b,md_knn,pass_tb,1,0.5999999999999999
openai/gpt-oss-120b,md_knn,pass_tb,5,1.0
openai/gpt-oss-120b,md_knn,pass_tb,10,1.0
openai/gpt-oss-120b,md_knn,pass_tb_and_synth,1,0.5999999999999999
openai/gpt-oss-120b,md_knn,pass_tb_and_synth,5,1.0
openai/gpt-oss-120b,md_knn,pass_tb_and_synth,10,1.0
openai/gpt-oss-20b,md_knn,pass_compile,1,0.5
openai/gpt-oss-20b,md_knn,pass_compile,5,0.996031746031746
openai/gpt-oss-20b,md_knn,pass_compile,10,1.0
openai/gpt-oss-20b,md_knn,pass_parse,1,0.5
openai/gpt-oss-20b,md_knn,pass_parse,5,0.996031746031746
openai/gpt-oss-20b,md_knn,pass_parse,10,1.0
openai/gpt-oss-20b,md_knn,pass_synth,1,0.4
openai/gpt-oss-20b,md_knn,pass_synth,5,0.9761904761904762
openai/gpt-oss-20b,md_knn,pass_synth,10,1.0
