eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
sort_radix__openai_gpt_oss_20b,sort_radix,['machsuite'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
sort_radix__openai_gpt_oss_20b,sort_radix,['machsuite'],openai/gpt-oss-20b,6,True,True,True,False,,,,,7326522.590633189,7326527.778244193,5.187611003406346,7326527.778384635,7326527.782936521,0.004551885649561882,7326527.784870687,7326541.039425495,13.254554808139801
sort_radix__openai_gpt_oss_20b,sort_radix,['machsuite'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
sort_radix__openai_gpt_oss_20b,sort_radix,['machsuite'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
sort_radix__openai_gpt_oss_20b,sort_radix,['machsuite'],openai/gpt-oss-20b,9,True,True,True,True,,,,,7326614.130038439,7326619.067223931,4.93718549143523,7326619.067353627,7326619.07187516,0.004521532915532589,7326619.07316156,7326633.313798531,14.240636970847845
spam_filter__computeGradient__openai_gpt_oss_120b,spam_filter__computeGradient,['rosetta'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4865323.91769578,4865330.701200132,6.783504351973534,4865330.701243987,4865330.705283609,0.004039621911942959,4865330.706067895,4865351.651032415,20.94496452063322
spam_filter__computeGradient__openai_gpt_oss_120b,spam_filter__computeGradient,['rosetta'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4865384.940921641,4865391.991474063,7.050552422180772,4865391.991518478,4865391.999742602,0.0082241240888834,4865392.000777661,4865411.235115363,19.234337702393532
spam_filter__computeGradient__openai_gpt_oss_120b,spam_filter__computeGradient,['rosetta'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865449.361670987,4865456.152124707,6.790453719906509,4865456.152202288,4865456.161745586,0.009543298743665218,4865456.163859861,4865474.334973267,18.171113406307995
spam_filter__computeGradient__openai_gpt_oss_120b,spam_filter__computeGradient,['rosetta'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865495.717993663,4865502.75838969,7.040396027266979,4865502.758434678,4865502.76710462,0.008669941686093807,4865502.769633151,4865757.008450466,254.23881731554866
spam_filter__computeGradient__openai_gpt_oss_120b,spam_filter__computeGradient,['rosetta'],openai/gpt-oss-120b,4,True,True,True,False,,,,,4865798.409118096,4865805.087753365,6.678635268472135,4865805.087833089,4865805.092298518,0.004465429112315178,4865805.093516407,4865813.540858175,8.447341768071055
spam_filter__computeGradient__openai_gpt_oss_120b,spam_filter__computeGradient,['rosetta'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4865849.794105795,4865856.480591066,6.68648527096957,4865856.480642553,4865856.485037907,0.0043953536078333855,4865856.487383072,4865874.241154929,17.753771856427193
spam_filter__computeGradient__openai_gpt_oss_120b,spam_filter__computeGradient,['rosetta'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865899.722491187,4865906.465309434,6.7428182465955615,4865906.46538999,4865906.469931537,0.004541547037661076,4865906.471195442,4865926.089811854,19.61861641239375
spam_filter__computeGradient__openai_gpt_oss_120b,spam_filter__computeGradient,['rosetta'],openai/gpt-oss-120b,7,True,True,True,False,,,,,4865979.697111993,4865986.327453011,6.630341017618775,4865986.327506221,4865986.331484009,0.003977787680923939,4865986.333300394,4866346.410676368,360.0
spam_filter__computeGradient__openai_gpt_oss_120b,spam_filter__computeGradient,['rosetta'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4866371.674481432,4866378.548444606,6.873963174410164,4866378.548526478,4866378.557139033,0.00861255545169115,4866378.55901129,4866397.398175394,18.83916410431266
spam_filter__computeGradient__openai_gpt_oss_120b,spam_filter__computeGradient,['rosetta'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4866425.714025862,4866432.187279044,6.473253182135522,4866432.187355379,4866432.195972432,0.008617053739726543,4866432.198814319,4866450.903241996,18.704427676275373
spam_filter__computeGradient__openai_gpt_oss_20b,spam_filter__computeGradient,['rosetta'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
spam_filter__computeGradient__openai_gpt_oss_20b,spam_filter__computeGradient,['rosetta'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
spam_filter__computeGradient__openai_gpt_oss_20b,spam_filter__computeGradient,['rosetta'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
spam_filter__computeGradient__openai_gpt_oss_20b,spam_filter__computeGradient,['rosetta'],openai/gpt-oss-20b,3,True,False,False,True,,,,,4865359.525900611,4865366.518606805,6.992706194519997,,,,4865366.520059438,4865384.353652655,17.833593216724694
spam_filter__computeGradient__openai_gpt_oss_20b,spam_filter__computeGradient,['rosetta'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
spam_filter__computeGradient__openai_gpt_oss_20b,spam_filter__computeGradient,['rosetta'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
spam_filter__computeGradient__openai_gpt_oss_20b,spam_filter__computeGradient,['rosetta'],openai/gpt-oss-20b,6,True,False,False,True,,,,,4865483.103788219,4865490.238650998,7.134862778708339,,,,4865490.240643301,4865511.525868611,21.285225310362875
spam_filter__computeGradient__openai_gpt_oss_20b,spam_filter__computeGradient,['rosetta'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
spam_filter__computeGradient__openai_gpt_oss_20b,spam_filter__computeGradient,['rosetta'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
spam_filter__computeGradient__openai_gpt_oss_20b,spam_filter__computeGradient,['rosetta'],openai/gpt-oss-20b,9,True,False,False,False,,,,,4865579.792988969,4865585.830578918,6.0375899486243725,,,,4865585.832399521,4865596.184620804,10.352221283130348
spam_filter__dotProduct__openai_gpt_oss_120b,spam_filter__dotProduct,['rosetta'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4865345.712482148,4865352.71518754,7.0027053924277425,4865352.715260827,4865352.723819616,0.008558789268136024,4865352.725278702,4865371.206580971,18.481302269734442
spam_filter__dotProduct__openai_gpt_oss_120b,spam_filter__dotProduct,['rosetta'],openai/gpt-oss-120b,1,True,True,True,False,,,,,4865426.578796007,4865433.91015199,7.331355983391404,4865433.910192228,4865433.914306669,0.004114440642297268,4865433.915155188,4865793.9460899,360.0
spam_filter__dotProduct__openai_gpt_oss_120b,spam_filter__dotProduct,['rosetta'],openai/gpt-oss-120b,2,True,True,True,False,,,,,4865848.885882503,4865855.818590491,6.932707987725735,4865855.81869289,4865855.827638854,0.008945964276790619,4865855.829066659,4866215.868285335,360.0
spam_filter__dotProduct__openai_gpt_oss_120b,spam_filter__dotProduct,['rosetta'],openai/gpt-oss-120b,3,True,True,True,False,,,,,4866277.439852167,4866284.069599725,6.629747558385134,4866284.069678747,4866284.078408095,0.008729347959160805,4866284.080313529,4866644.145639747,360.0
spam_filter__dotProduct__openai_gpt_oss_120b,spam_filter__dotProduct,['rosetta'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4866685.020636321,4866691.894633161,6.873996839858592,4866691.894717197,4866691.90334719,0.008629992604255676,4866691.905351677,4866885.293657568,193.3883058913052
spam_filter__dotProduct__openai_gpt_oss_120b,spam_filter__dotProduct,['rosetta'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4866958.693538289,4866965.717588948,7.0240506595000625,4866965.717671718,4866965.726264839,0.008593120612204075,4866965.727591905,4866983.02118527,17.29359336476773
spam_filter__dotProduct__openai_gpt_oss_120b,spam_filter__dotProduct,['rosetta'],openai/gpt-oss-120b,6,True,True,True,False,,,,,4867064.90087839,4867072.079185189,7.178306798450649,4867072.079264116,4867072.0878014,0.008537284098565578,4867072.089766825,4867079.914294246,7.8245274210348725
spam_filter__dotProduct__openai_gpt_oss_120b,spam_filter__dotProduct,['rosetta'],openai/gpt-oss-120b,7,True,True,True,False,,,,,4867110.044148298,4867116.718436378,6.674288080073893,4867116.718522099,4867116.727132635,0.008610536344349384,4867116.729117648,4867124.704411521,7.975293872877955
spam_filter__dotProduct__openai_gpt_oss_120b,spam_filter__dotProduct,['rosetta'],openai/gpt-oss-120b,8,True,True,True,False,,,,,4867227.611065669,4867234.433917315,6.822851645760238,4867234.433967987,4867234.442040537,0.008072549477219582,4867234.443722464,4867594.507182618,360.0
spam_filter__dotProduct__openai_gpt_oss_120b,spam_filter__dotProduct,['rosetta'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4867625.256613219,4867632.931867278,7.675254059024155,4867632.931959825,4867632.94049634,0.00853651575744152,4867632.942597622,4867650.180726999,17.238129377365112
spam_filter__dotProduct__openai_gpt_oss_20b,spam_filter__dotProduct,['rosetta'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
spam_filter__dotProduct__openai_gpt_oss_20b,spam_filter__dotProduct,['rosetta'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
spam_filter__dotProduct__openai_gpt_oss_20b,spam_filter__dotProduct,['rosetta'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
spam_filter__dotProduct__openai_gpt_oss_20b,spam_filter__dotProduct,['rosetta'],openai/gpt-oss-20b,3,True,True,True,False,,,,,4865382.516062189,4865389.409238688,6.893176498822868,4865389.409319882,4865389.418544862,0.009224980138242245,4865389.419821027,4865397.758198218,8.33837719168514
spam_filter__dotProduct__openai_gpt_oss_20b,spam_filter__dotProduct,['rosetta'],openai/gpt-oss-20b,4,True,False,False,False,,,,,4865428.58312575,4865435.063097229,6.47997147962451,,,,4865435.064550144,4865443.558440427,8.493890283629298
spam_filter__dotProduct__openai_gpt_oss_20b,spam_filter__dotProduct,['rosetta'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
spam_filter__dotProduct__openai_gpt_oss_20b,spam_filter__dotProduct,['rosetta'],openai/gpt-oss-20b,6,True,True,True,False,,,,,4865494.213853675,4865501.304872542,7.091018866747618,4865501.304908691,4865501.312959684,0.008050993084907532,4865501.313786449,4865861.404188502,360.0
spam_filter__dotProduct__openai_gpt_oss_20b,spam_filter__dotProduct,['rosetta'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
spam_filter__dotProduct__openai_gpt_oss_20b,spam_filter__dotProduct,['rosetta'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
spam_filter__dotProduct__openai_gpt_oss_20b,spam_filter__dotProduct,['rosetta'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
spmv_crs__openai_gpt_oss_120b,spmv_crs,['machsuite'],openai/gpt-oss-120b,0,True,True,True,True,,,,,7326392.781214596,7326397.813551759,5.032337163574994,7326397.81367662,7326397.818179584,0.0045029642060399055,7326397.819598007,7326412.843690669,15.024092662148178
spmv_crs__openai_gpt_oss_120b,spmv_crs,['machsuite'],openai/gpt-oss-120b,1,True,True,True,True,,,,,7326475.614188648,7326480.692731305,5.078542657196522,7326480.692811497,7326480.695798766,0.002987269312143326,7326480.697557628,7326494.53968195,13.842124321497977
spmv_crs__openai_gpt_oss_120b,spmv_crs,['machsuite'],openai/gpt-oss-120b,2,True,True,True,True,,,,,7326534.517814459,7326539.342337562,4.824523102492094,7326539.342441223,7326539.347242656,0.0048014335334300995,7326539.348928904,7326553.552434888,14.203505983576179
spmv_crs__openai_gpt_oss_120b,spmv_crs,['machsuite'],openai/gpt-oss-120b,3,True,True,True,True,,,,,7326604.934117395,7326609.860779249,4.9266618536785245,7326609.860874992,7326609.865255296,0.004380304366350174,7326609.867332592,7326624.2416378,14.374305208213627
spmv_crs__openai_gpt_oss_120b,spmv_crs,['machsuite'],openai/gpt-oss-120b,4,True,True,True,True,,,,,7326665.008218992,7326669.883145299,4.874926307238638,7326669.883193545,7326669.886992608,0.00379906315356493,7326669.888516243,7326684.687326925,14.7988106822595
spmv_crs__openai_gpt_oss_120b,spmv_crs,['machsuite'],openai/gpt-oss-120b,5,True,True,True,True,,,,,7326723.817483543,7326728.740910732,4.923427188768983,7326728.741016714,7326728.745515407,0.004498693160712719,7326728.747466096,7326742.550804057,13.803337961435318
spmv_crs__openai_gpt_oss_120b,spmv_crs,['machsuite'],openai/gpt-oss-120b,6,True,True,True,True,,,,,7326789.882426663,7326794.706206656,4.823779992759228,7326794.706534523,7326794.716458722,0.009924199432134628,7326794.718829343,7326808.806566193,14.087736849673092
spmv_crs__openai_gpt_oss_120b,spmv_crs,['machsuite'],openai/gpt-oss-120b,7,True,True,True,True,,,,,7326858.792852642,7326863.623657087,4.830804444849491,7326863.62374727,7326863.628534383,0.004787113517522812,7326863.629729826,7326877.970241015,14.340511188842356
spmv_crs__openai_gpt_oss_120b,spmv_crs,['machsuite'],openai/gpt-oss-120b,8,True,True,True,True,,,,,7326902.648406407,7326907.438308147,4.7899017399176955,7326907.438398884,7326907.442756618,0.0043577346950769424,7326907.445258219,7326920.84215364,13.396895421668887
spmv_crs__openai_gpt_oss_120b,spmv_crs,['machsuite'],openai/gpt-oss-120b,9,True,True,True,True,,,,,7327027.162749651,7327032.034548232,4.871798581443727,7327032.034641956,7327032.043370137,0.008728181011974812,7327032.045094245,7327047.355399238,15.310304992832243
spmv_crs__openai_gpt_oss_20b,spmv_crs,['machsuite'],openai/gpt-oss-20b,0,True,True,True,True,,,,,7326390.471870255,7326396.997785713,6.525915457867086,7326396.997836167,7326397.001993253,0.004157085902988911,7326397.004060483,7326413.060890206,16.056829723529518
spmv_crs__openai_gpt_oss_20b,spmv_crs,['machsuite'],openai/gpt-oss-20b,1,True,True,True,True,,,,,7326441.965816642,7326446.906985764,4.941169122233987,7326446.90704888,7326446.91506181,0.008012929931282997,7326446.916120691,7326460.569762853,13.653642161749303
spmv_crs__openai_gpt_oss_20b,spmv_crs,['machsuite'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
spmv_crs__openai_gpt_oss_20b,spmv_crs,['machsuite'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
spmv_crs__openai_gpt_oss_20b,spmv_crs,['machsuite'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
spmv_crs__openai_gpt_oss_20b,spmv_crs,['machsuite'],openai/gpt-oss-20b,5,True,False,False,False,,,,,7326567.911018014,7326572.692911847,4.781893832609057,,,,7326572.694982788,7326579.983937633,7.2889548456296325
spmv_crs__openai_gpt_oss_20b,spmv_crs,['machsuite'],openai/gpt-oss-20b,6,True,True,True,True,,,,,7326609.598436975,7326615.172791581,5.5743546057492495,7326615.172935144,7326615.179279457,0.00634431280195713,7326615.181670365,7326628.832534794,13.650864428840578
spmv_crs__openai_gpt_oss_20b,spmv_crs,['machsuite'],openai/gpt-oss-20b,7,True,False,False,False,,,,,7326646.232685749,7326651.157698416,4.925012666732073,,,,7326651.159203179,7326656.746034609,5.586831429973245
spmv_crs__openai_gpt_oss_20b,spmv_crs,['machsuite'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
spmv_crs__openai_gpt_oss_20b,spmv_crs,['machsuite'],openai/gpt-oss-20b,9,True,True,True,True,,,,,7326758.623004234,7326763.495645246,4.872641011141241,7326763.495753005,7326763.500268913,0.0045159077271819115,7326763.502207493,7326777.405423467,13.903215973637998
spmv_ellpack__openai_gpt_oss_120b,spmv_ellpack,['machsuite'],openai/gpt-oss-120b,0,True,True,True,True,,,,,7326391.967511595,7326396.997941375,5.030429779551923,7326396.998240025,7326397.007262433,0.009022408165037632,7326397.008364561,7326414.415459369,17.40709480829537
spmv_ellpack__openai_gpt_oss_120b,spmv_ellpack,['machsuite'],openai/gpt-oss-120b,1,True,True,True,True,,,,,7326447.968497405,7326452.903977276,4.935479870997369,7326452.904139986,7326452.913046229,0.008906242437660694,7326452.915017555,7326468.272077766,15.357060211710632
spmv_ellpack__openai_gpt_oss_120b,spmv_ellpack,['machsuite'],openai/gpt-oss-120b,2,True,True,True,True,,,,,7326508.706449835,7326513.728666612,5.022216777317226,7326513.728706517,7326513.736861518,0.008155000396072865,7326513.737996821,7326528.433650391,14.695653569884598
spmv_ellpack__openai_gpt_oss_120b,spmv_ellpack,['machsuite'],openai/gpt-oss-120b,3,True,True,True,True,,,,,7326553.483495407,7326558.513241223,5.029745816253126,7326558.513323909,7326558.519462618,0.006138709373772144,7326558.521703155,7326573.263014933,14.741311778314412
spmv_ellpack__openai_gpt_oss_120b,spmv_ellpack,['machsuite'],openai/gpt-oss-120b,4,True,True,True,True,,,,,7326624.891385828,7326629.696977054,4.8055912256240845,7326629.697090096,7326629.705827721,0.008737625554203987,7326629.70772155,7326644.413545829,14.705824279226363
spmv_ellpack__openai_gpt_oss_120b,spmv_ellpack,['machsuite'],openai/gpt-oss-120b,5,True,True,True,True,,,,,7326685.519476199,7326690.364530549,4.845054350793362,7326690.364689361,7326690.372944835,0.008255473338067532,7326690.375505308,7326706.025452214,15.649946906603873
spmv_ellpack__openai_gpt_oss_120b,spmv_ellpack,['machsuite'],openai/gpt-oss-120b,6,True,True,True,True,,,,,7326752.584588208,7326757.40767063,4.823082421906292,7326757.407732779,7326757.41603182,0.008299040608108044,7326757.417302553,7326772.618662616,15.201360063627362
spmv_ellpack__openai_gpt_oss_120b,spmv_ellpack,['machsuite'],openai/gpt-oss-120b,7,True,True,True,True,,,,,7326793.342680491,7326798.266303366,4.923622875474393,7326798.266420433,7326798.275537719,0.00911728572100401,7326798.277568286,7326813.076465025,14.79889673832804
spmv_ellpack__openai_gpt_oss_120b,spmv_ellpack,['machsuite'],openai/gpt-oss-120b,8,True,True,True,True,,,,,7326844.495708019,7326849.420326132,4.924618113785982,7326849.420416367,7326849.424914722,0.0044983550906181335,7326849.426861456,7326864.988960738,15.562099282629788
spmv_ellpack__openai_gpt_oss_120b,spmv_ellpack,['machsuite'],openai/gpt-oss-120b,9,True,True,True,True,,,,,7326924.051155123,7326928.8816692,4.8305140770971775,7326928.881715648,7326928.885501942,0.003786293789744377,7326928.88637626,7326942.583445275,13.697069015353918
spmv_ellpack__openai_gpt_oss_20b,spmv_ellpack,['machsuite'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
spmv_ellpack__openai_gpt_oss_20b,spmv_ellpack,['machsuite'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
spmv_ellpack__openai_gpt_oss_20b,spmv_ellpack,['machsuite'],openai/gpt-oss-20b,2,True,True,True,True,,,,,7326421.604944492,7326426.938215792,5.333271300420165,7326426.938318172,7326426.944972869,0.006654697470366955,7326426.948315339,7326441.369404739,14.42108939960599
spmv_ellpack__openai_gpt_oss_20b,spmv_ellpack,['machsuite'],openai/gpt-oss-20b,3,True,True,True,True,,,,,7326466.677580444,7326471.719641158,5.04206071421504,7326471.719756555,7326471.728665239,0.008908684365451336,7326471.730702716,7326487.244990091,15.514287374913692
spmv_ellpack__openai_gpt_oss_20b,spmv_ellpack,['machsuite'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
spmv_ellpack__openai_gpt_oss_20b,spmv_ellpack,['machsuite'],openai/gpt-oss-20b,5,True,True,True,True,,,,,7326524.703545159,7326529.432400932,4.728855772875249,7326529.432477138,7326529.436605123,0.004127984866499901,7326529.438587078,7326546.109916634,16.671329556033015
spmv_ellpack__openai_gpt_oss_20b,spmv_ellpack,['machsuite'],openai/gpt-oss-20b,6,True,True,True,True,,,,,7326639.725403594,7326644.652086466,4.926682871766388,7326644.652143561,7326644.656345802,0.004202241078019142,7326644.657384495,7326659.267365912,14.609981416724622
spmv_ellpack__openai_gpt_oss_20b,spmv_ellpack,['machsuite'],openai/gpt-oss-20b,7,True,False,False,False,,,,,7326716.462856384,7326721.253301691,4.790445307269692,,,,7326721.256064286,7326728.491220108,7.23515582177788
spmv_ellpack__openai_gpt_oss_20b,spmv_ellpack,['machsuite'],openai/gpt-oss-20b,8,True,True,True,True,,,,,7326760.466429921,7326765.287211709,4.820781787857413,7326765.287346782,7326765.300846746,0.013499964028596878,7326765.304409579,7326781.056615124,15.752205545082688
spmv_ellpack__openai_gpt_oss_20b,spmv_ellpack,['machsuite'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
stencil_stencil2d__openai_gpt_oss_120b,stencil_stencil2d,['machsuite'],openai/gpt-oss-120b,0,True,True,True,True,,,,,7326890.480965624,7326895.253117895,4.77215227112174,7326895.253216105,7326895.270208161,0.016992056742310524,7326895.271553608,7326909.068097542,13.796543934382498
stencil_stencil2d__openai_gpt_oss_120b,stencil_stencil2d,['machsuite'],openai/gpt-oss-120b,1,True,True,True,True,,,,,7326987.155936961,7326992.07752851,4.921591549180448,7326992.07758243,7326992.085491085,0.00790865533053875,7326992.087176263,7327038.94624788,46.859071617014706
stencil_stencil2d__openai_gpt_oss_120b,stencil_stencil2d,['machsuite'],openai/gpt-oss-120b,2,True,True,True,True,,,,,7327675.206133012,7327680.034446983,4.828313970938325,7327680.034500499,7327680.042702796,0.008202296681702137,7327680.043852001,7327693.475070357,13.431218355894089
stencil_stencil2d__openai_gpt_oss_120b,stencil_stencil2d,['machsuite'],openai/gpt-oss-120b,3,True,True,True,True,,,,,7327739.675023852,7327744.445543958,4.770520105957985,7327744.445634997,7327744.462188421,0.0165534233674407,7327744.464179425,7327758.10006832,13.635888895019889
stencil_stencil2d__openai_gpt_oss_120b,stencil_stencil2d,['machsuite'],openai/gpt-oss-120b,4,True,True,True,True,,,,,7327969.883273108,7327974.754198828,4.870925719849765,7327974.75428922,7327974.77075623,0.01646700967103243,7327974.771921371,7327988.303860202,13.531938831321895
stencil_stencil2d__openai_gpt_oss_120b,stencil_stencil2d,['machsuite'],openai/gpt-oss-120b,5,True,True,True,False,,,,,7328201.517297586,7328207.439704001,5.922406414523721,7328207.439788832,7328207.448117293,0.008328461088240147,7328207.449904876,7328567.519202715,360.0
stencil_stencil2d__openai_gpt_oss_120b,stencil_stencil2d,['machsuite'],openai/gpt-oss-120b,6,True,True,True,True,,,,,7328647.085668451,7328652.90748839,5.821819938719273,7328652.907545264,7328652.92380157,0.01625630632042885,7328652.925440945,7328666.915833061,13.99039211589843
stencil_stencil2d__openai_gpt_oss_120b,stencil_stencil2d,['machsuite'],openai/gpt-oss-120b,7,True,True,True,True,,,,,7328812.507476514,7328818.285900374,5.7784238597378135,7328818.285994498,7328818.302628281,0.016633782535791397,7328818.304643733,7328832.089060523,13.784416789188981
stencil_stencil2d__openai_gpt_oss_120b,stencil_stencil2d,['machsuite'],openai/gpt-oss-120b,8,True,True,True,True,,,,,7328951.403507855,7328957.627067003,6.223559148609638,7328957.627160634,7328957.635707988,0.008547354489564896,7328957.637358427,7328971.476150357,13.838791930116713
stencil_stencil2d__openai_gpt_oss_120b,stencil_stencil2d,['machsuite'],openai/gpt-oss-120b,9,False,False,False,False,,,,,,,,,,,,,
stencil_stencil2d__openai_gpt_oss_20b,stencil_stencil2d,['machsuite'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
stencil_stencil2d__openai_gpt_oss_20b,stencil_stencil2d,['machsuite'],openai/gpt-oss-20b,1,True,False,False,False,,,,,7326436.23057903,7326441.310083102,5.079504072666168,,,,7326441.311212956,7326446.792424525,5.481211569160223
stencil_stencil2d__openai_gpt_oss_20b,stencil_stencil2d,['machsuite'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
stencil_stencil2d__openai_gpt_oss_20b,stencil_stencil2d,['machsuite'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
stencil_stencil2d__openai_gpt_oss_20b,stencil_stencil2d,['machsuite'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
stencil_stencil2d__openai_gpt_oss_20b,stencil_stencil2d,['machsuite'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
stencil_stencil2d__openai_gpt_oss_20b,stencil_stencil2d,['machsuite'],openai/gpt-oss-20b,6,True,True,False,True,,,,,7326604.97711818,7326609.94855192,4.971433740109205,7326609.948615001,7326609.964836366,0.016221364960074425,7326609.966829718,7326624.280974166,14.31414444744587
stencil_stencil2d__openai_gpt_oss_20b,stencil_stencil2d,['machsuite'],openai/gpt-oss-20b,7,True,True,False,True,,,,,7326703.857331667,7326708.830233518,4.972901850938797,7326708.830327389,7326828.902020162,120.0,7326828.904136018,7326843.120683656,14.216547638177872
stencil_stencil2d__openai_gpt_oss_20b,stencil_stencil2d,['machsuite'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
stencil_stencil2d__openai_gpt_oss_20b,stencil_stencil2d,['machsuite'],openai/gpt-oss-20b,9,True,True,False,True,,,,,7326900.9729109,7326905.799830422,4.82691952213645,7326905.799916453,7327025.871969595,120.0,7327025.876333774,7327039.721098244,13.844764470122755
stencil_stencil3d__openai_gpt_oss_120b,stencil_stencil3d,['machsuite'],openai/gpt-oss-120b,0,True,True,True,True,,,,,7326788.942372618,7326793.818826962,4.876454344019294,7326793.818877129,7326793.835143574,0.016266444697976112,7326793.836942389,7326807.546823597,13.70988120790571
stencil_stencil3d__openai_gpt_oss_120b,stencil_stencil3d,['machsuite'],openai/gpt-oss-120b,1,True,True,True,True,,,,,7326877.241269129,7326882.377793544,5.136524414643645,7326882.377884191,7326882.410763662,0.032879470847547054,7326882.412359077,7326896.555615296,14.143256219103932
stencil_stencil3d__openai_gpt_oss_120b,stencil_stencil3d,['machsuite'],openai/gpt-oss-120b,2,True,True,True,True,,,,,7326930.616886794,7326935.438718091,4.821831297129393,7326935.438752888,7326935.454967356,0.016214468516409397,7326935.45640894,7326949.165137024,13.708728083409369
stencil_stencil3d__openai_gpt_oss_120b,stencil_stencil3d,['machsuite'],openai/gpt-oss-120b,3,True,True,True,True,,,,,7326978.085391376,7326982.959736418,4.874345041811466,7326982.959784648,7326982.975674849,0.01589020062237978,7326982.976601194,7326997.070619509,14.09401831496507
stencil_stencil3d__openai_gpt_oss_120b,stencil_stencil3d,['machsuite'],openai/gpt-oss-120b,4,True,True,True,True,,,,,7327044.496445187,7327049.976213236,5.479768048971891,7327049.976267372,7327049.992794271,0.016526898369193077,7327049.994060528,7327063.640422307,13.646361778490245
stencil_stencil3d__openai_gpt_oss_120b,stencil_stencil3d,['machsuite'],openai/gpt-oss-120b,5,True,True,True,True,,,,,7327167.443394748,7327173.064592259,5.621197511442006,7327173.064624098,7327173.080642966,0.01601886749267578,7327173.081531057,7327192.496834018,19.41530296113342
stencil_stencil3d__openai_gpt_oss_120b,stencil_stencil3d,['machsuite'],openai/gpt-oss-120b,6,True,True,True,True,,,,,7327235.42620989,7327240.247103253,4.82089336309582,7327240.247189937,7327240.263747873,0.016557935625314713,7327240.265725457,7327254.003934084,13.738208627328277
stencil_stencil3d__openai_gpt_oss_120b,stencil_stencil3d,['machsuite'],openai/gpt-oss-120b,7,True,True,True,True,,,,,7327369.414096357,7327374.135187702,4.721091344952583,7327374.135279363,7327374.15202446,0.016745097003877163,7327374.154018485,7327387.797909508,13.643891023471951
stencil_stencil3d__openai_gpt_oss_120b,stencil_stencil3d,['machsuite'],openai/gpt-oss-120b,8,True,True,True,True,,,,,7327481.78585372,7327486.560581881,4.774728160351515,7327486.560675782,7327486.577348242,0.016672459430992603,7327486.579471556,7327500.524341942,13.944870386272669
stencil_stencil3d__openai_gpt_oss_120b,stencil_stencil3d,['machsuite'],openai/gpt-oss-120b,9,True,True,True,True,,,,,7327544.232694944,7327550.165607305,5.932912360876799,7327550.165731045,7327550.182359873,0.016628827899694443,7327550.183455162,7327564.367332119,14.183876956813037
