eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
nussinov__qwen_qwen2.5_coder_32b_instruct,nussinov,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1237467.89010494,1237479.369617566,11.479512626072392,,1237479.381015136,1237490.720413041,11.339397905161604,1237490.720478211,1237490.724551788,0.0040735770016908646,1237490.727676762,1237512.334938645,21.607261882862076
nussinov__qwen_qwen2.5_coder_32b_instruct,nussinov,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1237512.342171959,1237523.302891471,10.960719511844218,,1237523.310066509,1237530.137681265,6.827614755835384,1237530.137741459,1237530.141642126,0.003900666953995824,1237530.146148614,1237547.792554911,17.646406297106296
nussinov__qwen_qwen2.5_coder_32b_instruct,nussinov,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1237561.373951752,1237573.89605966,12.52210790803656,,1237573.906923571,1237580.685210709,6.7782871380914,1237580.685279465,1237580.689481506,0.0042020408436656,1237580.691249753,1237598.64008047,17.948830716777593
nussinov__qwen_qwen2.5_coder_32b_instruct,nussinov,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1237600.092427806,1237610.85556419,10.76313638407737,,1237610.864353838,1237618.192873386,7.328519548056647,1237618.192941611,1237618.197096705,0.004155094036832452,1237618.199230103,1237637.501557445,19.302327341865748
nussinov__qwen_qwen2.5_coder_32b_instruct,nussinov,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1237648.793307361,1237659.990907631,11.197600270155817,,1237660.00099058,1237666.82791159,6.826921009924263,1237666.82799104,1237666.832250486,0.004259445937350392,1237666.835604972,1237685.038906843,18.203301870962605
nussinov__deepseek_ai_deepseek_v3,nussinov,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1237469.749529387,1237477.643970329,7.894440941978246,,1237477.65017219,1237490.740910745,13.090738554950804,1237490.740983193,1237490.74518397,0.004200777038931847,1237490.747335129,1237512.60597351,21.858638381119817
nussinov__deepseek_ai_deepseek_v3,nussinov,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1237515.404628733,1237543.355685411,27.95105667808093,,1237543.364051574,1237550.591764792,7.227713218191639,1237550.591817892,1237550.595629304,0.003811412025243044,1237550.597404086,1237568.296908087,17.69950400106609
nussinov__deepseek_ai_deepseek_v3,nussinov,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1237571.192131138,1237578.264525779,7.0723946411162615,,1237578.278053668,1237584.709161574,6.431107905926183,1237584.709235821,1237584.713403556,0.004167735110968351,1237584.715345417,1237603.167010577,18.451665160013363
nussinov__deepseek_ai_deepseek_v3,nussinov,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1237603.177038245,1237610.800033388,7.6229951430577785,,1237610.80795558,1237618.189424148,7.381468567997217,1237618.189497156,1237618.193587581,0.004090424859896302,1237618.196216092,1237636.449311926,18.253095834050328
nussinov__deepseek_ai_deepseek_v3,nussinov,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1237641.745868998,1237648.793079618,7.047210619784892,,1237648.801158917,1237655.779028627,6.977869710186496,1237655.779089155,1237655.782992535,0.0039033801294863224,1237655.784795532,1237673.686011633,17.901216100901365
nussinov__meta_llama_llama_3_70b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1237477.644160786,1237483.453490669,5.809329882962629,,1237483.461387961,1237490.841158168,7.379770206985995,,,,1237490.843457651,1237499.273010719,8.429553068010136
nussinov__meta_llama_llama_3_70b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1237499.28149257,1237504.962802059,5.681309489067644,,1237504.973158511,1237511.952203796,6.97904528491199,,,,1237511.954998566,1237518.782525774,6.827527208020911
nussinov__meta_llama_llama_3_70b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1237523.303121795,1237529.540809753,6.2376879579387605,,1237529.550534025,1237535.825865327,6.275331301847473,,,,1237535.83174458,1237542.409522605,6.577778024831787
nussinov__meta_llama_llama_3_70b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1237554.481956229,1237561.373627712,6.891671482939273,,1237561.388523556,1237568.066306336,6.677782780025154,,,,1237568.068066323,1237574.646796843,6.5787305200938135
nussinov__meta_llama_llama_3_70b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,False,True,1237574.654303373,1237582.851502449,8.197199075948447,,1237582.866046557,1237589.492995601,6.626949043944478,1237589.493065186,1237709.530163697,120.0,1237709.532087056,1237727.028778167,17.496691111009568
nussinov__meta_llama_llama_3_8b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1237552.010565098,1237554.481757968,2.4711928700562567,,1237554.488381874,1237560.914825489,6.42644361499697,1237560.914889794,1237560.91880428,0.003914485918357968,1237560.921211458,1237579.02457781,18.10336635191925
nussinov__meta_llama_llama_3_8b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1237586.391801908,1237589.057430375,2.6656284669879824,,1237589.064679607,1237595.692771722,6.6280921150464565,1237595.692858947,1237595.696748837,0.003889889921993017,1237595.698136166,1237614.297350179,18.599214012967423
nussinov__meta_llama_llama_3_8b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1237614.309652715,1237618.029579032,3.7199263169895858,,1237618.052186661,1237624.82885772,6.776671058963984,1237624.828957889,1237624.833176779,0.004218890098854899,1237624.836746541,1237643.137613681,18.30086713982746
nussinov__meta_llama_llama_3_8b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1237657.315791425,1237659.778719851,2.46292842598632,,1237659.80148712,1237666.527261612,6.725774491904303,1237666.52733827,1237666.531521688,0.004183417884632945,1237666.5372905,1237684.387621545,17.850331044988707
nussinov__meta_llama_llama_3_8b_chat_hf,nussinov,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1237687.538097281,1237690.039437371,2.501340090064332,,1237690.063727835,1237696.89175494,6.828027104958892,1237696.891827236,1237696.896042177,0.004214941058307886,1237696.899592202,1237714.242601366,17.3430091640912
seidel-2d__qwen_qwen2.5_coder_32b_instruct,seidel-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1237555.359170666,1237564.872175597,9.513004930922762,,1237564.880621162,1237571.65860169,6.777980528073385,1237571.658655299,1237571.662519226,0.003863926976919174,1237571.664047491,1237616.86650036,45.20245286892168
seidel-2d__qwen_qwen2.5_coder_32b_instruct,seidel-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1237616.892332643,1237625.113358653,8.221026009880006,,1237625.128840373,1237632.209189447,7.080349074210972,1237632.209272344,1237632.213487709,0.00421536504290998,1237632.215443608,1237670.60374466,38.38830105215311
seidel-2d__qwen_qwen2.5_coder_32b_instruct,seidel-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1237677.880184551,1237685.844601319,7.9644167679362,,1237685.859847794,1237692.836256794,6.976408999878913,1237692.836351747,1237692.844659381,0.008307634154334664,1237692.848354644,1237731.181395036,38.333040392026305
seidel-2d__qwen_qwen2.5_coder_32b_instruct,seidel-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1237731.201649941,1237739.165910305,7.964260363951325,,1237739.177636373,1237746.207032308,7.029395934892818,1237746.207099529,1237746.211026823,0.003927293932065368,1237746.213253286,1237794.112194891,47.898941605119035
seidel-2d__qwen_qwen2.5_coder_32b_instruct,seidel-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1237794.12850985,1237802.676468862,8.547959011979401,,1237802.688172097,1237812.138670612,9.450498514808714,1237812.138735456,1237812.143057564,0.004322108114138246,1237812.150508181,1237866.582030582,54.43152240104973
seidel-2d__deepseek_ai_deepseek_v3,seidel-2d,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1237564.872377178,1237586.391592287,21.519215109059587,,1237586.400768202,1237593.630364546,7.229596344055608,1237593.630437021,1237593.634546245,0.004109224071726203,1237593.635981343,1237633.782643493,40.146662150043994
seidel-2d__deepseek_ai_deepseek_v3,seidel-2d,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1237633.797402834,1237657.315580504,23.518177669961005,,1237657.324035188,1237663.698688997,6.374653809005395,1237663.698748317,1237663.702663582,0.003915264969691634,1237663.70461004,1237703.595902297,39.89129225700162
seidel-2d__deepseek_ai_deepseek_v3,seidel-2d,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1237704.367194965,1237725.04877302,20.681578055024147,,1237725.065107927,1237732.194259739,7.1291518120560795,1237732.194348351,1237732.198532971,0.00418461998924613,1237732.202192514,1237776.440697227,44.23850471293554
seidel-2d__deepseek_ai_deepseek_v3,seidel-2d,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1237776.45563487,1237782.055834552,5.600199681939557,,1237782.067139504,1237791.342176122,9.275036617880687,1237791.342251907,1237791.346639189,0.004387281835079193,1237791.34819062,1237848.269046884,56.92085626395419
seidel-2d__deepseek_ai_deepseek_v3,seidel-2d,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1237848.287422071,1237872.898957227,24.61153515591286,,1237872.932574514,1237881.642813256,8.710238741943613,1237881.642874523,1237881.64681826,0.003943736897781491,1237881.659598699,1237932.29605488,50.636456180829555
seidel-2d__meta_llama_llama_3_70b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1237587.410624326,1237592.582480177,5.171855851076543,,1237592.599892153,1237599.177060762,6.577168609015644,1237599.177142402,1237599.181255827,0.00411342503502965,1237599.183554736,1237638.532073483,39.34851874713786
seidel-2d__meta_llama_llama_3_70b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1237650.26582222,1237654.752508476,4.486686256015673,,1237654.762785512,1237661.040640659,6.277855146909133,1237661.040700092,1237661.044517685,0.003817592980340123,1237661.046707805,1237701.040660098,39.99395229294896
seidel-2d__meta_llama_llama_3_70b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1237701.051240801,1237704.542309655,3.491068853996694,,1237704.551012272,1237710.825267751,6.27425547898747,1237710.825327152,1237710.829167289,0.0038401370402425528,1237710.830754535,1237750.430990717,39.60023618186824
seidel-2d__meta_llama_llama_3_70b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1237750.462997817,1237755.292446961,4.829449143959209,,1237755.302836459,1237763.755420697,8.452584238024428,1237763.755493309,1237763.759765334,0.004272024845704436,1237763.761336181,1237817.160165711,53.398829529993236
seidel-2d__meta_llama_llama_3_70b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1237818.414765672,1237824.138722812,5.723957139998674,,1237824.152548463,1237833.962174244,9.80962578090839,1237833.962247936,1237833.971611449,0.009363512974232435,1237833.975601154,1237888.357274027,54.38167287316173
seidel-2d__meta_llama_llama_3_8b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1237589.875853053,1237592.264672374,2.38881932082586,,1237592.272717299,1237598.89926848,6.626551181077957,,,,1237598.902736429,1237605.683206767,6.7804703381843865
seidel-2d__meta_llama_llama_3_8b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1237610.163839793,1237612.065935922,1.9020961290225387,,1237612.072858587,1237619.401636091,7.32877750415355,,,,1237619.404200117,1237626.282349575,6.878149457974359
seidel-2d__meta_llama_llama_3_8b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1237626.292820366,1237628.781322034,2.4885016679763794,,1237628.792500099,1237635.771906313,6.979406214086339,,,,1237635.774649761,1237642.001368989,6.2267192280851305
seidel-2d__meta_llama_llama_3_8b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1237657.103044042,1237659.455155298,2.3521112562157214,,1237659.478330789,1237666.05373034,6.575399551074952,,,,1237666.058185726,1237672.636341738,6.578156012110412
seidel-2d__meta_llama_llama_3_8b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1237681.701352711,1237684.392607435,2.69125472381711,,1237684.40311989,1237691.080020598,6.67690070788376,,,,1237691.08334425,1237697.511405146,6.428060895996168
symm__qwen_qwen2.5_coder_32b_instruct,symm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1237592.26480928,1237603.351611424,11.086802144069225,,1237603.360499578,1237615.547729456,12.187229878036305,1237615.54780822,1237615.551923875,0.0041156550869345665,1237615.554309232,1237633.505764489,17.951455257134512
symm__qwen_qwen2.5_coder_32b_instruct,symm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1237633.516919491,1237644.999873593,11.482954101869836,,1237645.008070836,1237651.433495103,6.4254242668394,1237651.43356848,1237651.437674492,0.004106011940166354,1237651.440231289,1237669.291129613,17.850898324046284
symm__qwen_qwen2.5_coder_32b_instruct,symm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1237669.302679535,1237681.701136788,12.398457252886146,,1237681.717532131,1237688.094667386,6.377135255141184,1237688.094723624,1237688.098586902,0.003863278077915311,1237688.104391638,1237706.107061328,18.002669689944014
symm__qwen_qwen2.5_coder_32b_instruct,symm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1237706.115138862,1237717.153757542,11.038618679856881,,1237717.171083281,1237723.949114353,6.778031071880832,1237723.949175186,1237723.953046593,0.0038714068941771984,1237723.955183724,1237743.104185315,19.149001591140404
symm__qwen_qwen2.5_coder_32b_instruct,symm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1237743.113571052,1237753.881291721,10.767720669042319,,1237753.893056757,1237761.400052302,7.5069955450017005,1237761.400148528,1237761.404367351,0.004218823043629527,1237761.405779233,1237781.390307517,19.98452828405425
symm__deepseek_ai_deepseek_v3,symm,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1237592.582668189,1237600.092264864,7.509596674935892,,1237600.098311803,1237607.426503053,7.328191249864176,1237607.42657172,1237607.430629891,0.004058171063661575,1237607.43368174,1237626.283294403,18.84961266303435
symm__deepseek_ai_deepseek_v3,symm,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1237626.29831091,1237654.771976016,28.473665106110275,,1237654.787850203,1237660.913256234,6.1254060310311615,1237660.913321579,1237660.917217232,0.0038956529460847378,1237660.919329005,1237679.622799295,18.703470289940014
symm__deepseek_ai_deepseek_v3,symm,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1237685.84475305,1237713.616407967,27.77165491692722,,1237713.622664269,1237720.699640676,7.076976406853646,1237720.699712094,1237720.703846476,0.0041343821212649345,1237720.706222207,1237740.407522467,19.701300259912387
symm__deepseek_ai_deepseek_v3,symm,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1237740.424829719,1237748.004183522,7.579353803070262,,1237748.012618569,1237754.536976965,6.524358395952731,1237754.537034454,1237754.540897731,0.0038632769137620926,1237754.543125761,1237774.712263498,20.169137737015262
symm__deepseek_ai_deepseek_v3,symm,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1237774.72115497,1237803.217904814,28.496749844169244,,1237803.236852159,1237812.180394699,8.943542540073395,1237812.180464521,1237812.18466203,0.004197509028017521,1237812.188537294,1237836.356159509,24.167622214881703
symm__meta_llama_llama_3_70b_chat_hf,symm,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1237604.539353219,1237610.163690583,5.624337363988161,,1237610.169322434,1237618.09896228,7.929639845853671,1237618.099044461,1237618.103120577,0.00407611601985991,1237618.109619657,1237637.263243814,19.15362415695563
symm__meta_llama_llama_3_70b_chat_hf,symm,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1237645.000103181,1237650.26560945,5.265506268944591,,1237650.281580124,1237657.160399074,6.878818949917331,1237657.160459501,1237657.164280089,0.0038205881137400866,1237657.169267137,1237674.668932301,17.499665163923055
symm__meta_llama_llama_3_70b_chat_hf,symm,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1237684.392858339,1237690.524948102,6.132089762948453,,1237690.541980005,1237697.570248439,7.028268433874473,1237697.570322441,1237697.574525098,0.004202657146379352,1237697.577637791,1237714.573307906,16.995670115109533
symm__meta_llama_llama_3_70b_chat_hf,symm,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1237720.574768862,1237730.678525215,10.103756353026256,,1237730.689638054,1237737.518301625,6.828663571039215,1237737.518364514,1237737.522217043,0.0038525289855897427,1237737.524366665,1237755.975400789,18.45103412400931
symm__meta_llama_llama_3_70b_chat_hf,symm,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1237755.98954764,1237761.123647452,5.134099812014028,,1237761.129604616,1237768.45932474,7.3297201241366565,1237768.459373529,1237768.463208608,0.003835079027339816,1237768.46413339,1237791.87079033,23.406656940001994
symm__meta_llama_llama_3_8b_chat_hf,symm,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1237613.884117172,1237616.995486358,3.1113691858481616,,1237617.007163459,1237623.784153851,6.776990392012522,1237623.784225111,1237623.788337154,0.004112043185159564,1237623.794614267,1237641.695027436,17.900413168827072
symm__meta_llama_llama_3_8b_chat_hf,symm,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1237654.772071448,1237657.102821436,2.330749988090247,,1237657.115493044,1237663.338641757,6.22314871288836,1237663.338713343,1237663.342755917,0.004042573971673846,1237663.3443798,1237682.143716016,18.799336216179654
symm__meta_llama_llama_3_8b_chat_hf,symm,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1237686.001680157,1237688.822681386,2.8210012291092426,,1237688.835825217,1237695.462384712,6.626559494994581,1237695.462458941,1237695.466663719,0.004204778000712395,1237695.468537961,1237712.922718547,17.45418058615178
symm__meta_llama_llama_3_8b_chat_hf,symm,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1237717.153963382,1237719.521818526,2.367855144198984,,1237719.530982126,1237725.907950327,6.376968201017007,1237725.908027514,1237725.912068863,0.004041349049657583,1237725.913202513,1237745.471465816,19.55826330301352
symm__meta_llama_llama_3_8b_chat_hf,symm,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1237748.00441658,1237750.34603628,2.3416196999605745,,1237750.359693728,1237757.28578401,6.926090282155201,1237757.285856024,1237757.290102764,0.004246740136295557,1237757.301291521,1237777.365363758,20.064072237117216
syr2k__qwen_qwen2.5_coder_32b_instruct,syr2k,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1237629.83254363,1237641.745791392,11.91324776201509,,1237641.760289594,1237648.13719113,6.376901536015794,1237648.137265569,1237648.141106135,0.003840565914288163,1237648.143509001,1237666.243875402,18.100366401020437
syr2k__qwen_qwen2.5_coder_32b_instruct,syr2k,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1237666.253369972,1237677.879821775,11.626451802905649,,1237677.891212048,1237684.719682852,6.828470804030076,1237684.719756741,1237684.723898541,0.004141799872741103,1237684.725982481,1237703.075363365,18.349380884086713
syr2k__qwen_qwen2.5_coder_32b_instruct,syr2k,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1237703.083960178,1237713.927637228,10.843677049968392,,1237713.957215869,1237720.484759202,6.527543332893401,1237720.484817413,1237720.488822108,0.004004694987088442,1237720.491257242,1237741.146565354,20.655308112036437
syr2k__qwen_qwen2.5_coder_32b_instruct,syr2k,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1237741.155381721,1237751.312433437,10.157051715999842,,1237751.338786649,1237758.265857276,6.927070626989007,1237758.26591965,1237758.270053517,0.004133867099881172,1237758.271463181,1237779.047046143,20.77558296220377
syr2k__qwen_qwen2.5_coder_32b_instruct,syr2k,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1237780.023825871,1237791.210430914,11.186605043010786,,1237791.21762312,1237801.836614317,10.61899119708687,1237801.836687588,1237801.840828375,0.004140787059441209,1237801.844736999,1237825.824641824,23.979904825100675
syr2k__deepseek_ai_deepseek_v3,syr2k,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1237659.455342506,1237687.537942004,28.082599497865885,,1237687.549353836,1237694.577649074,7.028295237803832,1237694.577715092,1237694.581815066,0.004099973943084478,1237694.584257732,1237712.530395959,17.94613822712563
syr2k__deepseek_ai_deepseek_v3,syr2k,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1237713.927805902,1237720.574546316,6.646740413969383,,1237720.58558374,1237728.163928531,7.578344791196287,1237728.164008707,1237728.168057995,0.004049287876114249,1237728.170474187,1237747.071651206,18.901177018880844
syr2k__deepseek_ai_deepseek_v3,syr2k,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1237748.850645842,1237774.834518025,25.983872182900086,,1237774.840538963,1237784.473906208,9.633367245085537,1237784.474013093,1237784.478437972,0.004424879094585776,1237784.480981459,1237807.539029156,23.058047697180882
syr2k__deepseek_ai_deepseek_v3,syr2k,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1237807.550092561,1237815.41580135,7.865708789089695,,1237815.428157359,1237825.836276298,10.40811893902719,1237825.836346511,1237825.840652487,0.0043059759773314,1237825.844975137,1237849.085437965,23.240462828194723
syr2k__deepseek_ai_deepseek_v3,syr2k,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1237850.785860385,1237877.673442567,26.887582181952894,,1237877.684733615,1237886.331629505,8.646895889891312,1237886.331704446,1237886.335768969,0.0040645229164510965,1237886.337500156,1237908.165796711,21.82829655520618
syr2k__meta_llama_llama_3_70b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1237659.778939539,1237665.360404484,5.581464944873005,,1237665.370785766,1237672.199992332,6.829206565860659,1237672.20007532,1237672.204176438,0.0041011180728673935,1237672.206647046,1237691.712408799,19.505761753069237
syr2k__meta_llama_llama_3_70b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1237691.729542715,1237695.917299717,4.187757001956925,,1237695.924579438,1237702.600903973,6.676324534928426,1237702.600970193,1237702.605035474,0.0040652810130268335,1237702.607308308,1237719.849741692,17.24243338406086
syr2k__meta_llama_llama_3_70b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1237721.342480704,1237730.239999722,8.897519018035382,,1237730.261832654,1237738.392288835,8.130456181010231,1237738.392347965,1237738.396305682,0.003957716980949044,1237738.397996582,1237757.203968571,18.805971988942474
syr2k__meta_llama_llama_3_70b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1237757.211990042,1237761.491730898,4.279740856029093,,1237761.497323338,1237768.776022878,7.278699540067464,1237768.776077061,1237768.780043539,0.003966477932408452,1237768.781233885,1237792.27145378,23.49021989479661
syr2k__meta_llama_llama_3_70b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1237792.278565623,1237797.487767176,5.209201552905142,,1237797.499243509,1237806.70208502,9.202841510996222,1237806.702160002,1237806.706461987,0.004301985027268529,1237806.709873963,1237830.15726799,23.447394027141854
syr2k__meta_llama_llama_3_8b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1237683.795782617,1237686.001500794,2.2057181769050658,,1237686.015093193,1237692.542098524,6.52700533112511,,,,1237692.544513117,1237698.91987849,6.3753653729800135
syr2k__meta_llama_llama_3_8b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1237698.94116962,1237701.645174231,2.70400461088866,,1237701.655865935,1237707.679811752,6.023945817025378,,,,1237707.681772458,1237713.504341535,5.822569077135995
syr2k__meta_llama_llama_3_8b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1237718.618502972,1237721.34225857,2.7237555980682373,,1237721.354504044,1237729.032212306,7.677708262111992,,,,1237729.035215195,1237735.814705499,6.779490303946659
syr2k__meta_llama_llama_3_8b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1237735.825704462,1237738.128140473,2.3024360111448914,,1237738.148256337,1237745.176079608,7.0278232709970325,,,,1237745.179371963,1237752.108311624,6.9289396610111
syr2k__meta_llama_llama_3_8b_chat_hf,syr2k,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1237753.881463694,1237756.934311135,3.052847441053018,,1237756.938328809,1237763.655312929,6.7169841199647635,,,,1237763.656770845,1237770.185726861,6.528956016059965
syrk__qwen_qwen2.5_coder_32b_instruct,syrk,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1237688.82292541,1237698.761754225,9.938828815007582,,1237698.771994873,1237705.147919248,6.3759243751410395,1237705.147985597,1237705.151885569,0.0038999721873551607,1237705.154540281,1237722.150545352,16.99600507086143
syrk__qwen_qwen2.5_coder_32b_instruct,syrk,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1237722.163660015,1237731.048570356,8.884910341119394,,1237731.059493696,1237738.240093806,7.180600109975785,1237738.240189478,1237738.244098882,0.003909403923898935,1237738.246305111,1237756.996533926,18.750228815013543
syrk__qwen_qwen2.5_coder_32b_instruct,syrk,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1237757.004136691,1237765.709964044,8.70582735282369,,1237765.715266034,1237774.085183353,8.369917318923399,1237774.085264163,1237774.097167748,0.011903584934771061,1237774.099389078,1237798.435420292,24.33603121386841
syrk__qwen_qwen2.5_coder_32b_instruct,syrk,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1237798.44638501,1237808.172035954,9.725650944048539,,1237808.18128098,1237817.014240984,8.832960004219785,1237817.014311977,1237817.01861906,0.004307083087041974,1237817.020236679,1237840.317239069,23.297002390027046
syrk__qwen_qwen2.5_coder_32b_instruct,syrk,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1237840.333340968,1237855.221167933,14.88782696495764,,1237855.234417684,1237865.214805668,9.980387984076515,1237865.214876024,1237865.218993308,0.004117283970117569,1237865.22312303,1237888.257777505,23.034654475050047
